"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"44450","Ruarwe Dispensary","34.2308","-11.1136","Northern","","","Pass","Northern Region","Pass","Pass","30.00","dd64f3e1-e643-4763-96bd-92ce4c6a736c","Pass","10.61","faa322a4-593d-4e59-8f6d-2c0fe6554fa6","1","Valid"
"44451","Rumphi District Hospital","33.8542","-11.0197","Northern","","","Pass","Northern Region","Pass","Pass","20.52","0d6928aa-421a-4062-9854-6519bd252292","Pass","0.00","39247bd7-3bc1-4eca-b78a-d55b37ea3d2a","26","Valid"
"44452","Sangilo Health Centre","34.2133","-10.5159","Northern","","","Pass","Northern Region","Pass","Pass","1.34","66a5f814-cb73-44fc-86e5-aebf8cf3ae95","Pass","10.15","50f0b5c3-1500-4108-99d2-2312e98cc763","19","Valid"
"44453","St Johns Hospital","34.0283","-11.4516","Northern","","","Pass","Northern Region","Pass","Pass","0.21","3b5f4ca6-fd7c-4334-a004-11e9dc4877f3","Pass","24.00","dd70e89d-c9d8-49f9-9002-a83915e52ef3","12","Valid"
"44454","St Mary's/Chizumulu Health Centre","34.6242","-12.0291","Northern","","","Pass","Northern Region","Pass","Pass","12.46","0a96be7b-9907-48a3-b48e-5b72d205e07a","Pass","0.00","b446411f-118b-48bf-a548-0ac01a5dc159","N/A","Location Accuracy Flags"
"44455","St Patricks Health Centre","33.8731","-11.0228","Northern","","","Pass","Northern Region","Pass","Pass","2.93","93821f19-5641-4ad2-b4d4-325aa2cc0645","Pass","0.47","4c159f72-bf5d-4ace-aa14-9e6b2568079b","3","Valid"
"44456","St. Annes Health Centre (Chilumba)","34.2116","-10.4119","Northern","","","Pass","Northern Region","Pass","Pass","55.34","4d19c7c9-3791-495a-8ddf-0064bc6e1108","Pass","0.00","3e910382-bec3-43fa-b324-27fff58a34c8","5","Valid"
"44457","Tcharo Health Centre","34.2229","-10.9621","Northern","","","Pass","Northern Region","Pass","Pass","1488.35","e87b1d34-9c71-4a61-a66a-39a42b380e3d","Pass","0.00","2be531c8-8bc0-4cd9-a5d0-69dceaab0eae","30","Valid"
"44458","Tchesamu Health Centre","34.0183","-11.8542","Northern","","","Pass","Northern Region","Pass","Fail","N/A","N/A","Pass","4.10","38fe8883-3b6d-49e4-8ab4-5b0e51830ada","N/A","Data Consistency Review"
"44459","Thunduwike Health Centre","33.5761","-11.1765","Northern","","","Pass","Northern Region","Pass","Pass","2.40","f6a852fe-40cc-42e7-951c-e890c75288de","Pass","7.27","f5403ed1-7c80-4e07-8c32-694c4074052a","1","Valid"
"44460","Usisya Health Centre","34.2078","-11.2364","Northern","","","Pass","Northern Region","Pass","Pass","354.99","823203d8-8237-4566-b6f1-a6f1c542b13d","Pass","97.58","000087aa-3982-49ec-bc70-3af969837bb9","1","Valid"
"44461","Vibangalala Dispensary","33.4862","-12.2344","Northern","","","Pass","Northern Region","Pass","Pass","43.06","6563a0e1-5880-46f5-ad33-b533a8a79585","Pass","1.82","adf254f2-90eb-425f-a79f-9c80022b313d","1","Valid"
"44462","Vizara Dispensary","34.2612","-11.6666","Northern","","","Pass","Northern Region","Pass","Pass","0.07","29770093-6fec-47c7-8683-179b4f2d028d","Pass","5.78","c2fe7881-4b1b-4cd9-af9f-f085e7fffa3d","2","Valid"
"44463","Wenya Health Centre","33.5633","-10.1128","Northern","","","Pass","Northern Region","Pass","Pass","10.56","1410749a-451b-46fd-98f2-cc2064160270","Pass","9.67","cd64ea0d-7b3a-431e-bcca-3631a4ceef71","2","Valid"
"44464","Wiliro Health Centre","33.6139","-9.8931","Northern","","","Pass","Northern Region","Pass","Pass","24.82","77a57eba-164b-465e-8e29-1463a3278d02","Pass","1.21","c2e8bfe0-693e-46e3-83f2-d391367e987d","2","Valid"
"44465","Wovwe Escom Clinic","34.0925","-10.5647","Northern","","","Pass","Northern Region","Pass","Pass","N/A","N/A","Pass","1380.62","88027c4b-35f1-48ff-8fb2-a9d345a7ac6c","N/A","Location Accuracy Flags"
"44466","Zunga Health Centre","34.2115","-10.845","Northern","","","Pass","Northern Region","Pass","Pass","55.71","f9923ee6-64e5-49ec-a00f-860e49d2abbb","Pass","9.92","3da1e24e-4968-4b1d-a019-e9dc909af375","N/A","Location Accuracy Flags"
"44467","Adventist Health Services Clinic","35.3213","-15.3896","Southern","","","Pass","Southern Region","Pass","Pass","4.95","b0a9d2fb-1350-4e8c-8571-f49fc2f8d891","Pass","4.88","80bef638-7582-40dd-a60d-83efc667c4b7","26","Valid"
"44468","Amalika Dispensary","35.0316","-15.9908","Southern","","","Pass","Southern Region","Pass","Pass","128.03","4f5e1b99-c06d-45ab-91ea-7fdbfcc2f98b","Pass","N/A","N/A","5","Location Accuracy Flags"
"44469","Assalam Clinic","35.3989","-15.2769","Southern","","","Pass","Southern Region","Pass","Pass","128.24","cde32dcf-2744-45ad-9bb9-dc11359a337a","Pass","N/A","N/A","6","Location Accuracy Flags"
"44470","Balaka District Hospital","34.9495","-14.9851","Southern","","","Pass","Southern Region","Pass","Pass","53.64","069b43d5-00ba-4f5c-8960-d4fe0e91e201","Pass","N/A","N/A","46","Location Accuracy Flags"
"44471","Balaka Health Centre","34.9616","-14.9912","Southern","","","Pass","Southern Region","Pass","Pass","N/A","N/A","Pass","0.00","149bbd5d-2e3b-49f6-8760-5f85004f921f","16","Location Accuracy Flags"
"44472","Bangwe Health Centre","35.0805","-15.8238","Southern","","","Pass","Southern Region","Pass","Pass","N/A","N/A","Pass","9.44","19953ecc-ffc7-4b6f-a510-49187eb8e538","152","Location Accuracy Flags"
"44473","Beleu Health Centre","34.8539","-16.152","Southern","","","Pass","Southern Region","Pass","Pass","20.80","c4abdf1a-7f39-4aad-aa2c-d07955c76893","Pass","N/A","N/A","12","Location Accuracy Flags"
"44474","Bilal Dispensary","35.1305","-15.7398","Southern","","","Pass","Southern Region","Pass","Pass","N/A","N/A","Pass","7.63","1f7cdb90-03d5-410c-a211-ead14c352387","9","Location Accuracy Flags"
"44475","Bimbi Health Centre","35.4794","-15.3092","Southern","","","Pass","Southern Region","Pass","Pass","50.34","1f275c3c-523a-4192-9353-05e3f285f6c4","Pass","N/A","N/A","7","Location Accuracy Flags"
"44476","Blantyre Civil Centre Health Centre","35.034","-15.8033","Southern","","","Pass","Southern Region","Pass","Pass","72.68","b1954f1a-5690-4f02-8b8a-a593813d121c","Pass","N/A","N/A","1","Location Accuracy Flags"
"44477","Bondo Health Centre","35.6139","-16.0425","Southern","","","Pass","Southern Region","Pass","Pass","N/A","N/A","Pass","7.41","2dee85f9-064c-473e-9559-1465cfccfdda","14","Location Accuracy Flags"
"44478","Bvumbwe Research Health Centre","35.0682","-15.8905","Southern","","","Pass","Southern Region","Pass","Pass","73.62","769bab03-3d2a-4771-b662-f97cddbfe5e6","Pass","30.05","a88e6cc4-44a6-4bcf-808c-93491a1e4432","3","Valid"
"44479","Chabvala Health Centre","34.8342","-15.8341","Southern","","","Pass","Southern Region","Pass","Pass","52.48","566320ea-46ca-4c4c-9c37-03475938d371","Pass","15.98","546e4036-55f8-40ee-9647-ccfa2ea3238f","4","Valid"
"44480","Chamba Dispensary","35.5165","-15.4657","Southern","","","Pass","Southern Region","Pass","Pass","17.25","e378628e-433b-4d21-9e52-f166feb178c2","Pass","7.64","1c228e11-add0-4a8a-b959-02687937fa2e","4","Valid"
"44481","Chamba Dispensary","35.4214","-15.2024","Southern","","","Pass","Southern Region","Pass","Pass","7.36","efa2e154-f0c6-420e-b1ae-55d541f545cf","Pass","11.83","1d404462-4941-4a36-be3d-8a18f2a2c71d","5","Valid"
"44482","Chambe Health Centre","35.4903","-15.9031","Southern","","","Pass","Southern Region","Pass","Pass","72.94","bdbd45d3-6205-4ceb-af8d-76cb281cbbfb","Pass","0.00","39acf464-5176-4c64-8f72-f4484aa2938e","8","Valid"
"44483","Chang'ambika Health Centre","34.3721","-15.8078","Southern","","","Pass","Southern Region","Pass","Fail","264.39","390de7fa-7355-4a6c-b0ea-259a61f63b0c","Pass","449.72","a4df375c-0df2-46f2-9670-bf2738e8fd93","3","Data Consistency Review"
"44484","Changata Health Centre","35.1476","-16.2324","Southern","","","Pass","Southern Region","Pass","Pass","2.73","ef6c003a-7905-478b-a4d0-c34d2282f6ea","Pass","11.01","b70534e4-55e3-4be7-8d84-07b60c3a18aa","7","Valid"
"44485","Chapananga Health Centre","34.3887","-15.8078","Southern","","","Pass","Southern Region","Pass","Pass","0.81","d6effe9f-b511-4dbc-907f-c49359469200","Pass","23.84","e9c626a0-7e3b-4fa9-a116-444b0bef1288","3","Valid"
"44486","Chapwaila Health Centre","34.8729","-14.4667","Southern","","","Pass","Southern Region","Pass","Pass","153.82","14767d3d-c992-406c-a4b5-7c150f39aa36","Pass","35.76","6957a8b6-30db-4a70-9a14-ba3cca932142","1","Valid"
"44487","Chichiri Prison Dispensary","35.0326","-15.806","Southern","","","Pass","Southern Region","Pass","Pass","25.94","d8b958cf-8a30-4da7-9eb8-17d56c6f038f","Pass","8.70","a5d580be-e84b-47aa-a1e8-331911d9678b","N/A","Location Accuracy Flags"
"44488","Chididi Health Centre","35.1738","-16.915","Southern","","","Pass","Southern Region","Pass","Pass","1.15","3805572c-5fce-40e9-af85-1a0290897b10","Pass","9.55","40d0f788-3f75-470c-8a5c-408b6a93c982","5","Valid"
"44489","Chiendausiku Health Centre","35.0764","-15.0199","Southern","","","Pass","Southern Region","Pass","Pass","144.26","21298550-b152-4860-92d2-33312b4b192c","Pass","92.96","8ede11c5-e7e6-49ed-8e4e-4889e9e1432e","3","Valid"
"44490","Chifunga Health Centre","34.7097","-15.6214","Southern","","","Pass","Southern Region","Pass","Pass","19.53","af6d0530-a45b-420a-ab07-da57a61215a6","Pass","23.71","917a4f1c-04f6-4962-81ff-2c47bd0a856d","N/A","Location Accuracy Flags"
"44491","Chikole Dispensary","35.3842","-14.4221","Southern","","","Pass","Southern Region","Pass","Pass","53.52","35b232d8-0ff1-4738-b3c4-642e05ab1d4e","Pass","7.99","ced53b4a-276c-437f-b0c6-1def356431f8","11","Valid"
"44492","Chikowa Health Centre","34.871","-15.6714","Southern","","","Pass","Southern Region","Pass","Pass","38.27","24f1802f-e8b4-4316-91c7-cf640a5ccfa5","Pass","8.96","a8df11cc-cfc6-4722-b9f9-886fc1665bc2","9","Valid"
"44493","Chikwawa District Hospital","34.7928","-16.0235","Southern","","","Pass","Southern Region","Pass","Pass","52.56","e4895f32-eb44-4e21-a7c6-4c9ae6a6522b","Pass","8.49","d897a59e-edeb-4ea2-a990-a2600053a34b","2","Valid"
"44494","Chikweo Health Centre","35.6682","-14.7646","Southern","","","Pass","Southern Region","Pass","Pass","36.65","91ef12c9-d5ce-4585-ad34-d4f28e036a4d","Pass","3.45","569d8c0e-2285-463d-b742-86ff0fa8f5ca","18","Valid"
"44495","Chileka Health Centre","34.9703","-15.6823","Southern","","","Pass","Southern Region","Pass","Pass","43.43","80d232df-1d29-4476-b2cf-2ffa30ea9f8f","Pass","1.66","4652eedf-6561-472e-bd06-b2fe988f13f2","10","Valid"
"44496","Chileka SDA Health Centre","34.9289","-15.6599","Southern","","","Pass","Southern Region","Pass","Pass","59.57","9e32d090-1244-42de-a816-ac4ac71ce450","Pass","2.08","2358d3ea-acb4-4d1c-a993-8f3afab6d46e","N/A","Location Accuracy Flags"
"44497","Chilipa Health Centre","35.1169","-15.3245","Southern","","","Pass","Southern Region","Pass","Pass","23.73","73f1c859-0bdc-492f-ba97-22c516d05f51","Pass","2.31","ec86ac25-5093-4482-acb9-8b48ce90885e","5","Valid"
"44498","Chilipa Health Centre","34.9739","-14.7028","Southern","","","Pass","Southern Region","Pass","Pass","0.71","77133652-e985-48e1-b32b-4ff9cbc58f38","Pass","14.10","36b57777-567d-4a39-9bc1-a5888934340e","31","Valid"
"44499","Chilomoni Health Centre","34.9815","-15.7713","Southern","","","Pass","Southern Region","Pass","Pass","0.02","27a1f15a-0100-4363-b33c-2f0c87f5b2c3","Pass","11.32","789af575-7354-4eda-b9ef-ea74ab26eb59","275","Valid"
"44500","Chilonga Dispensary","34.8711","-14.4655","Southern","","","Pass","Southern Region","Pass","Pass","81.65","14767d3d-c992-406c-a4b5-7c150f39aa36","Pass","49.99","7faf92cb-0a67-45bc-b09d-5dc21613159d","1","Valid"
"44501","Chimaliro Health Centre","35.1829","-15.978","Southern","","","Pass","Southern Region","Pass","Pass","23.54","8c8bb30a-3eb1-438f-919d-efc598bee00b","Pass","5.94","af0d3a4e-5a5b-4421-8234-0076aa20d63b","12","Valid"
"44502","Chimembe Health Centre","34.8853","-15.7774","Southern","","","Pass","Southern Region","Pass","Pass","17.81","c8b1f3d3-e8ab-45e8-a265-2bd8488f2216","Pass","3.47","0f44b5cf-0924-488a-a5bc-26a38bee8d03","1","Valid"
"44503","Chimvu Health Centre","35.1508","-15.9514","Southern","","","Pass","Southern Region","Pass","Pass","7.83","fa6a9ce1-6590-4311-bf0c-03528ab22283","Pass","15.53","2600bcdb-e645-4c3f-86a4-fc8c54400da4","10","Valid"
"44504","Chingale Health Centre","35.1806","-15.3969","Southern","","","Pass","Southern Region","Pass","Pass","82.70","e20b5e9b-b84c-4e57-b642-3223af40f820","Pass","4.63","aff04d57-91c0-421a-aba3-d44bbda6e309","5","Valid"
"44505","Chingazi Hospital","35.2061","-15.9184","Southern","","","Pass","Southern Region","Pass","Pass","3.36","bd810a89-5c81-45d2-96e1-fe7e0f265f3c","Pass","7.01","66ead6a8-4f87-414a-b756-bf64314de3d7","13","Valid"
"44506","Ching'oma Health Centre","35.1093","-16.9993","Southern","","","Pass","Southern Region","Pass","Pass","23.82","bcdcb150-2036-4ff1-aa0e-867f1047e166","Pass","3.97","0ca489df-5cd3-4b3a-843b-d11074fddf6e","2","Valid"
"44507","Chinthebe Dispensary","35.0128","-16.0009","Southern","","","Pass","Southern Region","Pass","Pass","8.25","007bb21d-046e-488e-a5b2-8238f9bf037f","Pass","134.23","6f866bf8-b70f-43f7-b7eb-9cd5f4da7822","7","Valid"
"44508","Chinyama Health Centre","35.3408","-16.1566","Southern","","","Pass","Southern Region","Pass","Pass","23.60","7f33abce-922a-4332-a73b-bbf04195c8ff","Pass","0.00","398a3d93-d395-460f-a964-fea1e5be38bd","5","Valid"
"44509","Chipho Health Centre","35.2936","-16.2047","Southern","","","Pass","Southern Region","Pass","Pass","4.71","4d97f71b-936a-4cbe-ba10-105055bf7558","Pass","23.14","76228785-a193-4b09-9cb4-550f658a19d7","6","Valid"
"44510","Chipini Health Centre","35.0952","-15.3898","Southern","","","Pass","Southern Region","Pass","Pass","106.01","16788fc8-7dfc-4c79-91d5-a5de9ffab1a7","Pass","11.03","f387da2d-42d5-4f24-8389-25513064895f","7","Valid"
"44511","Chiponde Health Centre","35.6016","-14.3733","Southern","","","Pass","Southern Region","Pass","Pass","44.74","f5f022e8-2470-4710-a22d-2846cc1d8b19","Pass","0.00","107b775e-8924-4481-bcee-ec8b124f27f3","15","Valid"
"44512","Chiradzulu District Hospital","35.1876","-15.6971","Southern","","","Pass","Southern Region","Pass","Pass","25.42","d04222e2-3a3b-42a7-98ce-14f38f11fb35","Pass","35.88","e905e43c-ec81-43af-b1be-7d32645054ea","6","Valid"
"44513","Chiringa Cham Health Centre","35.7622","-15.7654","Southern","","","Pass","Southern Region","Pass","Pass","13.36","b27b2a7d-8c60-4da1-b333-dda56818e733","Pass","1.61","b14110e8-14c7-458e-b808-821eefd1f484","8","Valid"
"44514","Chisitu Health Centre","35.4329","-16.001","Southern","","","Pass","Southern Region","Pass","Pass","8.13","aeb1ac59-24b7-441a-b86e-29e77c66df20","Pass","3.19","c24b3feb-722b-4c2d-b6d1-03cc05172914","9","Valid"
"44515","Chitekesa Health Centre","35.5728","-15.5519","Southern","","","Pass","Southern Region","Pass","Pass","20.88","c7ee12c7-792a-4dfa-b9d3-5646cb52604b","Pass","9.24","5dc5b8df-b9f6-48c8-9ea1-9efbec25d946","7","Valid"
"44516","Chitera Health Centre","35.1229","-15.6067","Southern","","","Pass","Southern Region","Pass","Pass","77.70","b7aeaebf-d062-44e7-9c06-42f0ec01a3b2","Pass","0.00","fc00a577-a721-4cf0-8e53-39f3c7b8c56b","7","Valid"
"44517","Chiumbangame Health Centre","35.555","-14.3189","Southern","","","Pass","Southern Region","Pass","Pass","12.23","eae4cad6-87be-4c50-a5e5-4053c474f08c","Pass","8.24","0d6e66af-8c44-4a00-8418-724e289257a3","2","Valid"
"44518","Chiunda Dispensary","35.3619","-14.76","Southern","","","Pass","Southern Region","Pass","Pass","1362.80","a41a8834-7460-4258-820e-ae9eba8310b2","Pass","10.55","345426df-9ab5-41f3-9b4d-b55ebcc75548","3","Valid"
"44519","Chonde Health Centre","35.3232","-15.9973","Southern","","","Pass","Southern Region","Pass","Pass","6.59","83d08da4-6ffd-41c6-8d8a-79179b99b5e8","Pass","4.64","aa2ef91d-8c0b-4d76-a9ac-e1518603bb8e","15","Valid"
"44520","Comfort Clinic","34.9523","-15.003","Southern","","","Pass","Southern Region","Pass","Pass","17.10","be502b0a-91e3-4fec-b8fd-425d2b13660b","Pass","9.87","97ccdd9e-941a-4d14-9365-6a6dea2851d8","16","Valid"
"44521","Dolo Health Centre","34.7235","-16.4784","Southern","","","Pass","Southern Region","Pass","Pass","58.84","6df13678-562e-4d03-a8c5-ff515e364949","Pass","10.08","a3095f67-0017-4314-b50c-874ad56cfe15","3","Valid"
"44522","Domasi Rural Hospital","35.3991","-15.2808","Southern","","","Pass","Southern Region","Pass","Pass","20.53","41c64c71-54be-4aa2-b17c-7a4ec6d1917e","Pass","1.44","c8250a5c-8b97-435f-b8dc-59a1f684aedf","4","Valid"
"44523","Dziwe Health Centre","34.8805","-15.5635","Southern","","","Pass","Southern Region","Pass","Pass","25.49","78438545-346e-4c51-824d-ef2abf1c408d","Pass","8.01","1cba12c8-8a4d-48cc-a549-de4af8afb371","2","Valid"
"44524","Gaga Health Centre","34.372","-15.8078","Southern","","","Pass","Southern Region","Pass","Fail","268.28","390de7fa-7355-4a6c-b0ea-259a61f63b0c","Pass","443.89","a4df375c-0df2-46f2-9670-bf2738e8fd93","3","Data Consistency Review"
"44525","Gola Health Centre","34.2993","-15.8827","Southern","","","Pass","Southern Region","Pass","Pass","122.60","cbb7bbcf-93fb-4417-ad2f-bb8380fdd9dc","Pass","82.02","f167eb76-fa80-42ef-8ec2-a4b03b3b103d","N/A","Location Accuracy Flags"
"44526","H Parker Sharp Dispensary","35.3608","-15.2991","Southern","","","Pass","Southern Region","Pass","Pass","145.25","4d7d039e-f242-4309-8262-e84915362e22","Pass","9.31","cf75efdd-4abc-4ff4-9e34-b657d3a464f4","6","Valid"
"44527","Halena Oakely/Mtambanyama Clinic","35.0845","-16.1267","Southern","","","Pass","Southern Region","Pass","Pass","166.54","ec35193f-e3d5-4392-953d-29f55585b9e8","Pass","N/A","N/A","6","Location Accuracy Flags"
"44528","Holy Family Hospital","35.6187","-15.8247","Southern","","","Pass","Southern Region","Pass","Fail","91.90","d488c516-068f-4f54-8e70-86c7eff87492","Pass","6.12","4e995f6b-8d71-4d39-8d58-9493a26a04b1","39","Data Consistency Review"
"44529","Iba Dispensary","35.3972","-14.3058","Southern","","","Pass","Southern Region","Pass","Pass","56.45","73125abc-6339-44ce-8193-7b12da115a82","Pass","9.14","397fbfe7-764e-4957-b428-7531c2ca0f04","9","Valid"
"44530","Jalasi Health Centre","35.4425","-14.363","Southern","","","Pass","Southern Region","Pass","Pass","14.30","9fec7e33-b68a-44cb-8f32-516727409d43","Pass","9.60","7502f9e4-7702-4c51-abec-29c9bc29e29c","21","Valid"
"44531","Kadango Dispensary","35.1862","-14.0607","Southern","","","Pass","Southern Region","Pass","Pass","83.45","266df20d-30db-4a87-9279-f9e3c1494b9a","Pass","2.99","17bfec1b-29e0-4bf7-b60c-ff162b8e9b12","2","Valid"
"44532","Kakoma Health Centre","34.6236","-16.0981","Southern","","","Pass","Southern Region","Pass","Pass","165.44","2a9faade-4704-42ec-8a34-669603e3dce5","Pass","17.53","adfab206-18ed-4363-9a18-c17e6fffda82","2","Valid"
"44533","Kalemba Health Centre","35.1118","-16.5754","Southern","","","Pass","Southern Region","Pass","Pass","62.49","c474a861-8d58-4d27-a95c-a6772c1470c6","Pass","7.34","6ae25f1b-28d5-43c7-a587-82e4279156d2","9","Valid"
"44534","Kalembo Dispensary","35.1762","-14.8581","Southern","","","Pass","Southern Region","Pass","Pass","88.34","36c34a8a-fc9f-4d4f-9ced-e57738600c27","Pass","132.73","71c77053-fa7b-4efa-a536-bad0394b690d","4","Valid"
"44535","Kalinde Dispensary","35.7284","-15.6721","Southern","","","Pass","Southern Region","Pass","Pass","59.15","71eee6ef-6f91-40ce-b5d6-b7bc7c799bbf","Pass","1.13","91e1a70b-6109-4513-891f-3cc63def0541","6","Valid"
"44536","Kambenje Health Centre","35.564","-15.8531","Southern","","","Pass","Southern Region","Pass","Pass","15.12","7f13b7a5-6b5c-4419-a73e-98344cfc0e71","Pass","8.60","b90c178a-5623-4bf5-9a5f-a710a4d174f0","10","Valid"
"44537","Kamphata Health Centre","35.2164","-17.0469","Southern","","","Pass","Southern Region","Pass","Pass","43.22","1f027bc9-e8df-4418-a45e-f26fe515256f","Pass","9.98","a3a575fc-96d7-41b3-9e3e-107dc863f317","6","Valid"
"44538","Kankao Health Centre","34.9227","-15.0543","Southern","","","Pass","Southern Region","Pass","Pass","34.19","95b6bc92-7ab6-4ed5-8904-7e2bfdd523d7","Pass","2.92","eef5c78d-5777-4bce-a5cf-eb9426c18932","6","Valid"
"44539","Kapichira Clinic","35.0341","-15.7863","Southern","","","Pass","Southern Region","Pass","Pass","16.65","04e50192-ac19-41c1-b7e6-66ab15ddea63","Pass","1.75","1c3298d0-b1ea-42d1-8ce0-01c33dcc3a79","7","Valid"
"44540","Kapire Health Centre","34.9992","-14.7856","Southern","","","Pass","Southern Region","Pass","Pass","34.07","f6d15346-9096-460c-a2fb-cd4e611d9ee0","Pass","1.51","3a6dd735-87af-46a9-b6c8-a8d91dfc44bc","5","Valid"
"44541","Kasinthula Dispensary","34.8166","-16.0742","Southern","","","Pass","Southern Region","Pass","Pass","17.51","476ae74c-ecb8-4742-aecb-dd51dbe0a69e","Pass","0.07","ae4f25cc-b005-4402-8993-7cddd850a80c","1","Valid"
"44542","Katema Health Centre","35.0361","-14.5236","Southern","","","Pass","Southern Region","Pass","Pass","27.26","c48da16f-bfbf-464e-9093-b1d3afed5b26","Pass","10.06","e9e07837-12db-4b43-9b0d-3630f06c854c","9","Valid"
"44543","Katulu Health Centre","35.445","-14.1802","Southern","","","Pass","Southern Region","Pass","Pass","63.17","7d177a5e-a2c1-4b56-9ebc-bd1fe881dae8","Pass","4.80","dd134bb0-98c7-4040-b40c-19f5a4e6131e","25","Valid"
"44544","Kawinga Health Centre","35.572","-14.8548","Southern","","","Pass","Southern Region","Pass","Pass","26.81","f6d3450f-9828-4c9a-92d4-5245163ffa10","Pass","0.00","cba98de0-b03a-42f6-be78-c7b190d18be2","N/A","Location Accuracy Flags"
"44545","Khonjeni Health Centre","35.2714","-16.0967","Southern","","","Pass","Southern Region","Pass","Pass","31.83","5d51390b-2c82-44fd-9f83-0b19627fda56","Pass","0.00","a020ee42-0419-447a-8140-ffdc4a1569f6","4","Valid"
"44546","Koche Health Centre","35.1433","-14.3333","Southern","","","Pass","Southern Region","Pass","Pass","28.47","b28bc326-9a8f-4db4-9a50-63c5086f9dd8","Pass","8.84","f24436df-1ec2-46b5-9f58-ec3984e7c9a3","29","Valid"
"44547","Kukalanga Dispensary","35.18","-14.6372","Southern","","","Pass","Southern Region","Pass","Pass","21.34","b18b2396-69c4-4769-b9ae-55f136886f4d","Pass","14.51","e9229e22-cab1-4ff6-9556-d0b9678a15c4","16","Valid"
"44548","Kunenekude Health Centre","34.4911","-15.4644","Southern","","","Pass","Southern Region","Pass","Pass","14.88","01e054f7-993e-4823-b496-90fc73452aab","Pass","2.39","45d4a26d-9105-46a0-8739-907d2e9f5c1c","4","Valid"
"44549","Kwitanda Health Centre","35.0928","-15.0635","Southern","","","Pass","Southern Region","Pass","Pass","173.12","d11db611-aa40-42fb-8860-1c8e4c821906","Pass","74.88","6cd0dabd-b94a-472c-a46a-a2ea7b7898ea","2","Valid"
"44550","Lambulira Health Centre","35.3368","-15.4836","Southern","","","Pass","Southern Region","Pass","Pass","19.21","66dff71a-7b2e-49b5-a1c4-c1ccf615ecc5","Pass","25.81","d9493a6b-3aa2-455a-8301-fe3123f8a6b2","3","Valid"
"44551","Lengwe Dispensary","34.8388","-16.2864","Southern","","","Pass","Southern Region","Pass","Pass","101.20","377461d7-b080-498e-9ad0-e241843188d2","Pass","11.14","54784608-25e9-45b2-8658-8c2b385350bc","1","Valid"
"44552","Ligowe Health Centre","34.651","-15.474","Southern","","","Pass","Southern Region","Pass","Pass","25.44","a75aac88-bd68-4744-b497-0be61aa6bbd5","Pass","6.44","84550562-01e0-4c21-998f-9d7834bc24ed","1","Valid"
"44553","Likangala Health Centre","35.5445","-15.4278","Southern","","","Pass","Southern Region","Pass","Pass","12.32","9bb1f432-8d62-463b-bda2-79a5afb75559","Pass","1.74","93180671-c73b-4d40-bca9-73c6fdd9b928","10","Valid"
"44554","Lirangwe Health Centre","35.0298","-15.5294","Southern","","","Pass","Southern Region","Pass","Pass","23.37","81615012-8aae-49ce-8a19-497bc3ed9d4a","Pass","2.65","59160fa2-1d14-4480-8954-2233437c4a81","19","Valid"
"44555","Lisungwi Health Centre","34.7733","-15.4367","Southern","","","Pass","Southern Region","Pass","Pass","80.41","a17002b4-ead2-4177-bbce-ffbafd87fe35","Pass","4.03","5f6fa16c-804d-46da-b5a3-3fa4f40c838b","4","Valid"
"44556","Liwonde SDA Health Centre","35.2248","-15.068","Southern","","","Pass","Southern Region","Pass","Pass","43.53","780734b5-6cc5-422c-a468-bcb794f980ed","Pass","10.02","45688281-e16a-4aec-8ed2-61b5879d99be","15","Valid"
"44557","Lugola Health Centre","35.1417","-13.9622","Southern","","","Pass","Southern Region","Pass","Pass","29.32","7e3f30b6-c828-4fe2-aa07-79fb1395958a","Pass","16.90","2141f75b-83c2-4e94-a1ed-0748652ce383","3","Valid"
"44558","Lulanga Health Centre","34.9172","-13.6872","Southern","","","Pass","Southern Region","Pass","Pass","56.04","c7f18b64-557d-486c-a2fc-dcab5763eaa8","Pass","2.33","9d62dd4f-e69c-4e82-a45a-22642bf6f6c4","1","Valid"
"44559","Lulwe Health Centre","35.1142","-17.0876","Southern","","","Fail","Southern Region","Pass","Pass","2.80","90c4e982-1e33-467f-b6ec-7571a0f2a15f","Pass","1.74","a7178ace-27db-4345-9061-2af649d19e83","2","Invalid"
"44560","Lumbira Health Centre","34.9686","-15.2769","Southern","","","Fail","Southern Region","Pass","Pass","318.16","386e5c3b-ec21-4de6-951d-0926e106558c","Pass","197.57","f2c22a4c-a2ce-4d4d-bb73-85805488e767","1","Invalid"
"44561","Lundu Health Centre","35.013","-15.4217","Southern","","","Fail","Southern Region","Pass","Pass","15.39","292f3775-d396-44e2-8c82-dea876192e23","Pass","4.61","ce93d3b0-e4d4-4fec-aaf0-03a40323da89","5","Invalid"
"44562","Lungwena Health Centre","35.2484","-14.2449","Southern","","","Fail","Southern Region","Pass","Pass","9.86","fb71a48f-7f78-48bc-84eb-dc5e2e872df6","Pass","7.95","564c191a-0a34-49c7-9c5a-babdea7b91af","6","Invalid"
