ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
505781ed-3102-4d97-ac44-e48c40303b67,Kurba Health Clinic,7.506438333,11.94762667,Katsina,Kankara,Burdugau,Pass,Katsina,Pass,Pass,39.88,d5ceee1b-02e7-4dd5-af57-685ddc09ce03,Pass,7.41,b4279da8-d378-447b-9435-bd2be084577b,991.23,Valid
9ff2f85a-73dd-49e8-906c-18636449c820,Daddara Primary Health Center,7.394323333,13.08867333,Katsina,Jibia,Kusa,Pass,Katsina,Pass,Pass,22.17,493ea5f3-6a63-4827-94b6-130bc1b5907a,Pass,19.59,f5273a58-48e7-4ec0-aeca-e48f5465f40e,"3,879.30",Valid
dc3530a1-9844-424a-9feb-8d8df5eb5b4f,Dikke Primary Health Center,7.24989,11.57249833,Katsina,Funtua,Dukke,Pass,Katsina,Pass,Pass,726.46,546e8e6e-7f01-45b1-8b9e-32ad6973fbf6,Pass,0,36baaa86-6160-4aa9-83c5-aee04d67db4c,"8,322.15",Valid
bf0d8972-615f-4214-98fb-b670b3e412e7,Gwaigwaye Health Post,7.225301667,11.51009667,Katsina,Funtua,Dukke,Pass,Katsina,Pass,Pass,138.18,ee327613-4227-4e43-aa1e-3268c787a6c6,Pass,0.52,0101e301-4171-4c10-9814-70c8b675f97f,"1,085.11",Valid
9d8caa48-8864-4b68-903a-9bfb989df1ad,Dangana Health Clinic,7.4813203,11.6496396,Katsina,Bakori,Jar Gaba,Pass,Katsina,Pass,Pass,89.52,7ab2842d-58d8-4d72-8ed6-cbeb03e5afb0,Pass,8.81,f5028ef9-a966-4cfe-abcd-cad0dbb13db8,"3,513.78",Valid
104fa9dc-f798-49c2-9a39-144ee264d395,Makurdi Health Clinic,7.4272359,11.5619975,Katsina,Bakori,Tsiga,Pass,Katsina,Pass,Pass,58.71,4a23d689-2f70-4ff6-b538-6e80ea9939fa,Pass,3.22,5796ef29-430d-4fca-9814-9ab7bf9189aa,"11,349.13",Valid
04fb1d0c-fc14-4b96-8b9a-d1614e3fdd7e,Unguwar Dogo Health Post,7.64958,11.66897667,Katsina,Kafur,Kafur,Pass,Katsina,Pass,Pass,0.02,283759852,Pass,4.76,ef26d430-e880-4915-8a43-559f5bc719d8,"1,171.95",Valid
fa0d8a7a-b343-46bf-8363-34b63d3ede32,Kutare Health Clinic,7.688248333,12.90460667,Katsina,Rimi,Abukur,Pass,Katsina,Pass,Pass,18.3,2df575a2-4b97-4e17-8065-f8bbf818c68a,Pass,0,69b0ffa5-cd55-45b3-bf67-e4ff68046ebc,"1,939.17",Valid
8166d2cb-8c0b-41b4-b58b-2bbd13964590,Kadiyawa Health Center,7.672838333,12.90014833,Katsina,Rimi,Abukur,Pass,Katsina,Pass,Pass,23.31,c01d3c6a-cece-404e-ba7f-e5246483b1d9,Pass,0.4,90b0cb17-407a-46e0-a465-b7c8ea6a3401,"2,608.80",Valid
517bc836-0bdc-4a3d-bb28-dadc412ef8d8,Batagarawa Comprehensive Health Center,7.608081667,12.90755333,Katsina,Batagarawa,Batagarawa,Pass,Katsina,Pass,Pass,12.76,1fc66935-cd44-4c36-86ee-49cc14c26f41,Pass,49.35,56c3fdba-ace1-4b33-a33e-a23ab08cf4fa,"12,661.54",Valid
b863b164-e5c3-4e34-a35e-68fdffb4e88f,Fiwuni Health Post,8.45844,13.01989333,Katsina,Zango,Dargage,Pass,Katsina,Pass,Pass,19.43,3ebbe45e-caa7-46b9-8fb2-06805a4b071a,Pass,4.49,5d1fe5e4-5ba0-4d25-a572-31bca45ccfcc,"1,499.24",Valid
72ae0dda-51ea-4a90-abed-201daafca67b,Batagarawa Support Programme Family Clinic,7.612861667,12.90430167,Katsina,Batagarawa,Batagarawa,Pass,Katsina,Pass,Pass,38,07915834-5753-4fb7-ac71-448d9ced47d2,Pass,3.95,81f1c34e-e97d-459c-bbf5-c938ee62ad24,"9,922.39",Valid
2d0cb880-7455-4b34-9ca3-f329642169db,Wazobiya Health Clinic,8.140696667,13.06110667,Katsina,Mashi,Sonkaya,Pass,Katsina,Pass,Pass,0.02,591694018,Pass,29.3,e1da64bd-91d6-4a47-8c1b-519873e4bdfc,"1,607.41",Valid
885a63bc-d20f-4298-8d8c-f5f39de2c737,Sonkaya Maternity and  Child Health Clinic,8.119178333,13.08624333,Katsina,Mashi,Sonkaya,Pass,Katsina,Pass,Pass,136.67,abbffa5d-7843-40b3-8b14-32be58db8cb9,Pass,26.5,75a9e4cd-7838-4d01-b387-88d71b6d102d,"1,351.70",Valid
a9cd0e3d-0d67-43f0-b958-0b33a241d445,Gallu Abd Maternal and Child Health Care,8.097798333,13.133345,Katsina,Mashi,Gallu,Pass,Katsina,Pass,Pass,0.03,262900552,Pass,8.08,acfc557d-a296-403f-8f5c-9eab155dd675,"1,021.04",Valid
930ac420-255d-4ad2-9237-219829de45b6,Yar Malga Health Clinic,7.531663333,12.682585,Katsina,Kurfi,Barkiya,Pass,Katsina,Pass,Pass,0.03,363760961,Pass,4.81,c9b08690-31eb-4085-91af-aad82ecb557e,"1,776.07",Valid
a63cd227-636e-4eeb-8e5d-3fe145b97848,Barkiya Model Primary Health Center,7.556991667,12.64621667,Katsina,Kurfi,Barkiya,Pass,Katsina,Pass,Pass,243.27,58165486-606c-44f8-a58b-3bfcf09cbb26,Pass,0,3d0489c9-3df0-440a-8901-25ee66ae7b24,"2,392.27",Valid
e0ab49e1-e5d4-4025-b38f-88c4f8157b5d,Dangawo Health Clinic,7.58008,12.56492167,Katsina,Kurfi,Rawayau A,Pass,Katsina,Pass,Pass,31.68,88ba5834-263e-4a27-9da8-47e3fb8c2a82,Pass,7.3,f969e798-778c-4413-98f5-b7b7d0e5901d,"1,640.88",Valid
c0099cc9-85cb-4bb3-99fa-ad4f9dcd2b64,Dan Gamji Health Center,7.68172395,13.11731314,Katsina,Kaita,Girka,Pass,Katsina,Pass,Pass,47.79,e19f7fef-7d25-48c3-9d34-6d69bb4ce9a8,Pass,15.58,e59c58ec-83cd-479f-a1c3-fbb0ad21d1ea,940.39,Valid
f7cacad2-a5c6-4650-84da-7c0ccbcbfea4,Radi Health Center,7.65317926,13.16167422,Katsina,Kaita,Matsai,Pass,Katsina,Pass,Pass,393.23,59a7cbab-af76-4e44-a8bb-f4d571ade669,Pass,0.96,c42ea167-71ba-486d-bb7d-f3cf3c3683be,"1,172.54",Valid
3b20cb63-b1c8-43ae-9a9e-8166225fb74f,Matsai Health Clinic,7.68683777,13.17012782,Katsina,Kaita,Matsai,Pass,Katsina,Pass,Pass,119.34,bea99f82-7d42-4cbf-a99c-7140aac4d621,Pass,0,11b054f1-6bfc-41e7-bc78-8d94c6192b01,"2,809.94",Valid
0f35b28e-bdc4-4b7a-b67e-7f8161f4d40c,Wange Wange Health Clinic,7.65613656,13.18521526,Katsina,Kaita,Matsai,Pass,Katsina,Pass,Pass,1276.45,73934ada-75ed-4809-8718-191bd051a6b4,Pass,18.13,e1ea4c25-52c4-4439-b139-8f8b84beb016,549.45,Valid
09471f23-df0d-47ca-92ae-1d2d286e22e8,Kagadama Health Clinic,7.64676901,13.22442559,Katsina,Kaita,Matsai,Pass,Katsina,Pass,Pass,15.62,f7c7c7c0-43db-4f3e-a123-c1f4a809c55e,Pass,5.1,6f9faeff-47e7-43a5-b2b0-8bd42e4fc0af,878.49,Valid
3ffae612-4bb8-4883-a72d-445dcb6b13f7,Kabobi Health Clinic,7.67977391,13.23710676,Katsina,Kaita,Matsai,Pass,Katsina,Pass,Pass,1563.7,e4962c76-a5ac-489e-a686-04775e61ec20,Pass,0,ebc3acd6-1638-4602-87cf-89f436803d31,"1,247.79",Valid
3c8972a2-c589-4d44-876b-61ad8bd2f1b3,Unguwar Alhaji Amadu Maternity and  Child Health Clinic,7.623096667,11.69994667,Katsina,Kafur,Masari,Pass,Katsina,Pass,Pass,34.3,532ab412-d69a-4796-93f4-67a7ad50dd14,Pass,0,20967008-75b1-4139-b1f5-2f3e91d682e1,930.86,Valid
5183644c-ea77-400b-8e33-b8414d5ebee0,Kurumgafa Primary Health Center,7.572638333,11.71517667,Katsina,Kafur,Kurumgafa,Pass,Katsina,Pass,Pass,35.28,6c3e3500-98fe-42cd-9ccc-b27f4ab7fb81,Pass,8.97,fd7c5446-fae0-4aeb-9748-db19fadca2f3,"5,209.30",Valid
efe742c1-c437-41df-8a21-d9673a72ca75,Tafkin Jagehealth Clinic,7.543415,11.68063667,Katsina,Kafur,Kurumgafa,Pass,Katsina,Pass,Pass,796.47,de0f70e9-fdfa-4fb3-ae1d-69857a4db44f,Pass,11.72,d24bf5a3-bb57-4a9d-9026-23d34b4fdeb8,"1,680.86",Valid
9769d37e-65ba-4b6b-8241-1a41a1258ee9,Yarabo Health Clinic,7.958428333,12.717745,Katsina,Bindawa,Dallaje/Faru,Pass,Katsina,Pass,Pass,59.82,976abd15-45ec-4be8-ae34-85a6fa3cd8c3,Pass,2.62,3ec2512d-50ba-49a0-949e-1e70e12cd889,"1,922.53",Valid
65143052-faf7-4ea5-8cc8-28410c802f36,Rugar Idi Primary Health Center,7.93344,12.72593833,Katsina,Bindawa,Dallaje/Faru,Pass,Katsina,Pass,Pass,1071.89,b1762c83-1c8f-4b60-b3f6-6e6a6b49a311,Pass,10.89,8d5f7c38-e0aa-4949-a49d-f0333da30445,"1,555.91",Valid
76b363df-39a9-44f1-9f57-68da229b8540,Dandume Primary Health Center,7.1261,11.45802,Katsina,Dandume,Dandume A,Pass,Katsina,Pass,Pass,40.05,7b2688be-0876-4f8f-b333-bec3d0bd5690,Pass,0,7924d570-a7d9-4a03-bf33-7b72b8e9dd50,"24,434.92",Valid
db303e01-42ad-40c5-904f-0ea49bfcb5a3,Madaka Health Clinic,8.493673333,12.90418167,Katsina,Zango,Garni,Pass,Katsina,Pass,Pass,137.81,4f1dcd91-6bbc-4c08-84a9-0ef0cba72e8c,Pass,11.2,5d4c2ea9-6d4e-41e1-9c3a-9ef0ad27b4e6,"2,704.48",Valid
a01bb5e1-f40b-4c8b-a41b-6befd4ef8ecd,Dan Ali Health Post,8.479228333,12.86341833,Katsina,Zango,Garni,Pass,Katsina,Pass,Pass,0.01,594778278,Pass,4.93,deb8c038-adb2-498f-9163-d9b6394c06b0,"1,271.09",Valid
60dcc4f7-68b2-47e3-a43f-2b48ffc54293,Garni Model Primary Health Center,8.517343333,12.86560833,Katsina,Zango,Garni,Pass,Katsina,Pass,Pass,36.63,07a8ac77-4b2a-410b-9e4c-8f7cd2d30da7,Pass,6.67,0e2e6aa5-e45b-4d4f-b40e-83c8704629e8,"1,514.80",Valid
06af79dd-729e-43c3-9510-f983ad4f2535,Dasha Health Post,8.576103333,12.88039667,Katsina,Zango,K/Malamai,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,6.42,7e5883fe-f287-459d-a72c-0482b37465e0,"2,434.98",Location Accuracy Flags
9c17c131-6f38-46d4-94f0-01e919d45336,Bidawa Maternity and  Child Health Clinic,8.580718333,12.892055,Katsina,Zango,K/Malamai,Pass,Katsina,Pass,Pass,4.31,67378238-052c-4e02-9912-32546a80ee9f,Pass,4.2,b2cdac51-ae24-4b25-b76b-4d15583596d5,"2,929.66",Valid
b5f85319-e715-4bf3-bf0c-1b1c35d80999,Bidawa Fulani Health Post,8.60257,12.87858833,Katsina,Zango,K/Malamai,Pass,Katsina,Pass,Pass,0.04,41131164,Pass,12.91,906d6c2a-dd24-4b32-94e5-27030faa8dd2,"1,203.54",Valid
0879b2ec-4551-4535-a458-66f50bac7a26,Gwamba Maternity and  Child Health Clinic,8.629295,12.91167667,Katsina,Zango,Gwamba,Pass,Katsina,Pass,Pass,130.36,791bfc4e-0f15-46c0-ad50-2ab852a407b9,Pass,0,cdd7609d-0f9b-43e4-8074-6f91f4ee1d88,"2,401.94",Valid
134c5d54-e7d4-4db3-9b96-8fe95d4dab89,Bugaje (Zango) Health Post,8.665341667,12.90687,Katsina,Zango,Kawarin Kudi,Pass,Katsina,Pass,Pass,0.01,364333332,Pass,10.36,bfdac9dd-0917-4261-8ffb-719085bfbd02,"1,465.44",Valid
8e34acd4-a70b-470d-8840-cb925c4527f6,Dabai Primary Health Center,7.6382471,11.3738523,Katsina,Danja,Ciroman Dabai,Pass,Katsina,Pass,Pass,263.71,0624def1-88a1-43a8-8a35-aaa60e322bd3,Pass,0,5f129af3-9391-441e-b4b8-fcd155412245,"10,643.83",Valid
1056514a-955f-48ee-a3e2-26de7496ced1,Hurgu Primary Health Center,7.7041954,11.4185227,Katsina,Danja,Kahutu A,Pass,Katsina,Pass,Pass,0.02,426660235,Pass,6.9,02268a75-e054-498d-ae2c-d6794827bdea,"1,578.09",Valid
1a48839d-eb79-4706-b4b6-f7d782ee6453,Unguwar Sa I Health Clinic,7.6167834,11.2847789,Katsina,Danja,Yakaji B,Pass,Katsina,Pass,Pass,9.45,78f19dfd-a0c2-41bb-9f4c-35a6c65d864a,Pass,9.97,5a4a2847-56f6-44f9-ba03-7a43e061f557,"1,738.79",Valid
bc0801be-a18f-40b9-89f1-ca4d8ccb1be3,Unguwar Jajaye Health Clinic,7.6318279,11.4010408,Katsina,Danja,Ciroman Dabai,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,10.1,c4434a62-3f42-4af6-a511-8c7dc11316b0,"1,339.04",Location Accuracy Flags
745d427a-c71f-426d-b214-b826f2840ec3,Shuwaki Health Clinic,7.420173333,11.64586667,Katsina,Bakori,Jar Gaba,Pass,Katsina,Pass,Pass,30.82,8a8575d7-e7bd-4725-b4ad-436db773528d,Pass,12.06,b0fa63d7-ee3f-42c8-9a6e-629e46586f4a,"1,108.91",Valid
17a405dd-124e-4cd6-84fd-35e27341537a,Ganjar Health Clinic,7.404781667,11.59624167,Katsina,Bakori,Kabomo,Pass,Katsina,Pass,Pass,60.31,39ef3986-5a4d-4b6a-804e-83aa9ffe779d,Pass,0,6d3400bc-26a9-4557-b7bc-eb1bb3f26b7a,"2,298.89",Valid
cc5e111d-6a93-42d3-a0d3-9d57bcb6b53e,Karofin Doka Health Clinic,7.417401667,11.60058833,Katsina,Bakori,Kabomo,Pass,Katsina,Pass,Pass,2.39,efc8728f-1c36-4c5f-8ada-669f5f641299,Pass,6.81,ebe2bb02-f4dc-4bd0-b1aa-4beea8cd3dd3,"1,692.92",Valid
50bce3c5-b3ec-49a4-983b-828e3f60a9cd,Hayin Liman Health Clinic,7.414076667,11.60760333,Katsina,Bakori,Kabomo,Pass,Katsina,Pass,Pass,16.83,1ccaa10d-6ead-423a-b251-7bdbd822fd71,Pass,19.39,3d499ca1-c9b0-4822-9b8f-b593d8a84277,"1,717.35",Valid
855726c6-fd50-4bba-acae-8a2c82557a4f,Unguwan Koshe Health Clinic,7.427698333,11.612545,Katsina,Bakori,Kabomo,Pass,Katsina,Pass,Pass,27.88,a79846a1-7665-49ca-9498-fe10d7aff11f,Pass,30.1,82183c85-c653-47c1-b2d7-939298363d39,"1,363.52",Valid
f6b79a03-9693-4faf-b388-42fa8850986c,Sandamu Comprehensive Health Center,8.357468333,12.96382333,Katsina,Sandamu,Sandamu,Pass,Katsina,Pass,Pass,74.63,3514de22-4b33-4047-b0cc-f05be7e9a1c1,Pass,9.62,7633df96-30d5-478f-8a41-37ef147968f3,"15,264.34",Valid
9e5f8299-e7be-482d-b5d7-e4b1f2adf621,Maye Health Clinic,8.394281667,12.97775833,Katsina,Sandamu,Karkarku,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,8.03,8fdc0315-aa9c-4380-b32a-f665a5ce9211,"4,541.06",Location Accuracy Flags
5839a72a-e329-4eff-b6b0-a2fe17ef0d62,Dorai Health Clinic,7.669788333,12.49445167,Katsina,Charanchi,Radda,Pass,Katsina,Pass,Pass,0.01,402836271,Pass,5.99,7831cdd4-11b7-4a97-911b-f061a0c5f2d0,"1,314.96",Valid
06906077-4ebf-4282-bb4e-3769803e3f31,Yarmudi Health Clinic,7.660866667,12.52873667,Katsina,Charanchi,Majen Wayya,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,9.15,8c81aca6-dc79-481c-ae6c-5d727febb554,"1,764.02",Location Accuracy Flags
df5f70db-dbcf-44bd-978f-3fc7b69824a8,Majen Wayya Primary Health Center,7.690708333,12.54251333,Katsina,Charanchi,Majen Wayya,Pass,Katsina,Pass,Pass,0.04,363956393,Pass,12.14,f7559089-64b7-4039-aaea-56d3966181a3,"2,432.05",Valid
13044377-e2d2-474b-9067-783620ac93e7,Sabaru Health Clinic,7.687618333,12.505515,Katsina,Charanchi,Majen Wayya,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,16.11,67e5a003-873f-4fa0-b76a-bce83fea0da8,"1,375.78",Location Accuracy Flags
76b37a98-f837-458a-8cb1-020222ac639a,Mallamawa Health Clinic,7.67996,12.572775,Katsina,Charanchi,Tsakatsa,Pass,Katsina,Pass,Pass,325.26,8f523a87-1d6e-47ba-b734-7c5547ce926a,Pass,9.41,3cd5ccbb-8cba-4a96-aeae-080c2d8710f9,"1,349.57",Valid
824db846-c24c-45bd-bb84-72f13330245c,Sabon Garin Kanya Health Clinic,7.672608333,12.57902167,Katsina,Charanchi,Tsakatsa,Pass,Katsina,Pass,Pass,0.01,597210880,Pass,3.44,6df68aec-a611-4f26-ad83-5092664904e7,"1,401.93",Valid
3639f926-7bce-4fed-84e9-29d4e38fec85,Kurfi General Hospital,7.4871937,12.6657957,Katsina,Kurfi,Kurfi A,Pass,Katsina,Pass,Pass,4.72,7c5d1a2b-86d8-4513-a695-a80f9b43e79d,Pass,10.11,5bdf084e-3407-48e2-9a05-8c1d5df34418,"9,118.36",Valid
7cc63571-595c-489f-8ec2-56286ccbd8e7,Lambo Health Clinic,7.4600001,12.581542,Katsina,Kurfi,Wurma A,Pass,Katsina,Pass,Pass,0.05,363773171,Pass,7.01,e7e8d758-727a-477d-a856-afaebf0069db,N/A,Location Accuracy Flags
493ed248-1c7f-418a-8315-7de8f3028c4d,Gatarawa Health Clinic,7.4461915,12.5697573,Katsina,Kurfi,Wurma A,Pass,Katsina,Pass,Pass,0,402836259,Pass,1.31,a6b04d44-6aab-4c32-bc73-9281514f67bc,923.92,Valid
1fbbd9e8-4e19-43bd-a48c-b4b9edd5609d,Kudewa Health Clinic,7.4511825,12.5316357,Katsina,Kurfi,Wurma A,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,5.6,f4d24400-1567-4edd-a35e-fdb626701d65,N/A,Location Accuracy Flags
48b76453-39c9-41e5-b221-a488ee6c547d,Fandogari Health Clinic,7.4061219,12.5715626,Katsina,Kurfi,Wurma B,Pass,Katsina,Pass,Pass,0.02,363773171,Pass,5.2,81d22102-28e4-42b6-9afa-d7aabe2c17b9,N/A,Location Accuracy Flags
b2e98c27-398c-4455-9e1e-befd430f3665,Jikamshi Comprehensive Health Center,7.767475,12.159435,Katsina,Musawa,Jikamshi,Pass,Katsina,Pass,Pass,54.16,afae4415-1c1a-40e0-bbc3-ce599cce3203,Pass,0.84,6be2a4ab-3009-43e4-90ec-a7048d527acf,N/A,Location Accuracy Flags
377e7106-2f9f-4697-bcf9-3f026f5440f1,Katsiro Health Clinic,7.815216667,12.02874833,Katsina,Musawa,Gingin,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,5.35,7aa7c2fa-c280-41f5-9ded-66b6d3b9596f,792.42,Location Accuracy Flags
c561710e-659e-4095-be9d-b3f9626df28a,Gidan Gora Health Clinic,7.858423333,12.11340167,Katsina,Musawa,Tabanni,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,36.34,55e5e2dd-e7d1-4479-9f62-45314c30e45f,"1,243.49",Location Accuracy Flags
e82e457d-38a3-460a-b646-5918ed9c6419,Sabon Gida Health Clinic,7.83671,12.04350167,Katsina,Musawa,Tabanni,Pass,Katsina,Pass,Pass,174.01,f051bbb3-d10f-44d3-923a-e2e795852346,Pass,2.27,75555784-6a61-4a97-9517-28f76c6dc91f,"1,150.04",Valid
39788f71-e099-47e6-954e-92608140ccac,Garu Primary Health Center,7.832848333,12.23234333,Katsina,Musawa,Garu (Illela),Pass,Katsina,Pass,Pass,29.55,42b11eeb-bfd5-4d80-ae60-7ca3b040c39d,Pass,0,c66750b2-c4da-4c0a-8901-6fd616165993,N/A,Location Accuracy Flags
8e6cdaed-2d4a-4621-9c23-59780fd86ed0,Kunturya Health Clinic,7.842561667,12.21582167,Katsina,Musawa,Garu (Illela),Pass,Katsina,Pass,Pass,1532.58,77432218-788f-453e-b703-08b65b343f12,Pass,5.27,c01b9fdf-a7ca-4b0e-a3ea-4019acdf1d71,942.14,Valid
9efad5b1-89c9-4f19-8a8b-5a2860c2345b,Rugar Fari Health Clinic,7.772895,12.12913167,Katsina,Musawa,Kurkujan A,Pass,Katsina,Pass,Pass,16.62,393c73a9-c030-4256-89fe-abe52d255ec1,Pass,3.3,3432d0d6-98ea-47b0-9ff4-244d2e78ae88,"1,549.38",Valid
4274538c-5183-4b06-aa12-5e50888d630a,Faras Health Clinic,7.813123333,12.14200833,Katsina,Musawa,Kurkujan A,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,0,81a1be73-017c-49ae-a77b-683274d6de53,669.11,Location Accuracy Flags
e70a3eba-acd0-465a-bf88-f942f72ca9e1,Kokana Health Clinic,7.797836667,12.11400167,Katsina,Musawa,Kurkujan A,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,30.81,2d416e75-ae42-41f0-bb9b-fd654b5f1b13,722.7,Location Accuracy Flags
f9afbe6e-f34c-401d-b932-85fa35332965,Kurkujan Primary Health Center,7.776278333,12.09576667,Katsina,Musawa,Kurkujan A,Pass,Katsina,Pass,Pass,35.21,e8d063f5-6041-42d7-a4af-d1590e5bca2b,Pass,4.38,48093f90-2a95-45fd-9940-169a3b344e46,"1,944.25",Valid
1d5f9c40-9ef5-41d2-a54c-ca2fe484e6ad,Unguwar Alheri Health Clinic,7.5104802,11.5437938,Katsina,Bakori,Dawan Musa,Pass,Katsina,Pass,Pass,0.01,596823872,Pass,7.65,5db56ac5-6566-4f64-8e11-dda340df0b40,"1,583.77",Valid
9929a66d-c3d9-4a02-a4fb-a84e989a6928,Yari Baso Health Clinic,7.5262257,11.5586797,Katsina,Bakori,Dawan Musa,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,3.65,4ea298f8-fd4e-4d2a-9a2d-f8bfe0ee9d7d,"1,437.90",Location Accuracy Flags
efaed39c-f76a-434c-8872-f098f4434da0,Tamarke Health Clinic,7.5543031,11.5191277,Katsina,Bakori,Dawan Musa,Pass,Katsina,Pass,Pass,19.72,ee7559da-93e0-4916-b08a-745cf328a3b9,Pass,3.88,ae06db2c-e2d8-4644-8e39-2c748fd41a42,"5,998.38",Valid
17ce5d39-8a8d-402f-9db2-25af20222173,Yamel Maternity and  Child Health Clinic,8.105921667,12.89211,Katsina,Dutsi,Yamel A,Pass,Katsina,Pass,Pass,86.3,4bdcebdc-83f4-450d-a15a-b96b7fc5ffdb,Pass,2.41,723bcecc-04af-4ed1-a68e-0bb6cd70413a,"5,732.12",Valid
d0eb353e-bcd0-4fa2-8325-631ffef7a337,Dutsi Maternity and  Child Health Clinic,8.140766667,12.82746833,Katsina,Dutsi,Dutsi A,Pass,Katsina,Pass,Pass,80.42,26e7a2ec-509d-4798-9795-d125951cb653,Pass,0.47,b3878fb7-dadd-406e-9513-4fc6f11b5223,"12,907.94",Valid
765b0501-7c91-4a6e-bbc6-a11e4f536f2c,Tashar Wali Health Center,8.061381667,12.966185,Katsina,Dutsi,Yamel B,Pass,Katsina,Pass,Pass,26.43,12541e81-b00e-40ab-971d-cbc8c6babac8,Pass,7.12,8d001273-7de5-41fa-a2ea-11e96b2d9940,"2,823.93",Valid
0ea647c6-c80f-4113-8117-75cf0a6918ab,Shargalle Model Primary Health Center,8.108081667,12.96298,Katsina,Dutsi,Sirika B,Pass,Katsina,Pass,Pass,42.96,0431916a-06b7-4b21-82ef-0966614f484f,Pass,5.73,d38069a6-ed29-433b-99b8-f00e5e57f329,"14,385.22",Valid
4c099d08-24a5-4be9-8034-5d44436022c9,Dandire Primary Health Center,7.256948333,12.31709833,Katsina,Dan Musa,Dandire A,Pass,Katsina,Pass,Pass,86.08,1343ec5d-a8ef-4fa4-8f8b-2ab5e005bf4b,Pass,6.33,2df2cd4b-4696-4375-9dd6-befb9f33621b,"1,176.22",Valid
8a993b1c-3d89-4b0a-b2b4-296634199e5f,Tabarau Health Post,7.345331667,12.19109167,Katsina,Dan Musa,Maidabino A,Pass,Katsina,Pass,Pass,0.01,596252414,Pass,14.19,47ab75fa-a254-4751-9ea6-ea1196c6c6f9,826.66,Valid
0ef8f3cb-7610-4011-a8e9-34c0e629a3b7,Gidan Kunduma Health Post,7.375173333,12.12907167,Katsina,Dan Musa,Maidabino A,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,8.59,0f093fc8-ef24-40b3-ba56-00c181dc707c,523.52,Location Accuracy Flags
d6be7a16-1546-4082-b27f-5730ed86237e,Kulere Health Post,7.378968333,12.16224333,Katsina,Dan Musa,Maidabino A,Pass,Katsina,Pass,Pass,0,364147024,Pass,2.69,85a152eb-c6ea-467f-8e6f-ef972327231c,569.42,Valid
c0261a5a-48d9-488a-9a6f-07b183183382,Yantara Health Clinic,7.356466667,12.20661167,Katsina,Dan Musa,Mara B,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,0,7f6279a4-e082-4559-9772-1bc3991c239f,849.99,Location Accuracy Flags
45cd3242-5c4b-4d5f-8947-e916d43732ff,Dutsin Dadi Health Center,7.290841667,12.25426,Katsina,Dan Musa,Mara A,Pass,Katsina,Pass,Pass,28.52,c8946bde-03dd-42d7-8db7-39ff5b9376e0,Pass,6.65,bd69a6b5-45fb-436b-9592-43e253607d5b,"1,980.40",Valid
cfbc1b85-ae38-4491-999b-3a926f1b81ce,Dangyeza Health Post,7.252538333,12.21572,Katsina,Dan Musa,Maidabino B,Pass,Katsina,Pass,Pass,108.66,27d1aa16-94a2-4a72-a81d-954684be2e4c,Pass,1.05,5ae7ea8d-232f-419c-8f5e-57cd4ad9417a,"1,207.65",Valid
051394aa-bc19-4b59-b761-9fb0fcbdcac6,Falale Health Post,7.259698333,12.190795,Katsina,Dan Musa,Maidabino B,Pass,Katsina,Pass,Pass,1202.72,6a250ce7-93c1-4c93-888b-e05ad1fb39b7,Pass,0.12,ad7d7c02-d3ef-4ac3-ad2a-9cd906c35dc9,995.31,Valid
fd865258-a295-4454-8255-f31567817c92,Bichi Health Clinic,7.226058333,12.24125833,Katsina,Dan Musa,Mara A,Pass,Katsina,Pass,Pass,4.33,5b282168-f1ec-4a77-a4ce-04e61da159ed,Pass,6.28,3b83b303-e82b-4364-9007-aebbbbbaef28,"1,322.70",Valid
85ba0585-5efc-4057-b440-1470fc9377c8,Mairabon Tuwo Health Clinic,7.31298,12.28933333,Katsina,Dan Musa,Dan Musa B,Pass,Katsina,Pass,Pass,0.02,364120906,Pass,7.25,a0b23290-e20a-42ce-8510-aeaac27c76a4,"1,848.42",Valid
cf53f2db-7c97-4d46-af0c-6928fe592664,Gurza Kuka Health Clinic,7.339571667,12.31058333,Katsina,Dan Musa,Dan Musa B,Pass,Katsina,Pass,Pass,0.01,402690334,Pass,0,25a9bbbb-c8d5-401c-93d3-de73299541b2,"1,706.05",Valid
5ce84dfb-b25d-454f-823a-5fab2b0df33d,Dantunkuri Health Post,7.382196667,12.25511333,Katsina,Dan Musa,Mara B,Pass,Katsina,Pass,Pass,1.45,933a3e24-6637-4caa-bb72-76386baaf37b,Pass,11.69,d077d3f3-20dc-45a6-93c1-a9939a091a97,882.54,Valid
