"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"35942","Malikini Dispensary","37.4658","-0.5388","Embu","","","Pass","Embu","Pass","Pass","26.65","bef91d16-fb7c-43e5-8d6c-33bee4454ab5","Pass","19.16","5adb50c1-edb8-4745-ac96-183774b2907d","41","Valid"
"35943","Mashamba Dispensary","37.5529","-0.7448","Embu","","","Pass","Embu","Pass","Pass","49.25","df6fe7b7-82cf-4495-bf19-8e55bd273ceb","Pass","0.00","1e27f545-098e-43c5-acc4-dea19b0a316d","1","Valid"
"35944","Mbeere District Hospital","37.642","-0.5769","Embu","","","Pass","Embu","Pass","Pass","50.46","69aebef1-98a8-4695-8e2f-303d3d74cca6","Pass","10.54","2bcb9c5e-4ea6-4063-a267-18beb51db33f","6","Valid"
"35945","Mbita Dispensary","37.594","-0.6374","Embu","","","Pass","Embu","Pass","Pass","7.47","d8a945be-eb98-4c20-8d65-de114e09c931","Pass","0.00","b23376f3-a142-4282-bc53-ab37bb761624","1","Valid"
"35946","Mbondoni Dispensary","37.5457","-0.8393","Embu","","","Pass","Embu","Pass","Pass","50.78","2e42b52d-36f6-48b9-ad66-e85fe6594581","Pass","2.41","1486e14f-a283-48bb-9e27-645ab60b1a3d","1","Valid"
"35947","Mbonzuki Dispensary","37.4318","0.7916","Embu","","","Pass","Samburu","Fail","Pass","4656.34","6cf2d1cf-7855-49d6-8dfe-6b9aaa6c93bd","Pass","105.51","12da67cf-dcbc-492c-81ab-c5b684e5b059","N/A","Data Consistency Review"
"35948","Muchagori Dispensary","37.4981","-0.4311","Embu","","","Pass","Embu","Pass","Pass","1.78","75e34f16-cf56-402f-86bb-bca6ee9dfcdb","Pass","16.77","067f0e30-5a43-4b74-8c98-72b2a8990ec8","7","Valid"
"35949","Muchonoke Dispensary","37.8141","-0.5411","Embu","","","Pass","Embu","Pass","Pass","4.43","7b82b1f7-0c69-4399-af00-0921bc3dcb11","Pass","8.76","b3ce6ab4-cb07-462f-88e3-a8ae63e5c1c9","N/A","Location Accuracy Flags"
"35950","Mufu Dispensary","37.5884","-0.3957","Embu","","","Pass","Embu","Pass","Pass","49.00","50a44ca0-952c-4be1-8f30-128f0f9ce27a","Pass","18.48","0c7d949a-a323-475f-9602-d7a9e141fa5d","6","Valid"
"35951","Mugui Dispensary","37.5026","-0.3619","Embu","","","Pass","Embu","Pass","Pass","28.71","40b7ac9d-7e0a-4341-a3d2-99d4491587b2","Pass","13.91","4a1d272a-1084-4be3-9e24-729a0a20bc5c","7","Valid"
"35952","Mukangu ACK Dispensary","37.451","-0.4542","Embu","","","Pass","Embu","Pass","Pass","122.82","d0f51b51-fe61-4a66-9387-4590a4aa1508","Pass","53.57","106b86b6-7bae-42b3-9e8a-8a3c66dc7149","5","Valid"
"35953","Mukuuri Dispensary","37.5454","-0.4069","Embu","","","Pass","Embu","Pass","Pass","31.63","98cb97a0-c3f2-4082-9404-e80f0bcf35c8","Pass","18.24","54da38d5-8583-4090-92e7-5721a3121728","7","Valid"
"35954","Muthanthara Dispensary","37.8974","-0.4318","Embu","","","Pass","Embu","Pass","Pass","51.27","3169e728-c064-4d3d-9e0f-323465f21f53","Pass","10.27","d32d572c-0619-4353-b27f-ad09867f9505","N/A","Location Accuracy Flags"
"35955","Nduuri Dispensary","37.5706","-0.4804","Embu","","","Pass","Embu","Pass","Pass","15.52","30619aa9-9742-4829-a028-91993fde9141","Pass","17.42","7312c340-a9ef-457d-a2a1-41e7d70ed668","3","Valid"
"35956","Nembure Health Centre","37.5105","-0.4744","Embu","","","Pass","Embu","Pass","Pass","0.72","c98c1c52-fa6e-4a99-8539-cdf0cd88e505","Pass","9.54","fcfee56d-307d-4d0e-96cb-f4979259f923","7","Valid"
"35957","Nganduri Dispensary","37.5967","-0.6941","Embu","","","Pass","Embu","Pass","Pass","23.45","041a64bd-0022-4d71-9664-7699e469f34a","Pass","0.00","38ddded4-ab92-4256-bd21-0182b09aa477","2","Valid"
"35958","Ngiori Dispensary","37.4531","-0.5226","Embu","","","Pass","Embu","Pass","Pass","7.17","47ac34e1-1711-4012-847f-fac90c6f9c69","Pass","5.26","fb501556-5c2b-4c6a-a20c-7ac2156cef26","12","Valid"
"35959","Njeruri Dispensary","37.5651","-0.389","Embu","","","Pass","Embu","Pass","Pass","1.35","e336a163-7571-4533-992f-fe7b19f9dcda","Pass","9.02","3cd7868e-ccb8-4cb2-a008-403b9b74eb9b","7","Valid"
"35960","Nthagaiya Catholic Dispensary","37.5767","-0.469","Embu","","","Pass","Embu","Pass","Pass","22.70","5ac3a664-0277-4bbd-bc1b-30b4181b144a","Pass","0.95","5a6a2b09-194f-428e-a0ac-b4f96046fbc4","1","Valid"
"35961","Nyagari CDF Dispensary","37.6185","-0.4474","Embu","","","Pass","Embu","Pass","Pass","22.23","7bcd1596-9daf-40f7-b81f-6aee5fa5108c","Pass","0.67","f7215a7c-eb8c-41fe-a0ef-ed70600cf5ea","3","Valid"
"35962","Oll Mwea Hospital Clinic","37.4549","-0.5393","Embu","","","Pass","Embu","Pass","Pass","10.56","62349a3d-c06e-43df-a075-fb2fbc327e47","Pass","0.00","e0a98a5e-6dce-4e71-af3d-8eccb65303e4","76","Valid"
"35963","Riachina Dispensary","37.8199","-0.799","Embu","","","Pass","Embu","Pass","Pass","33.24","03533938-80ec-4f33-aae9-ac1a33a0061a","Pass","0.00","f22b6e8c-d7f5-4a81-9c88-4f6b66138530","1","Valid"
"35964","Riakanau Dispensary","37.3868","-0.8342","Embu","","","Pass","Embu","Pass","Pass","18.12","b56c0860-833e-403d-9f3e-3e8749ecc5fd","Pass","4.67","151a5f08-3c8a-4e30-a02b-101f369273ca","1","Valid"
"35965","Riandu Dispensary","37.5895","-0.5268","Embu","","","Pass","Embu","Pass","Pass","36.33","a920af38-800f-4400-a134-7632bb5b9dde","Pass","0.27","85e901c4-64c3-4826-a29e-11ae1b27eec7","3","Valid"
"35966","Rukira Dispensary","37.5407","-0.485","Embu","","","Pass","Embu","Pass","Pass","182.40","de2c71a6-dab3-4ac0-bace-2dceb913ec7e","Pass","69.53","136a7a33-dbdd-4b44-9502-75814b88e58e","5","Valid"
"35967","Runyenjes District Hospital","37.5706","-0.4245","Embu","","","Pass","Embu","Pass","Pass","4.38","a6d54b56-cc9d-4349-901f-dc8f35f9ffed","Pass","12.10","ba51fb1c-b21d-4477-a7d5-f5fc3863ce73","16","Valid"
"35968","Rwika Dispensary","37.5046","-0.6178","Embu","","","Pass","Embu","Pass","Pass","52.25","a29fe1db-e229-40a7-af8a-ae37e844ae97","Pass","2.64","7499678e-eba8-4ac0-bda4-d576980f9856","2","Valid"
"35969","St Basil's Catholic Dispensary","37.468","-0.3859","Embu","","","Pass","Embu","Pass","Pass","34.93","9dd62376-a038-4338-9b9c-4d7569b19b52","Pass","11.37","179c78a9-b34f-4c3a-bedf-2e4d8ab93531","9","Valid"
"35970","St Marys Nguviu Dispensary","37.4442","-0.431","Embu","","","Pass","Embu","Pass","Pass","7.48","c3752bc5-034f-41eb-8e2e-9d3f7d392c48","Pass","4.52","c5ade5f5-f952-4538-bafa-2c119ea7210d","7","Valid"
"35971","Ugweri Dispensary","37.6006","-0.4804","Embu","","","Pass","Embu","Pass","Pass","5.35","8bec287d-ee52-4707-ab6d-9cadc369803f","Pass","14.77","67a635dd-f2d7-4bb8-8b59-4b024f73faea","7","Valid"
"35972","Wachoro Dispensary","37.3184","-0.7602","Embu","","","Pass","Kirinyaga","Fail","Pass","86.02","3a8a2938-c419-425b-8fe3-921f386f3886","Pass","3.29","2b9bf1f2-9023-443a-882a-3cce9ebb7d23","2","Data Consistency Review"
"35973","Abakaile Dispensary","40.0115","0.068","Garissa","","","Pass","Garissa","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"35974","Abdisamad Dispensary","39.6549","0.0488","Garissa","","","Pass","Garissa","Pass","Pass","95.42","d08d4a89-9f72-496d-851c-17b4029c4714","Pass","0.00","241db8c3-d399-4b90-b665-1c71214d9d87","N/A","Location Accuracy Flags"
"35975","Afwein Dispensary","39.3561","0.3535","Garissa","","","Pass","Garissa","Pass","Pass","18.60","eaa7b21f-3e9b-49fc-a8d5-6c5321f3ad05","Pass","1.10","8ded0248-e033-4703-b6e7-68eb2e835fbb","N/A","Location Accuracy Flags"
"35976","Al-Faruq Dispensary","39.6588","-0.4422","Garissa","","","Pass","Garissa","Pass","Pass","49.22","ab074e47-760c-473a-a295-a392885a91fb","Pass","1.54","5bf5ce91-5a8f-47d5-8fd9-70d6ed1346bf","62","Valid"
"35977","Alikune Dispensary","40.1018","0.3436","Garissa","","","Pass","Garissa","Pass","Pass","1027.62","740e0025-3884-4107-a9a8-f11e445c4500","Pass","1056.42","79f282ee-f5a4-4c39-8687-aefe07c10cb0","1","Valid"
"35978","Alinjugur Health Centre","40.4562","-0.0305","Garissa","","","Pass","Garissa","Pass","Pass","608.13","4fece95e-03fd-482b-9d3b-e526f0d407c3","Pass","12.24","c4026d97-be20-46c4-a6ab-6a802847fa24","1","Valid"
"35979","Amuma Dispensary","40.9244","-0.3501","Garissa","","","Pass","Garissa","Pass","Pass","1045.87","a6216810-9e55-4bb0-b2b9-8ee2f552f8fb","Pass","885.35","3c5756c2-e2ea-4902-81b4-f17fc084f9fa","N/A","Location Accuracy Flags"
"35980","Balambala Sub-District Hospital","39.0623","-0.0417","Garissa","","","Pass","Tana River","Fail","Pass","9.60","097001e1-f208-46ce-91c8-ef88f98de66e","Pass","0.48","026f0d8a-68e9-433d-a2d0-441fc8f8e3dc","2","Data Consistency Review"
"35981","Balich Dispensary","39.4777","-0.2198","Garissa","","","Pass","Tana River","Fail","Pass","3.84","7bb02fc5-0dd7-40f5-b605-372148314a74","Pass","8.02","9dc27034-1cb7-4705-b561-88d8e32e0ba3","N/A","Data Consistency Review"
"35982","Baraki Dispensary","39.5796","0.6639","Garissa","","","Pass","Garissa","Pass","Pass","196.60","c6eca328-4964-46bc-8713-abf2572b6ad4","Pass","144.21","6851680c-124e-4fcd-99e6-17f4bf978db4","N/A","Location Accuracy Flags"
"35983","Bashal Islamic Community Health Initiative Clinic","39.6619","-0.4633","Garissa","","","Pass","Garissa","Pass","Pass","17.14","fddce105-f250-44e1-aed6-91ac2542318d","Pass","0.80","48be1718-8f8d-4d68-ae45-1cb712dcf6d7","38","Valid"
"35984","Benane Health Centre","38.6632","0.5079","Garissa","","","Pass","Isiolo","Fail","Pass","50.68","78497eee-11be-438f-92fe-f4c4be1045d3","Pass","237.29","2da0999a-d21c-4d34-a0e1-88a7ad780673","N/A","Data Consistency Review"
"35985","Bodhai Dispensary","40.6739","-1.8048","Garissa","","","Pass","Garissa","Pass","Pass","0.12","34358373","Pass","576.79","90d6dcbe-3844-4996-91c0-4a9780318c16","N/A","Location Accuracy Flags"
"35986","Borehole Five Dispensary","40.3856","-0.0378","Garissa","","","Pass","Garissa","Pass","Pass","5.67","5fec9f63-3471-4c44-8add-358204b8ddda","Pass","3.24","e94e0f5c-fc70-42e3-9fd1-a0ac02a74aef","5","Valid"
"35987","Bour-Algy Dispensary","39.6756","-0.5058","Garissa","","","Pass","Garissa","Pass","Pass","52.53","985cc361-33f8-42bd-8976-872be759dfbc","Pass","0.00","cb04237d-361e-443f-a559-8777562f5376","N/A","Location Accuracy Flags"
"35988","Bulla Mzuri Dispensary","39.6552","-0.4768","Garissa","","","Pass","Garissa","Pass","Pass","48.95","be4dc960-c61a-4e84-8878-600bdaae0aed","Pass","9.57","66ffbf51-53cf-40f8-b0e7-04424db3231d","57","Valid"
"35989","Bultohama Dispensary","40.4424","-1.7696","Garissa","","","Pass","Garissa","Pass","Pass","12.57","7169eed1-63d5-4e5c-81bc-e668f25ba68e","Pass","4.77","33f2713d-adc4-48b9-b9a1-fbaeb51bb808","N/A","Location Accuracy Flags"
"35990","Dadaab Sub-District Hospital","40.3147","0.06","Garissa","","","Pass","Garissa","Pass","Pass","38.56","fb60cd84-53de-479e-ab04-e5c49766ce1c","Pass","37.30","d9a06dc9-6aca-4a10-bed5-37dbfc813233","54","Valid"
"35991","Dagahaley Hospital","40.2967","-0.19","Garissa","","","Pass","Garissa","Pass","Pass","0.13","347036822","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"35992","Daley Dispensary","39.5574","-0.2986","Garissa","","","Pass","Tana River","Fail","Pass","18.97","1d0e8882-4937-42de-832d-646b954da9c5","Pass","18.36","a2b4ff1a-b4bd-42b1-91aa-d60793d35785","1","Data Consistency Review"
"35993","Damajale Dispensary","40.7842","0.103","Garissa","","","Pass","Garissa","Pass","Pass","39.49","6cfd53a4-1bd2-4258-bbfb-97684c7fa36c","Pass","2.57","03c9d898-bc16-4251-9f98-d542f1308d92","N/A","Location Accuracy Flags"
"35994","Danyere Health Centre","38.7394","0.1","Garissa","","","Pass","Garissa","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"35995","Dekaharjey Dispensary","40.461","-1.1181","Garissa","","","Pass","Garissa","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"35996","Dertu Health Centre","39.7985","0.2726","Garissa","","","Pass","Garissa","Pass","Pass","13.20","03c95c63-b94a-41c9-80b6-60c8cd850a98","Pass","11.01","e8036826-1314-4cb5-ac9c-82e1e456abbe","N/A","Location Accuracy Flags"
"35997","Dujis Health Centre","39.3927","0.2524","Garissa","","","Pass","Garissa","Pass","Pass","351.92","ac750d96-a598-485a-ae85-b6230cbb0620","Pass","70.04","5c978ce9-822a-494d-87ec-02a9b43f4c58","N/A","Location Accuracy Flags"
"35998","Eldere Dispensary","38.8342","0.5923","Garissa","","","Pass","Isiolo","Fail","Pass","266.08","5788c95a-9f55-4d17-83d9-ec635280cfd0","Pass","216.79","c5c116f5-e655-4d5b-bafc-1a6d42b0a7bd","N/A","Data Consistency Review"
"35999","Fafi Dispensary","40.3258","-0.3911","Garissa","","","Pass","Garissa","Pass","Pass","19.05","7e8228d2-fff9-464e-82fe-b8885186577c","Pass","35.59","035db166-ff11-4458-938c-b90c1f35cfdf","N/A","Location Accuracy Flags"
"36000","Furqan Dispensary","40.1436","-1.6955","Garissa","","","Pass","Tana River","Fail","Pass","1016.16","e8845232-6aa2-4e9a-849a-c5392cf6d50a","Pass","33.54","c9f9fc7a-3557-4ae4-ab2a-d3bb45efef58","1","Data Consistency Review"
"36001","Gababa Dispensary","40.1612","-1.5447","Garissa","","","Pass","Garissa","Pass","Pass","689.99","e81907a1-3b99-4833-a789-71ca079c4546","Pass","3.98","3846ae2b-dac9-453b-ac21-c97396cf39c0","N/A","Location Accuracy Flags"
"36002","Galmagalla Health Centre","40.7603","-1.1918","Garissa","","","Pass","Garissa","Pass","Pass","120.87","efec67cb-9a78-40f2-a960-80e6dedf375d","Pass","103.18","f0d24e94-1e1f-41a5-9ba7-0201d008c882","N/A","Location Accuracy Flags"
"36003","Garissa Provincial General Hospital","39.644","-0.4278","Garissa","","","Pass","Garissa","Pass","Pass","11.43","11bbc473-e9ac-40ab-8b24-aa58530f688d","Pass","22.20","d3f74138-d669-461a-bcf2-e3646ba8672a","37","Valid"
"36004","Gurufa Dispensary","39.4611","0.8025","Garissa","","","Pass","Garissa","Pass","Pass","21.70","1b805a27-f439-471d-91ae-c3da584cdc72","Pass","6.46","f42d4651-8def-45ed-87c0-2980b4b0ae5b","N/A","Location Accuracy Flags"
"36005","Hagadera Hospital","40.3715","0.0107","Garissa","","","Pass","Garissa","Pass","Pass","100.13","303050d3-7199-4232-9d9e-c0918b6c8d87","Pass","113.84","522fc221-b056-46cd-bdcf-66b0506a07b6","116","Valid"
"36006","Hagarbul Dispensary","39.9856","-0.097","Garissa","","","Pass","Garissa","Pass","Pass","23.13","bf6ce707-e49f-4887-8395-322f00d43fa0","Pass","5.24","6ee79ac4-1e68-418b-b629-c339bab66139","1","Valid"
"36007","Hamey Dispensary","40.7831","0.1031","Garissa","","","Pass","Garissa","Pass","Pass","39.98","6e61f31d-f077-45fe-adf6-f4bb717c3706","Pass","1.88","9c0aea6d-12b3-4d06-a0f5-e14d707dc066","N/A","Location Accuracy Flags"
"36008","Handaro Dispensary","40.6548","-1.4511","Garissa","","","Pass","Garissa","Pass","Pass","89.70","03d5b2e4-fca3-4ac6-bb43-c9f34e660160","Pass","62.45","17b75dfe-2a0a-4ff8-bcac-c7c6d21f687a","1","Valid"
"36009","Hara Health Centre","40.2288","-1.8508","Garissa","","","Pass","Garissa","Pass","Pass","5.49","65c607dd-bc9d-44e1-8ef0-f8ec7c4cc2d9","Pass","10.73","c0fe0e8a-a72b-4865-b7bb-376317f6a5d2","N/A","Location Accuracy Flags"
"36010","Hulugho Sub-District Hospital","41.0514","-1.1474","Garissa","","","Pass","Garissa","Pass","Pass","331.34","2481d81b-8d77-49eb-a51d-666ce12f2e80","Pass","97.26","b7bd8073-31d2-487c-a24c-2bb710322ab2","1","Valid"
"36011","Ifo 2 Hospital","40.3051","0.1076","Garissa","","","Pass","Garissa","Pass","Pass","34.59","bda85732-015e-4d21-b3ae-2922f54639dd","Pass","0.00","c47e5803-b03d-4d08-a469-1560f04dbeb2","63","Valid"
"36012","Iftin Sub-District Hospital","39.6559","-0.4732","Garissa","","","Pass","Garissa","Pass","Pass","58.74","dfdb52c4-7cc7-4ad9-b96d-fc3eb3b2fd06","Pass","0.30","ad80b5de-4df2-422f-a639-c98e564dd1b4","58","Valid"
"36013","Ijara District Hospital","40.5143","-1.5957","Garissa","","","Pass","Garissa","Pass","Fail","15.94","a14011fd-6acf-4904-be9c-64e49a91873e","Pass","7.03","ad1f7574-c5f1-4e11-a19e-4f0ab6ed9103","1","Data Consistency Review"
"36014","Ijara Health Centre","40.5109","-1.5944","Garissa","","","Pass","Garissa","Pass","Pass","281.42","b87a3da7-c973-4af9-bfdc-24768141daaf","Pass","30.66","30664c22-7d21-44b0-b90f-d0a41848e3cc","1","Valid"
"36015","Ilan Dispensary","39.3093","0.764","Garissa","","","Pass","Garissa","Pass","Pass","775.04","94d25f25-8759-46b3-ba10-9f4db4c7c16c","Pass","29.12","05c0ddff-a411-4475-92dc-d7851b33f216","N/A","Location Accuracy Flags"
"36016","Jalish Dispensary Garissa","40.5093","-1.6964","Garissa","","","Pass","Garissa","Pass","Pass","283.39","a91f6177-9e2c-4569-b376-e3c7b8c5aefa","Pass","9.59","9a811728-4054-4ccc-ae69-1d0b19221ec3","1","Valid"
"36017","Janju Dispensary","39.074","0.67","Garissa","","","Pass","Garissa","Pass","Pass","N/A","N/A","Pass","343.31","5bcf0deb-17f2-4ee6-a65c-fa42ffbe7130","N/A","Location Accuracy Flags"
"36018","Jarajara Dispensary","39.0088","-0.041","Garissa","","","Pass","Tana River","Fail","Pass","70.91","708242c0-ca45-4ea5-875b-6e25c4d16ec6","Pass","21.33","976ba9ae-1091-4f7e-8e20-1413a802314c","1","Data Consistency Review"
"36019","Jilango Dispensary","39.2701","0.5536","Garissa","","","Pass","Garissa","Pass","Pass","201.05","a6c0a2cc-6e95-4ec9-b721-8fb87ff65a7c","Pass","6.91","77e6ca80-3ad2-4531-8625-a68d39855523","1","Valid"
"36020","Kamuthe Health Centre","39.8337","-0.7322","Garissa","","","Pass","Tana River","Fail","Pass","8.54","e1a9791c-d2eb-4a80-8014-ae54b230bc8b","Pass","1.73","b796ed6f-26cc-475d-90c5-d850e689bc49","N/A","Data Consistency Review"
"36021","Kasha Dispensary","39.0632","0.0445","Garissa","","","Pass","Garissa","Pass","Pass","N/A","N/A","Pass","421.27","8f0896b5-a9a7-4d17-8a99-d3e26e621d57","N/A","Location Accuracy Flags"
"36022","Korakora Health Centre","39.7795","-0.6051","Garissa","","","Pass","Tana River","Fail","Pass","0.02","34357653","Pass","11.33","608a5d36-35c1-48b1-ba2a-00552ce00de8","N/A","Data Consistency Review"
"36023","Korisa Dispensary","40.2534","-1.8941","Garissa","","","Pass","Garissa","Pass","Pass","1.42","12c0fd07-8480-476a-ab8f-c90c5a908cbc","Pass","12.75","57710435-7244-446a-8d92-4d45f9afb224","N/A","Location Accuracy Flags"
"36024","Kotile Health Centre","40.2061","-1.9699","Garissa","","","Pass","Garissa","Pass","Pass","33.54","26136212-7663-49dd-8f75-31fcc1d79e56","Pass","9.14","46c2422c-a184-444c-92da-fb5dc4bcca34","1","Valid"
"36025","Kulan Health Centre","40.6398","0.2164","Garissa","","","Pass","Garissa","Pass","Pass","1.78","b7838035-df58-41a5-ac02-c843321af5bf","Pass","21.76","5881cfac-60f1-47fa-9dbd-75c7ba7fe03c","N/A","Location Accuracy Flags"
"36026","Kumahumato Dispensary","40.0765","0.3178","Garissa","","","Pass","Garissa","Pass","Pass","328.28","6fbea57b-424c-444c-8a68-2df9e174aa35","Pass","191.76","ad5a0fa7-3545-4da0-9fb9-dac311de8209","N/A","Location Accuracy Flags"
"36027","Kuno Dispensary","39.1134","-0.0595","Garissa","","","Pass","Tana River","Fail","Pass","53.29","eba943e5-1ebc-4fc8-8851-a9d657ab329b","Pass","4.43","e10c3616-a2d0-42bd-aea3-f5ff5a9feb18","N/A","Data Consistency Review"
"36028","Labi Sagale Dispensary","40.308","0.0698","Garissa","","","Pass","Garissa","Pass","Pass","55.81","52b60078-7fd9-4347-90be-9a6cff8223b6","Pass","218.16","1436a630-9885-4171-bae0-aaec8e6e344c","16","Valid"
"36029","Liboi Health Centre","40.8718","0.3549","Garissa","","","Pass","Garissa","Pass","Pass","18.26","825d9fab-e927-4c3c-9a5c-690310c140f8","Pass","0.11","e216c849-ba26-4c41-b173-78c1ba94775c","1","Valid"
"36030","Maalimin Dispensary","39.3444","0.3875","Garissa","","","Pass","Garissa","Pass","Pass","39.21","dae6a3cc-d65f-4482-8e41-9b8f1d986b8a","Pass","4.60","c42b9aa9-3ac8-4fdd-b82f-674046fc8fb3","N/A","Location Accuracy Flags"
"36031","Malaylay Dispensary","39.98","0.504","Garissa","","","Pass","Wajir","Fail","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Data Consistency Review"
"36032","Mansabubu Health Centre","40.002","-1.2054","Garissa","","","Pass","Tana River","Fail","Pass","N/A","N/A","Pass","83.28","d655d1c7-7297-4b00-bfcb-18e8befa6a9d","N/A","Data Consistency Review"
"36033","Medina Health Centre","39.6508","-0.424","Garissa","","","Pass","Garissa","Pass","Pass","8.94","6aa3c51c-c4dc-48f6-a0ae-34293b6ba3b9","Pass","11.01","2e671ef7-b9c1-48d0-b7c0-a7006f8bc34f","35","Valid"
"36034","Modogashe Sub-County Hospital","39.1761","0.7323","Garissa","","","Pass","Garissa","Pass","Pass","128.01","7633ba27-93fd-4427-b524-a2015677f34e","Pass","72.10","db536732-3196-4dc2-b456-2eb55877ca4b","24","Valid"
"36035","Mohamed Dahir Dispensary","41.17","-1.6908","Garissa","","","Pass","Garissa","Pass","Pass","376.68","240b003f-caed-4de8-888b-736099f6a404","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"36036","Nanighi Health Centre","39.8694","-0.8491","Garissa","","","Pass","Tana River","Fail","Pass","376.47","19458e02-4646-45c1-b416-5e1eaf48faa3","Pass","169.24","2a0d503b-af80-465f-823d-3f28ad3c90c8","N/A","Data Consistency Review"
"36037","Raya Dispensary","39.6101","-0.3609","Garissa","","","Pass","Tana River","Fail","Pass","1.88","7c576ebc-5dec-49d0-afc8-92ad5428aed2","Pass","6.18","6a6fed65-865f-4dec-9bfc-cc78d0afca68","2","Data Consistency Review"
"36038","Ruqa Dispensary","40.449","-1.5529","Garissa","","","Pass","Garissa","Pass","Pass","261.17","91c5f24e-1537-40c8-b840-abc390da574a","Pass","162.58","9f0dc652-52f7-42dd-9ccb-ddac4cca50d6","N/A","Location Accuracy Flags"
"36039","Saka Health Centre","39.3272","-0.1387","Garissa","","","Pass","Tana River","Fail","Pass","117.07","e564cfac-f2c0-4188-8515-2af7f3f54edb","Pass","19.66","490986c5-cb53-4063-8956-194cc01a7412","2","Data Consistency Review"
"36040","Sangailu Health Centre","40.7301","-1.3124","Garissa","","","Pass","Garissa","Pass","Pass","172.56","930b3144-7f45-42fd-9bda-5108e95a81af","Pass","3.12","5d365688-f129-4f44-8d9f-b75a42390e74","5","Valid"
"36041","Sangole Dispensary","40.5141","-1.5953","Garissa","","","Pass","Garissa","Pass","Fail","31.23","a14011fd-6acf-4904-be9c-64e49a91873e","Pass","0.30","9a8cc891-e91d-422d-b74a-58c57fcdd9ea","1","Data Consistency Review"
"36042","Sankuri Health Centre","39.5586","-0.3026","Garissa","","","Pass","Tana River","Fail","Pass","40.40","ff6cd99e-2364-48dd-8341-af502a2b856a","Pass","6.72","9ec43976-11a0-4986-8311-30e065394326","N/A","Data Consistency Review"
"36043","Saretho Health Centre","39.7995","0.2721","Garissa","","","Pass","Garissa","Pass","Pass","57.16","485ab6b2-22e3-4f05-b2a2-1a96e551a331","Pass","5.97","fc215da5-bc7f-434e-8da1-0dfdfe7dfa34","N/A","Location Accuracy Flags"
"36044","Shantaabaq Health Centre","39.7407","0.4607","Garissa","","","Pass","Garissa","Pass","Pass","24.35","7a33cf1b-2819-4c16-9c14-867437f02206","Pass","9.88","3cade645-2edb-43ed-bd78-4570d11775cd","N/A","Location Accuracy Flags"
"36045","Shimbrey Dispensary","39.4978","-0.0305","Garissa","","","Pass","Garissa","Pass","Pass","23.64","2ab4e010-5aab-4fe0-bfa6-459c28cf33fc","Pass","3.20","ba7dcaeb-9a23-4fd7-ac38-a9d5526f3789","N/A","Location Accuracy Flags"
"36046","Young Muslim Dispensary","39.6454","-0.4753","Garissa","","","Pass","Garissa","Pass","Pass","7.15","d697ce3f-8738-4385-8748-8cae74dcb1e6","Pass","19.77","19475c31-4099-499d-80b5-c910681ffdab","69","Valid"
"36047","Yumbis Dispensary","40.3834","-0.1848","Garissa","","","Pass","Garissa","Pass","Pass","99.52","a6ca667b-8c20-4f6d-be33-629fc4c5dab3","Pass","32.69","824c8e06-4dce-4f93-b75a-440b75e2d2a4","N/A","Location Accuracy Flags"
"36048","Adiedo Dispensary","34.6064","-0.426","Homa Bay","","","Pass","Homa Bay","Pass","Pass","183.27","9a4f52e3-e315-4776-aee0-376a0786f73b","Pass","85.02","4ac4f633-74c8-4b7a-af11-cd6277826366","4","Valid"
"36049","Agawo Dispensary","34.7874","-0.4735","Homa Bay","","","Pass","Homa Bay","Pass","Pass","77.52","df77dad6-6bd7-47cf-ac27-40677c61d95c","Pass","9.05","02efa03b-9d50-4573-a6fc-8fa59b75215f","5","Valid"
"36050","Alum Beach Dispensary","34.4869","-0.4471","Homa Bay","","","Pass","Homa Bay","Pass","Pass","38.50","2d8973be-e3d7-47d8-b3b1-173aeafcf645","Pass","31.05","89997ff7-c3e7-4386-9a8b-fcd88f672cbf","9","Valid"
"36051","Amani Mary Ballard Medical Clinic","34.7633","-0.4854","Homa Bay","","","Pass","Homa Bay","Pass","Pass","17.16","34489f35-3f18-4742-835c-a8aa12bbf4a9","Pass","32.40","9520e848-73ea-47f7-9363-8b8c1c483ce8","5","Valid"
"36052","Amoyo Dispensary","34.356","-0.823","Homa Bay","","","Pass","Homa Bay","Pass","Pass","53.63","9de8585f-bb6a-4665-98c5-fcecdae0b5dc","Pass","0.00","1ed38b45-0efb-4691-999c-1c417c2c5996","2","Valid"
"36053","Ang'iya Dispensary","34.5227","-0.7313","Homa Bay","","","Pass","Homa Bay","Pass","Pass","75.28","8d6ad6ca-aad2-4802-abec-bc4fa90dd88e","Pass","46.92","59c952dc-9318-4b84-bee7-66841102af14","4","Valid"
