ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
68109,Lubanda Health Post,26.465,-15.7403,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,300.17,8b074592-356e-4845-a20f-70a32b6b754d,N/A,Location Accuracy Flags
68110,Lubombo Health Post,27.9733,-15.9819,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68111,Lukonde Health Post,27.7614,-16.59,Southern,,,Pass,Southern Province,Pass,Pass,28.22,8f9d4df4-8343-482f-bba2-abbe817a6584,Pass,11.67,6d675983-b2b9-4b12-aafb-1b5509e52c0e,1,Valid
68112,Lusitu Health Post,28.7538,-16.1844,Southern,,,Pass,Southern Province,Pass,Pass,90.63,957856fb-2fef-4c0b-a7cf-9ebb182b7411,Pass,4.3,6a659c4d-306b-4182-b00e-32f6c75f24ed,1,Valid
68113,Luubwe Health Post,26.3033,-15.9197,Southern,,,Pass,Southern Province,Pass,Pass,674.97,81df9663-289c-4e07-be6a-2ba9a17f4143,Pass,474,7e237c93-3504-4504-8a5c-0b98f2de6823,N/A,Location Accuracy Flags
68114,Luumbo Health Post,28.0252,-16.5826,Southern,,,Pass,Southern Province,Pass,Pass,190.25,d4086734-2e22-4b74-868c-7f4b96d6be63,Pass,21.31,cd57e892-a61c-4a10-96b4-cebf54bf2b4c,1,Valid
68115,Luyaba Health Post,26.6658,-17.4522,Southern,,,Pass,Southern Province,Pass,Pass,1205.75,d8984f59-2cc0-4be7-9217-e40abec2fc74,Pass,385.13,0e6fbde5-b9d7-4494-bc64-a794c4876efe,N/A,Location Accuracy Flags
68116,Luyaba Health Post,27.3881,-16.1442,Southern,,,Pass,Southern Province,Pass,Pass,452.15,30584565-fa90-42bb-ac7b-08228b219665,Pass,212.65,7e490567-1ee9-4baf-a972-6ff313245b17,N/A,Location Accuracy Flags
68117,Maala Health Post,26.7986,-15.8467,Southern,,,Pass,Southern Province,Pass,Pass,0.01,686124431,Pass,151.75,1c09b2d9-caa5-422a-bb53-2b1ffae29028,N/A,Location Accuracy Flags
68118,Maamba Health Post,27.231,-17.4381,Southern,,,Pass,Southern Province,Pass,Pass,884.97,edede6e6-5013-4631-8a59-acdaa037b485,Pass,560.91,db05decb-6113-4d52-a88b-ad54a53db9aa,N/A,Location Accuracy Flags
68119,Maamba Level 1 Hospital,27.2306,-17.3585,Southern,,,Pass,Southern Province,Pass,Pass,18.96,6769b7e4-3bb0-48de-9c12-4a47bb17e979,Pass,11.97,82c30653-ca7b-4a14-800c-89e39bc98dbc,15,Valid
68120,Mabombo Health Post,26.4326,-16.3347,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,8.97,53b9b54e-7a15-47a0-997d-2fd5e7dc35ad,N/A,Location Accuracy Flags
68121,Macha Mission Level 1 Hospital,26.8614,-16.4753,Southern,,,Pass,Southern Province,Pass,Pass,416.18,bc7e6df8-22fd-4370-92f3-16fca1d45892,Pass,17.48,c63eba3c-4953-41c1-813a-d128dc7c9e56,N/A,Location Accuracy Flags
68122,Magoye Health Post,27.6678,-16.0283,Southern,,,Pass,Southern Province,Pass,Pass,120.93,18da42d7-1d78-4ba5-9d0d-f56f8fe82f43,Pass,129.03,40e303e7-2a50-4a48-9a75-09e2486e97e4,N/A,Location Accuracy Flags
68123,Mahatma Gandhi Health Centre,25.9036,-17.9044,Southern,,,Pass,Southern Province,Pass,Pass,197.92,f0e42567-4e0a-4f09-bda6-0ec5d7d520b7,Pass,161.89,35210a68-3c5b-421a-93e5-ec68f059cd33,1,Valid
68124,Makuku Health Post,28.1125,-16.0761,Southern,,,Pass,Southern Province,Pass,Pass,221.86,f17881cc-73be-4920-9a40-4ad67b43c09f,Pass,169.74,d57dac28-ff0c-4554-80b4-4f66d4e6634a,N/A,Location Accuracy Flags
68125,Makunka Health Post,25.6406,-17.5347,Southern,,,Pass,Southern Province,Pass,Pass,57.16,3ee9d882-f834-49cb-a328-503300598c84,Pass,16.31,cb3ec9e3-4679-45f6-8f71-64f6693a1ca4,N/A,Location Accuracy Flags
68126,Malundu Health Post,27.2947,-16.2106,Southern,,,Pass,Southern Province,Pass,Pass,515.75,d2f83867-142b-4f48-a53c-3aef7a91987f,Pass,155.87,e9bb4fb0-46ba-4285-84f3-1f3cfbda0cbc,N/A,Location Accuracy Flags
68127,Mambova Health Post,25.3397,-17.8176,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,607.86,8d20845f-5099-45a7-8b55-f342caaac953,N/A,Location Accuracy Flags
68128,Manchanvwa Health Post,28.407,-16.4724,Southern,,,Pass,Southern Province,Pass,Pass,0.01,261521629,Pass,8.99,100f9e32-a8bc-46f8-9132-37b92cf85239,N/A,Location Accuracy Flags
68129,Mandia Health Post,25.558,-17.8268,Southern,,,Pass,Southern Province,Pass,Fail,16,be06f4d1-e282-4e7d-be5c-b78bd410c0a7,Pass,7.29,87135b50-03c3-483e-bc76-829383cfb5ae,N/A,Data Consistency Review
68130,Mangunza Health Post,27.0828,-16.4233,Southern,,,Pass,Southern Province,Pass,Pass,178.1,fe507477-9875-4035-ad9f-a8a97f413061,Pass,286,63e43969-8fc3-4c04-880c-effcec952935,N/A,Location Accuracy Flags
68131,Manungu Clinic Clinic,27.4818,-16.2935,Southern,,,Pass,Southern Province,Pass,Pass,6.85,74ff7bca-b5a5-4604-aab9-49e5f331619a,Pass,0.51,9870285c-6aab-4ca5-9742-f82b68e1ed50,20,Valid
68132,Mapanza Health Post,26.9575,-16.2856,Southern,,,Pass,Southern Province,Pass,Pass,556.88,449a5f87-29ea-4a01-b665-9d2d211d9973,Pass,83.83,afdde5ef-34c9-4d63-a2d8-1875bf1e95be,N/A,Location Accuracy Flags
68133,Mapatizya Health Post,26.8642,-17.6935,Southern,,,Pass,Southern Province,Pass,Pass,91.24,acfd16ed-c883-4d0c-96dd-032d80d3757e,Pass,11.68,526d4290-564d-4b34-9ada-b6334ecbb874,N/A,Location Accuracy Flags
68134,Maramba Health Centre,25.9208,-17.9733,Southern,,,Pass,Southern Province,Pass,Pass,661.47,a24db376-80e6-4ba7-b1d2-1caeca2ef63b,Pass,852.7,54521962-0f17-4d5b-a9fd-a7e3149b3969,N/A,Location Accuracy Flags
68135,Mars Health Post,26.9919,-16.8564,Southern,,,Pass,Southern Province,Pass,Pass,716.75,2cdfd841-3bdb-460c-b5ab-63f319237623,Pass,256.95,9e10d7ab-be92-4bd9-b682-9cf067222757,1,Valid
68136,Masele Health Post,26.4389,-15.8558,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,244.49,a90d4f6b-1c98-46a5-ae58-0430ab0f514d,N/A,Location Accuracy Flags
68137,Masempela Health Post,26.9365,-17.2523,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,9.35,37c0aad0-c7cc-4143-a41b-c6befca26237,N/A,Location Accuracy Flags
68138,Masuku Mission Health Post,27.2436,-17.2497,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,237.95,e782c8e0-a45d-4cc1-8a54-203f7dbdc692,N/A,Location Accuracy Flags
68139,Matua Health Post,28.6991,-16.4067,Southern,,,Pass,Southern Province,Pass,Pass,91.86,6961f9a3-e771-4ab1-9ad3-b0cd6ab8e5f6,Pass,0,9fa10645-4ac0-43e3-804e-45bad813b7d4,N/A,Location Accuracy Flags
68140,Mawaya Health Post,26.4823,-17.0268,Southern,,,Pass,Southern Province,Pass,Pass,10.15,6e01cd81-9bd5-4000-a491-78e15aff95c1,Pass,9.35,5bfb48b7-97b1-4611-8ee6-b3e7a523ce5e,11,Valid
68141,Mazabuka District Level 1 Hospital,27.7411,-15.9042,Southern,,,Pass,Southern Province,Pass,Pass,78.75,8aff6a88-ff37-45f3-9cfb-75161a759d3c,Pass,79.1,b1b9d974-5664-4198-a2e0-5af4cadea638,1,Valid
68142,Mbabala Health Post,27.0192,-16.6828,Southern,,,Pass,Southern Province,Pass,Pass,14.92,39453610-41d3-46c0-bb84-9dc92de2be1a,Pass,58.35,7fc40af6-194e-421a-a2ef-255cffb4baa5,1,Valid
68143,Mbaya Musuma Health Post,27.8903,-16.2258,Southern,,,Pass,Southern Province,Pass,Pass,166.08,7f360c3b-c247-4a1a-9707-ba3e94d7f128,Pass,95.37,f2ef5973-d804-4853-8255-7333bc903471,1,Valid
68144,Mbila Health Post,26.3217,-16.3275,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,119.8,eefdf172-28c7-420c-86db-e72685a45b2d,N/A,Location Accuracy Flags
68145,Mochipapa Health Post,27.1239,-16.8844,Southern,,,Pass,Southern Province,Pass,Pass,5.27,548d6fb5-dd25-463a-af72-5ce89d50de77,Pass,328.9,9ccc2f45-1aac-4560-aa4a-466606094bdb,N/A,Location Accuracy Flags
68146,Monze Mission Level 2 Hospital,27.4742,-16.2745,Southern,,,Pass,Southern Province,Pass,Pass,118.84,d1685d24-f5df-4746-9dc1-54fd3d9194e9,Pass,0.72,7079ad74-c56b-456b-bccd-4d17ea5c30fe,29,Valid
68147,Monze Urban Clinic Clinic,27.4748,-16.3428,Southern,,,Pass,Southern Province,Pass,Pass,567.7,191c1a64-7bdf-4be7-829e-a6ccfb27ea1a,Pass,69.2,ce958259-5a0f-45c5-8d2f-67e68824ff7f,1,Valid
68148,Moobe Health Post,28.4669,-15.9586,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,553.65,07e64950-c7ae-4148-820c-87761736e340,N/A,Location Accuracy Flags
68149,Moobola Health Post,26.8225,-16.3742,Southern,,,Pass,Southern Province,Pass,Pass,159.46,e53e334b-6e33-4e63-94e9-adb037d8993c,Pass,139.97,c1fb7ce8-afe4-4c72-9df9-05a16b749171,N/A,Location Accuracy Flags
68150,Moomba Health Post,25.3864,-16.6266,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68151,Moomba Health Post,27.8614,-16.3784,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,4.47,43f318e0-9285-4d7f-b18d-0736a89e4bac,N/A,Location Accuracy Flags
68152,Moonzwe Health Post,27.3847,-16.0064,Southern,,,Pass,Southern Province,Pass,Pass,491.71,4a461c83-d705-48ea-95b5-bd46515dcf00,Pass,718.89,88f8f46f-6ed5-475a-b2e2-5af80c6e3b71,1,Valid
68153,Moyo Health Post,27.4281,-16.8747,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,262.56,72b065cd-d6f9-4c7b-9219-83a9bddcb150,N/A,Location Accuracy Flags
68154,Mubanga Health Post,26.4649,-16.4651,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,279.82,7d9c8e49-262c-453b-a6f1-ad20e3d0a256,N/A,Location Accuracy Flags
68155,Mubuyu Health Post,28.1242,-16.1075,Southern,,,Pass,Southern Province,Pass,Pass,508.77,a425eb13-e5e8-456c-bee6-187ccd9c48d3,Pass,70.9,4fcfe5fd-0e60-4ada-93a0-1528df54dbc4,N/A,Location Accuracy Flags
68156,Muchila Health Post,26.7228,-16.25,Southern,,,Pass,Southern Province,Pass,Pass,1172,0417ddb0-ba98-49ee-8848-3e5061ab237d,Pass,565.46,0514efe8-fc80-4254-a60f-440639cd3051,N/A,Location Accuracy Flags
68157,Mugoto Health Post,28.1281,-15.9517,Southern,,,Pass,Southern Province,Pass,Pass,152.13,d2d54a08-7f6a-40a9-b40e-fb6a786345ac,Pass,102.55,54852dac-6962-455c-a4f9-4701a9e6f9c8,2,Valid
68158,Mukuni Health Post,25.9398,-17.9024,Southern,,,Pass,Southern Province,Pass,Pass,5.75,16022dcb-b4fb-41eb-85f7-c114acedc0d7,Pass,0,0f3a1833-cc5a-4c4f-a47d-6f62370c9452,5,Valid
68159,Mukuyu Health Post,27.6244,-16.0319,Southern,,,Pass,Southern Province,Pass,Pass,46.21,98666d6c-6c77-4975-bed1-605c67c5d488,Pass,79.95,d285e42c-7af2-4564-a603-5cd7835cac79,1,Valid
68160,Mukwela Health Post,26.6839,-17.0476,Southern,,,Pass,Southern Province,Pass,Pass,248.72,2d28525f-05b2-4d00-b696-bff7464c2839,Pass,2.62,6bbf8f6a-264d-4ab4-ac5f-2db48201fb45,N/A,Location Accuracy Flags
68161,Munenga Health Post,27.5797,-15.9378,Southern,,,Pass,Southern Province,Pass,Pass,572.91,9ea90072-aa9c-4117-860f-90d592ad430b,Pass,523.58,67aca734-7332-4b8a-aed0-4bfc354b1225,N/A,Location Accuracy Flags
68162,Munjile Health Post,27.6661,-16.2192,Southern,,,Pass,Southern Province,Pass,Pass,0,685461856,Pass,193.08,98eba018-b72f-4685-8eec-c44194782229,N/A,Location Accuracy Flags
68163,Munkolo Health Post,26.2258,-17.2869,Southern,,,Pass,Southern Province,Pass,Pass,1059.97,afd21b1a-f060-499a-afe5-7f89b01366f4,Pass,664.04,c85857a4-a360-4c09-987c-f96e5d3aa474,N/A,Location Accuracy Flags
68164,Munyama Health Post,28.4419,-16.5353,Southern,,,Pass,Southern Province,Pass,Pass,47.27,14639d4d-e0e6-4500-8919-53c7ebc35763,Pass,6.74,9d0eb3e5-0e0b-4018-965c-760d2f1ae49a,N/A,Location Accuracy Flags
68165,Munyumbwe Health Post,27.8722,-16.765,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,283.93,5d0f3009-a541-42a7-b674-c0353a101d7c,N/A,Location Accuracy Flags
68166,Musokotwane Health Post,25.9214,-17.6244,Southern,,,Pass,Southern Province,Pass,Pass,0.01,442607057,Pass,428.5,01f10016-b0b1-48d4-82f0-1eb6d4d9f734,1,Valid
68167,Musuma Health Post,27.7392,-16.0904,Southern,,,Pass,Southern Province,Pass,Pass,159.82,1934b597-8c1f-481a-ae3c-28ab738fbfec,Pass,1.75,f07472fe-d0b0-4559-a6f1-e25985994cfd,N/A,Location Accuracy Flags
68168,Muunga Health Post,27.0917,-15.4858,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68169,Muzoka Health Post,27.4467,-16.7878,Southern,,,Pass,Southern Province,Pass,Pass,0.01,684215808,Pass,64.29,bdd3fbf6-1f2f-4bfb-8a75-b7c6e223e000,N/A,Location Accuracy Flags
68170,Nadezwe Health Post,28.1775,-16.2141,Southern,,,Pass,Southern Province,Pass,Pass,93.98,08be1daa-acfc-45cb-a481-5184b2a4f220,Pass,30.33,90cb63e0-0eb1-4354-9638-56836ca8ea2d,N/A,Location Accuracy Flags
68171,Nakambala Urban Health Centre,27.7583,-15.8578,Southern,,,Pass,Southern Province,Pass,Pass,14.09,dab6a629-3f6a-4c1f-b295-cd1d082ac8db,Pass,4.45,01d94e7c-7466-4b35-a7d5-97e5b82bf7f9,16,Valid
68172,Nakamboma Health Post,27.0706,-16.1975,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,577.84,0619a1b7-5732-4c25-8868-2241184b7038,N/A,Location Accuracy Flags
68173,Nakempa Health Post,27.0383,-17.1508,Southern,,,Pass,Southern Province,Pass,Pass,805.53,fe20b5b6-a65e-45cb-b3eb-f80ba178c20f,Pass,625.08,58767a92-8cdf-4a1d-a28e-b222107c1187,N/A,Location Accuracy Flags
68174,Nakowa Health Post,26.2794,-17.4597,Southern,,,Pass,Southern Province,Pass,Pass,946.14,1d190b45-fc4c-41b5-a4e4-377a45e7dbd4,Pass,926.49,2aa6a555-1692-492b-a52f-342d61dba078,N/A,Location Accuracy Flags
68175,Naluama Health Post,28.21,-16.1328,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,366.36,08a0eaae-c0fb-4fab-8614-08486d603ae1,N/A,Location Accuracy Flags
68176,Nalube Health Post,27.0436,-16.4364,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,378.75,98e80eb2-111b-4493-90af-06d859bb79bf,N/A,Location Accuracy Flags
68177,Naluja Health Post,26.554,-16.6664,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,4.78,cf494332-57b9-442f-b54a-1aab19a05d35,1,Location Accuracy Flags
68178,Namaila Health Post,28.04,-16.3803,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,850.94,fc247d37-1f10-492c-b23b-487ea3f1e7d6,N/A,Location Accuracy Flags
68179,Nameembo Health Post,28.1667,-16.2472,Southern,,,Pass,Southern Province,Pass,Pass,257.76,051c822a-2dff-44a3-9ae7-d78221023536,Pass,259.23,d29fc013-49b6-4db8-98a4-b8919b3f041a,N/A,Location Accuracy Flags
68180,Nameto Health Post,26.3564,-16.6737,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,10.51,dee3d067-87c7-48f7-9313-c8b4de713b19,N/A,Location Accuracy Flags
68181,Nampeyo Health Post,27.7408,-16.4172,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,349.67,f6ca07ba-2d00-4da9-a3ca-8f6054dea7a9,N/A,Location Accuracy Flags
68182,Namwala District Level 1 Hospital,26.5444,-15.7536,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,1029.41,d09eb07f-6222-49a6-b873-8947180bfcfb,N/A,Location Accuracy Flags
68183,Namwala- Kasenga Rural Health Centre,26.7861,-15.8833,Southern,,,Pass,Southern Province,Pass,Pass,518.59,360b303f-f15e-4b7c-9ca9-a693c0c03c36,Pass,134.3,8dffecbb-781b-4f07-9221-63daa633efbc,N/A,Location Accuracy Flags
68184,Namwianga Health Post,26.4869,-17.0642,Southern,,,Pass,Southern Province,Pass,Pass,11.43,85984f16-21ec-4d21-a494-0b138c937eda,Pass,13.14,91dab3bd-062b-4a36-84a0-822b8f487f77,1,Valid
68185,Nanduba Health Post,28.3092,-15.93,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,1118.4,574abe13-9d95-4fd1-9619-8d50c24f50e9,N/A,Location Accuracy Flags
68186,Nanga Health Post,27.9317,-15.8639,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68187,Nansenga Health Post,26.8456,-15.5025,Southern,,,Pass,Southern Province,Pass,Pass,0.01,1253203694,Pass,319.28,af6fe26c-ac7a-4343-9618-4db71fd05f09,N/A,Location Accuracy Flags
68188,Nanyati Health Post,25.7994,-17.5164,Southern,,,Pass,Southern Province,Pass,Pass,412.99,e8fbdf28-74c0-4a5e-88b7-a64e1863612f,Pass,261.54,35bc7661-6547-4a7f-bc55-ec570bd93e80,N/A,Location Accuracy Flags
68189,Nanzhila Health Post,26.1208,-16.1639,Southern,,,Pass,Southern Province,Pass,Pass,0.01,701588622,Pass,N/A,N/A,N/A,Location Accuracy Flags
68190,Ndodi Health Post,27.4081,-16.8708,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,101.5,3d499a1e-cacf-4359-998a-b3aeadc1f19b,N/A,Location Accuracy Flags
68191,Nega Nega Health Post,28.1081,-15.9519,Southern,,,Pass,Southern Province,Pass,Pass,878.52,ce09ca60-3a39-4b7f-aa40-c82a72ff5e3d,Pass,732.53,297c3d1c-b39a-45d4-9569-d83afb3c66b9,1,Valid
68192,Ngoma Health Post,25.9886,-16.0175,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68193,Ngwezi Health Post,25.4858,-17.4516,Southern,,,Pass,Southern Province,Pass,Fail,0.01,372370447,Pass,9.59,16c465d9-132f-45c3-8956-3d1d5d61e4f0,N/A,Data Consistency Review
68194,Njase Health Post,27.0611,-16.8986,Southern,,,Pass,Southern Province,Pass,Pass,219.86,eca45f51-14d9-42e8-8b81-3a6857b18fef,Pass,46.81,23248c01-b3ab-40e7-9d39-0f2763a2b6c3,N/A,Location Accuracy Flags
68195,Njolamwanza Health Post,27.7135,-16.2369,Southern,,,Pass,Southern Province,Pass,Pass,0.02,1410920182,Pass,80.76,4654ac59-0c3a-4be2-bb0d-4629aba19ae8,1,Valid
68196,Nteme Health Post,27.5283,-16.1729,Southern,,,Pass,Southern Province,Pass,Pass,416.88,d18a3233-ee5d-4e2b-8afe-2c8fa3551447,Pass,537.05,6dab4e04-b93f-44db-a65e-d3047af51ab4,N/A,Location Accuracy Flags
68197,Nyawa Health Post,25.8925,-17.1873,Southern,,,Pass,Southern Province,Pass,Pass,108.46,79ab58fa-7828-4fcb-97cd-0f3f5b84b478,Pass,7.04,18bf99da-eb33-42d9-bb17-96c78f1761da,N/A,Location Accuracy Flags
68198,Pemba Main Health Post,27.5031,-16.5525,Southern,,,Pass,Southern Province,Pass,Pass,71.58,6858c299-f519-4418-934a-175694227731,Pass,95.85,18f32bf0-6c6d-4dd0-bbbf-17df5dd362b7,N/A,Location Accuracy Flags
68199,Pemba Sub Health Post,27.5383,-16.5872,Southern,,,Pass,Southern Province,Pass,Pass,125.76,4b86c45f-f443-42d3-8c5d-bb9d0f6dbe5d,Pass,213.32,e81d0265-50c4-4d68-8c04-4bd272286090,N/A,Location Accuracy Flags
68200,Popota Health Post,27.0836,-16.7708,Southern,,,Pass,Southern Province,Pass,Pass,706.41,c1bfb4d6-f38e-45e1-86ec-be1a17493682,Pass,620.74,42980a36-e076-43cd-8a39-76827bd8733b,N/A,Location Accuracy Flags
68201,Rusangu Health Post,27.5341,-16.3761,Southern,,,Pass,Southern Province,Pass,Pass,43.47,218891f8-d119-418c-b876-c8e9032e1e4d,Pass,6.54,144e30b1-4007-4697-8e25-d39e135998bf,1,Valid
68202,Sekute Health Post,25.4858,-17.4516,Southern,,,Pass,Southern Province,Pass,Fail,0.01,372370447,Pass,9.59,16c465d9-132f-45c3-8956-3d1d5d61e4f0,N/A,Data Consistency Review
68203,Sepo Health Centre,25.8675,-17.9637,Southern,,,Pass,Southern Province,Pass,Pass,186.79,95d55e67-5e87-4f33-99ef-1cae12d120ae,Pass,N/A,N/A,1,Location Accuracy Flags
68204,Shampande Health Centre,27.0492,-16.8447,Southern,,,Pass,Southern Province,Pass,Pass,344.92,a80f9b68-6207-4e4f-b63e-12e41a905d14,Pass,40.72,a9b14158-79fe-4380-b5cd-3df46927a79b,1,Valid
68205,Siabunkululu Health Post,26.6672,-16.4761,Southern,,,Pass,Southern Province,Pass,Pass,6.78,3beebc24-9891-413e-bc78-735fdd250e22,Pass,7.46,ad9e4439-98bb-4494-9516-984654aefa2e,N/A,Location Accuracy Flags
68206,Siachitema Health Post,26.7049,-16.8183,Southern,,,Pass,Southern Province,Pass,Pass,28.66,da01204c-9313-4702-844d-cb3a365d3eb7,Pass,16.18,167fb00a-f10b-43cb-b95e-62d8ffd92a51,N/A,Location Accuracy Flags
68207,Siakasipa Health Post,25.9333,-17.5494,Southern,,,Pass,Southern Province,Pass,Pass,75.42,d7040bd0-f8c4-43cb-9f5e-227107b5114e,Pass,12.66,20b976d5-b556-4dda-bd2f-1aa47ad5ff7e,N/A,Location Accuracy Flags
68208,Siamafumba Health Post,26.6027,-17.5126,Southern,,,Pass,Southern Province,Pass,Pass,0.02,684118863,Pass,2.04,35f7d9ca-d315-4f12-a000-8ee3b95d1f79,N/A,Location Accuracy Flags
68209,Siameja Health Post,27.0162,-17.709,Southern,,,Pass,Southern Province,Pass,Pass,0.01,1036606844,Pass,1.19,9eb3e19f-8011-40ee-8d06-9ee89bfe4029,N/A,Location Accuracy Flags
68210,Siansowa Health Post,27.3663,-17.4676,Southern,,,Pass,Southern Province,Pass,Pass,14.44,b3e041d3-0f86-4970-b11b-013aae54e832,Pass,12.43,03a32fcf-404a-4c8d-bb9a-e563ea682cf1,N/A,Location Accuracy Flags
68211,Sianyolo Health Post,28.3051,-16.3946,Southern,,,Pass,Southern Province,Pass,Pass,20.47,199cee5a-639b-4f56-841b-51a56ef43f82,Pass,13.28,38cbd829-b990-46ab-8a91-ac94d02bdab3,1,Valid
68212,Siatontola Health Post,27.2526,-16.4404,Southern,,,Pass,Southern Province,Pass,Pass,18.07,44e39048-ac8a-44d4-a0cb-fe94dc208620,Pass,5.6,95a7329d-1253-4fe4-ab29-d949b8bd78cf,N/A,Location Accuracy Flags
68213,Siatwinda Health Post,27.2728,-17.4556,Southern,,,Pass,Southern Province,Pass,Pass,81.21,5055118c-9e29-4b35-9a49-d93b4ffd3931,Pass,5.73,be5805b3-6cac-4bd8-b16a-e9fdc16da83e,1,Valid
68214,Siavonga District Level 1 Hospital,28.7696,-16.5357,Southern,,,Fail,Mashonaland West,Fail,Pass,267.52,a6871d18-1a3a-4bd2-8b0e-5c0236db2909,Fail,74.93,88921c71-9e73-4214-8470-8efd0061a696,N/A,Invalid
68215,Sikalongo Health Post,27.3797,-16.9733,Southern,,,Pass,Southern Province,Pass,Pass,0.01,688869449,Pass,213.45,f493ff36-c672-4bee-9614-f9fdf1e96740,N/A,Location Accuracy Flags
68216,Sikaneka Health Post,27.3397,-17.3551,Southern,,,Pass,Southern Province,Pass,Pass,0.02,682655547,Pass,19.07,032c6784-ff0b-4cc4-9fd8-44ce9f2a4768,N/A,Location Accuracy Flags
68217,Sikaunzwe Health Post,25.5581,-17.8268,Southern,,,Pass,Southern Province,Pass,Fail,11.47,be06f4d1-e282-4e7d-be5c-b78bd410c0a7,Pass,14.88,87135b50-03c3-483e-bc76-829383cfb5ae,N/A,Data Consistency Review
68218,Simakutu Health Post,27.0369,-17.0756,Southern,,,Pass,Southern Province,Pass,Pass,135.29,7f4e05dd-b624-428a-995d-2586d003f78b,Pass,285.84,42e2b06f-8678-47a5-9296-5676cf3cf5bb,N/A,Location Accuracy Flags
68219,Simalundu Health Post,26.5532,-17.6593,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,24.61,91dfc036-9bf8-4a19-8a80-4e227e1d54dd,N/A,Location Accuracy Flags
68220,Simango Health Post,25.8955,-17.4301,Southern,,,Pass,Southern Province,Pass,Pass,45.42,2176b294-00f8-4a93-88b2-1d5aed46620d,Pass,15.75,943688a2-b1fe-4976-b7f4-7107d7f39c4e,N/A,Location Accuracy Flags
68221,Simaubi Health Post,26.9442,-16.3322,Southern,,,Pass,Southern Province,Pass,Pass,632.8,820d35f0-5d5d-41d1-8bc5-5f9688b71e2e,Pass,218.07,02b1a95a-b948-4004-9b5c-5776aec1471c,N/A,Location Accuracy Flags
68222,Simwatachela Health Post,26.7602,-17.53,Southern,,,Pass,Southern Province,Pass,Pass,552.65,57cb8daa-63cf-4da9-a0b3-e022baa237e4,Pass,24.7,30ff0b89-1a40-4dc9-ae41-421de628af3f,1,Valid
68223,Sinafala Health Post,27.7606,-16.9056,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,282.94,666ed34b-919f-4a51-9da3-e143717393f2,N/A,Location Accuracy Flags
68224,Sinamalima Health Post,27.5513,-17.0613,Southern,,,Pass,Southern Province,Pass,Pass,47.65,8ebfa49c-a5b0-49ba-bd33-d3738b7967b6,Pass,1.13,600b91f1-8e62-48cf-ad27-c7bc8b22cd29,1,Valid
68225,Sinazeze Health Post,27.4578,-17.2664,Southern,,,Pass,Southern Province,Pass,Pass,124.76,45e41928-cedb-4058-8602-7274d77fff34,Pass,71.64,2d57de3e-2841-4842-b1cd-201c32b3dc7e,N/A,Location Accuracy Flags
68226,Sinazongwe HC Health Post,27.555,-17.3586,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
