"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"50848","Rimele","20.7171","13.3528","Ouaddai","","Abougoudam","Pass","Ouaddaï وداي","Pass","Pass","N/A","N/A","Pass","13.46","d9cfe3e8-68ab-455d-8072-bf833a28d97e","N/A","Location Accuracy Flags"
"50833","Abouguilegne","21.6514","13.617","Ouaddai","","Adre","Pass","Ouaddaï وداي","Pass","Pass","49.78","eb0593cb-38fa-4a98-8556-6cdcb92576af","Pass","19.31","6ad6785f-23af-489c-85b9-0cf86ad7db1b","N/A","Location Accuracy Flags"
"50018","Adre Urbain","22.2048","13.4683","Ouaddai","","Adre","Pass","Ouaddaï وداي","Pass","Pass","64.72","efdc1770-de5f-4a30-b80e-253499f65564","Pass","0.00","81a9e8de-38f4-477d-9129-1d43d674b1d7","5","Valid"
"50023","Allacha","21.6128","13.0972","Ouaddai","","Adre","Pass","Ouaddaï وداي","Pass","Pass","42.84","2f569a6b-7b0d-4db7-93ed-a248727e273c","Pass","9.87","5aa54c6f-2b63-430a-8e60-937c84bdda17","N/A","Location Accuracy Flags"
"50834","Arkoum","21.7074","13.1924","Ouaddai","","Adre","Pass","Assoungaha","Fail","Pass","44.66","1b38ac8b-eee3-4297-bddf-d342ea48cbde","Pass","0.72","20470556-afd8-43c0-8512-62a5ae451f8d","N/A","Data Consistency Review"
"50835","Barout","21.6984","13.7994","Ouaddai","","Adre","Pass","Ouaddaï وداي","Pass","Pass","171.92","1096432f-7b0f-4926-a80c-99f3eca5219d","Pass","17.01","f27cd8a0-f116-4607-b854-c46ba50621cc","N/A","Location Accuracy Flags"
"51491","Birkandji","21.8084","12.8397","Ouaddai","","Adre","Pass","Ouaddaï وداي","Pass","Pass","101.90","2fb68176-ebeb-4ae4-9335-38becdd6af96","Pass","57.91","06fe0b35-b687-4097-a85a-09a9e29b9776","1","Valid"
"0","Bisket","22.0158","13.5477","Ouaddai","","Adre","Pass","Ouaddaï وداي","Pass","Pass","1417.45","0bfd1424-3bf5-4d70-962d-85d11c0062a5","Pass","53.21","2d0749ce-8c13-4468-8012-a49a50073f49","1","Valid"
"51199","Camp Bredjing","21.6996","13.4727","Ouaddai","","Adre","Pass","Assoungaha","Fail","Pass","6.51","0c5ebb1a-9789-4bca-aba7-69e6d368194d","Pass","8.28","6de2692a-1a7c-4a54-a20a-e703c1922248","1","Data Consistency Review"
"51198","Camp Farchana","21.8042","13.5953","Ouaddai","","Adre","Pass","Ouaddaï وداي","Pass","Pass","48.71","b96e3b95-d464-48ba-852a-4417f3d484ab","Pass","9.73","94800b91-6519-4c5d-b704-d63ed4284581","1","Valid"
"51200","Camp Treguine","21.6507","13.4365","Ouaddai","","Adre","Pass","Ouaddaï وداي","Pass","Pass","43.20","af9d72a1-bff3-4696-a21d-6f94c119170c","Pass","0.00","a9debb87-4ac3-40eb-bf43-e8c131e2528c","1","Valid"
"50231","Djoroko","21.9378","13.3902","Ouaddai","","Adre","Pass","Ouaddaï وداي","Pass","Pass","38.02","45715437-28a9-4150-ae3d-8002d00c127f","Pass","20.32","4f153b1c-a3b7-405c-a041-76f85d38b04e","N/A","Location Accuracy Flags"
"0","Goundo","21.8085","13.4562","Ouaddai","","Adre","Pass","Ouaddaï وداي","Pass","Pass","241.66","1427226f-1908-4375-92fd-8719657adb2c","Pass","4.28","e6fdc38d-90c1-4e05-8765-33bbe830eca7","N/A","Location Accuracy Flags"
"50317","Goungour","22.0592","13.1842","Ouaddai","","Adre","Pass","Assoungaha","Fail","Pass","13.43","cecb3b3e-2fa7-499b-8e06-c18798908196","Pass","5.74","c0e6f1ae-7a65-4c82-add9-f8f88b536425","N/A","Data Consistency Review"
"50338","Hadjer-Hadid","21.662","13.4501","Ouaddai","","Adre","Pass","Ouaddaï وداي","Pass","Pass","186.25","5820d5c8-0fe9-451f-814a-8c2d82678063","Fail","187.34","ec1a16d5-23ce-4766-a554-5d9248e29e0f","1","Invalid"
"50836","Hamie","21.4246","14.0609","Ouaddai","","Adre","Pass","Ouaddaï وداي","Pass","Pass","141.25","6a581b77-0916-4d06-bfd3-ccb3ceedde32","Pass","48.15","dffb1ea7-5b23-49ab-849f-2742f6a65edd","N/A","Location Accuracy Flags"
"50344","Hileket","21.8333","13.0667","Ouaddai","","Adre","Pass","Assoungaha","Fail","Pass","563.11","7ad77788-c738-4276-bc4a-6f9d8a552265","Pass","431.97","90dec88d-8256-4b9b-8e70-1a8dafe3d853","N/A","Data Consistency Review"
"50346","Hilouta","22.1881","13.5652","Ouaddai","","Adre","Pass","Ouaddaï وداي","Pass","Pass","17.46","62d22bd4-3b49-481a-b8fc-d755c62c1997","Pass","1.48","888b547c-7129-4727-80ae-47ffe9636b64","1","Valid"
"80003","Hn Amitie Tchad Chine","15.077","12.1325","N'Djamena","","Ndjamena-Est","Pass","ND","Fail","Pass","26.40","213a34b8-26c4-4dfe-b3fd-1e62775d4eeb","Pass","3.29","460cabf3-3cc8-4515-b152-b14f0f558f8f","52","Data Consistency Review"
"50376","Kawa","21.9309","13.8684","Ouaddai","","Adre","Pass","Ouaddaï وداي","Pass","Pass","31.04","d51808ab-fe6e-4fea-b879-e7bb83313cc2","Pass","25.87","09861311-46c0-4d3b-a86b-50b97854da88","1","Valid"
"0","Koufroun","22.1206","13.6666","Ouaddai","","Adre","Pass","Ouaddaï وداي","Pass","Pass","32.28","d9690197-725d-4829-8df7-da96ad84de61","Pass","60.74","9190ee28-c5a6-4295-8eae-cd5b96609d1e","1","Valid"
"50451","Mabrone","21.7822","13.9119","Ouaddai","","Adre","Pass","Ouaddaï وداي","Pass","Pass","296.25","08e88525-6f52-4914-ba64-b3da3d5600b6","Pass","40.84","8714f815-0d43-4da5-9166-d174ecba0f49","N/A","Location Accuracy Flags"
"50460","Mahamata","22.2753","13.3751","Ouaddai","","Adre","Pass","Ouaddaï وداي","Pass","Pass","17.33","5afa66ed-c154-45a4-8975-97288c0ef595","Pass","1.15","1160e79a-ef91-4454-ac56-97be5dce7785","1","Valid"
"50527","Moulou","21.7388","13.7052","Ouaddai","","Adre","Pass","Ouaddaï وداي","Pass","Pass","32.06","c292f94e-e869-4f55-8a9d-d4b5fad90508","Pass","28.32","4a073a8b-eb66-42f2-9d46-03fb3d59a36c","N/A","Location Accuracy Flags"
"0","Tandong","22.001","13.2943","Ouaddai","","Adre","Pass","Ouaddaï وداي","Pass","Pass","3.66","a3094e48-986f-4543-8339-5d677734f2f0","Pass","33.97","8dcb7232-9c9d-4768-8538-9293042eddbe","1","Valid"
"50199","Tongori","22.0647","13.4577","Ouaddai","","Adre","Pass","Assoungaha","Fail","Pass","52.47","5152e550-6699-4a4b-8cd1-63932c765dfa","Pass","29.78","f8861148-4195-47cf-a67f-d3e9792b1507","1","Data Consistency Review"
"50658","Traone","21.6507","13.7818","Ouaddai","","Adre","Pass","Ouaddaï وداي","Pass","Pass","N/A","N/A","Pass","519.61","8389d0c2-3b4b-43d9-807a-0738e119eb2a","N/A","Location Accuracy Flags"
"51598","Amdam Urbain","20.4665","12.7602","Sila","","Am Dam","Pass","Sila سيلا","Pass","Pass","33.51","b2cca41d-2eb7-4d21-af9a-b57acf54ca14","Pass","2.62","9b992a03-62e0-4fb8-8e48-e1a8c444af7a","N/A","Location Accuracy Flags"
"50175","Amdam Zeribe","20.445","12.7764","Sila","","Am Dam","Pass","Sila سيلا","Pass","Pass","4.44","09d0f103-7cc8-4ba9-a63b-58e519d020df","Pass","21.70","ae08574e-074a-49de-aaaa-1bdd3b7b7df5","N/A","Location Accuracy Flags"
"70023","HP Ndjamena","15.0296","12.123","N'Djamena","","Ndjamena-Nord","Pass","ND","Fail","Pass","13.24","78eee8c1-d24f-4756-94f4-361b8bcfbeaa","Pass","10.14","a7e7b8b3-2121-40d9-9f66-fd89ffc624a8","53","Data Consistency Review"
"51126","Amdjourare","20.3611","12.8814","Sila","","Am Dam","Pass","Sila سيلا","Pass","Pass","N/A","N/A","Pass","185.69","dc8deaff-da6a-42fc-8615-e607e26e942b","N/A","Location Accuracy Flags"
"51596","Choutak","20.2936","12.7637","Sila","","Am Dam","Pass","Sila سيلا","Pass","Pass","N/A","N/A","Pass","8.68","4b039011-a033-4923-a523-d1ae92bf4c27","N/A","Location Accuracy Flags"
"51114","Djarangali","20.2876","12.9729","Sila","","Am Dam","Pass","Sila سيلا","Pass","Pass","N/A","N/A","Pass","532.14","08fa0fb6-17b0-4485-b77c-b4e209a84106","N/A","Location Accuracy Flags"
"51731","Hawiche","20.9403","12.4266","Sila","","Am Dam","Pass","Sila سيلا","Pass","Pass","30.65","b696d197-052f-4cd7-9e04-86f4f6c9b00c","Pass","13.25","9adde3df-acbc-441f-a6a5-af1031543a7c","N/A","Location Accuracy Flags"
"51595","Idal-Assat","20.479","12.4849","Sila","","Am Dam","Pass","Sila سيلا","Pass","Pass","41.14","14eb8e47-41c1-4102-b678-0eeeb914debd","Pass","2.81","3c3cd5c0-d2e7-460e-99a6-632c1bcb0c60","N/A","Location Accuracy Flags"
"50459","Magrane","20.2546","12.8325","Sila","","Am Dam","Pass","Sila سيلا","Pass","Pass","17.57","8d499d8e-4fc9-47e2-80ee-e1a499ae5c11","Pass","0.00","e7bfb7ef-4ad6-4d35-bc25-573a62f49a52","N/A","Location Accuracy Flags"
"51597","Tinaye","20.7437","12.7247","Sila","","Am Dam","Pass","Sila سيلا","Pass","Pass","708.79","f43adb0c-5483-42ac-8e5f-a514fd99325f","Pass","178.23","3afd0de7-0020-4953-9af3-1ba4b3f74f81","N/A","Location Accuracy Flags"
"50287","Abgue","19.5116","11.9539","Salamat","","Aboudeia","Pass","Salamat سلامات","Pass","Pass","49.72","103294db-e516-45f5-a221-968bd1b6e476","Pass","230.76","099bff99-db72-43d3-a1ed-42b9c27bf48b","N/A","Location Accuracy Flags"
"50008","Aboudeia Urbain","19.3374","11.4403","Salamat","","Aboudeia","Pass","Salamat سلامات","Pass","Fail","1505.18","6e7e6d0e-2644-4c04-a106-c0cafbbae8dd","Pass","425.34","ef3b77f2-2ca0-46e2-ac91-bf242c291556","N/A","Data Consistency Review"
"51223","Agrab","19.5286","11.4382","Salamat","","Aboudeia","Pass","Salamat سلامات","Pass","Pass","38.99","a8eac57d-d332-4533-bb75-992858222e08","Pass","9.61","ba297303-806d-4d6f-ba65-937da32d87c0","N/A","Location Accuracy Flags"
"51225","Al Ardeb","19.84","11.6527","Salamat","","Aboudeia","Pass","Salamat سلامات","Pass","Pass","N/A","N/A","Pass","94.41","3f0995b1-da59-4aa7-9baf-1e3a797b1506","N/A","Location Accuracy Flags"
"0","Al Kido","20.1594","11.4146","Salamat","","Aboudeia","Pass","Salamat سلامات","Pass","Pass","754.89","100eb70b-8160-4138-a0bf-de328c19be81","Pass","10.95","9ac384d1-f797-4f9a-b3db-2db04fb18207","N/A","Location Accuracy Flags"
"50753","Amdjabir","19.7033","11.2262","Salamat","","Aboudeia","Pass","Salamat سلامات","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"50034","Am-Habile","19.9104","11.4438","Salamat","","Aboudeia","Pass","Salamat سلامات","Pass","Pass","0.06","617217725","Pass","204.26","61d6f1c1-15de-4f5a-a4a2-64568f6200cc","N/A","Location Accuracy Flags"
"51670","Breguit","19.1635","11.5467","Salamat","","Aboudeia","Pass","Salamat سلامات","Pass","Pass","N/A","N/A","Pass","20.28","f2f66d15-97cd-460c-9e70-93b8826561bc","N/A","Location Accuracy Flags"
"51224","Daradir","19.0046","11.3226","Salamat","","Aboudeia","Pass","Salamat سلامات","Pass","Pass","137.62","f3fc42af-3b02-4e00-ab37-5a4cc53b7d2a","Pass","0.72","0021f410-3202-4392-8ebb-829d72408e8c","N/A","Location Accuracy Flags"
"80005","Centre Des Fistules (Assiam Vamtou)","15.077","12.107","N'Djamena","","Ndjamena-Sud","Pass","ND","Fail","Pass","32.68","05167736-c9e0-4b76-a9cb-0e4d3719818f","Pass","0.00","0fcf2c4a-de02-4056-a689-ae0269c54602","52","Data Consistency Review"
"50752","Darasna","19.78","11.5736","Salamat","","Aboudeia","Pass","Salamat سلامات","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"0","Dougne","19.2152","11.2451","Salamat","","Aboudeia","Pass","Salamat سلامات","Pass","Pass","51.45","b7a1d746-e348-4120-8f0d-01babfaa2eed","Pass","8.11","14a5371d-61ac-4263-a7c6-63b04c2f5407","N/A","Location Accuracy Flags"
"50288","Foulounga","19.4494","11.5647","Salamat","","Aboudeia","Pass","Salamat سلامات","Pass","Pass","27.93","a7fddda1-0640-402c-90e7-6c6e3bc7a263","Pass","18.42","1ba851a7-8d97-4694-a498-8be4edc589aa","N/A","Location Accuracy Flags"
"80007","Hn Renaissance","15.0999","12.1192","N'Djamena","","Ndjamena-Sud","Pass","ND","Fail","Pass","5.13","b6eb3da9-4610-479c-94d5-4607d8cc5381","Pass","19.42","6254b307-02d9-4718-b3e0-733bf7fc28e9","52","Data Consistency Review"
"50447","Liwi","19.4341","11.2142","Salamat","","Aboudeia","Pass","Salamat سلامات","Pass","Pass","251.96","53a21765-ab68-493f-aa38-a834b52b9029","Pass","0.00","0a7f905f-97a2-4a23-8955-5cee0c009349","N/A","Location Accuracy Flags"
"51222","Zarzoura","19.9656","11.2562","Salamat","","Aboudeia","Pass","Salamat سلامات","Pass","Pass","12.10","3e3dd2f0-cd8c-4540-ba78-868e9aa816ec","Pass","24.71","02d5780f-4112-4ccf-9f66-1a3193630fcc","N/A","Location Accuracy Flags"
"50748","Ablelaye","20.2792","11.0325","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Fail","37.70","4b07a2e9-f0a7-46cd-84ca-68b60fa9b42c","Pass","0.00","64c32be9-71a7-44a7-9a99-2496222b7dd4","1","Data Consistency Review"
"0","Al Alack","19.9944","11.125","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Pass","N/A","N/A","Pass","902.32","b06b6b6d-0022-48e4-9221-23c1c22e9618","N/A","Location Accuracy Flags"
"50259","Al-Midodil","20.3183","10.7456","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Pass","224.35","46ed835b-4578-41bd-b07f-2739aca88f87","Pass","5.29","fad95261-5340-47f0-a02a-ee020df73387","N/A","Location Accuracy Flags"
"50026","Am Timan Nord","20.2857","11.0399","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Fail","0.18","5632ea95-9d1d-4252-88a0-c755dd38457a","Pass","6.70","88a013cb-a857-4990-ae2d-4c16e26a759b","1","Data Consistency Review"
"50027","Am Timan Sud","20.2793","11.0326","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Fail","30.23","4b07a2e9-f0a7-46cd-84ca-68b60fa9b42c","Pass","0.89","cea9fe59-5c21-4423-a00d-70b393f651f9","1","Data Consistency Review"
"50025","Amdjoudoul","20.1537","11.9185","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Pass","0.32","231784889","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"50041","Amsinene","20.2686","11.0042","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Pass","28.19","d6a958d4-d4fa-4339-80fe-bdac582b47b4","Pass","3.64","eb361222-b425-452a-9e7b-e3f0822f757a","1","Valid"
"50051","Ardo","20.5351","11.397","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Pass","1646.73","30433efd-192b-414b-b84e-f43d429398e6","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"51345","Badina","20.0469","11.3933","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"0","Charati","19.8583","10.2272","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Pass","0.13","32080883","Pass","35.24","2d6d2d82-1c8e-41f1-a462-1558ab266a9a","N/A","Location Accuracy Flags"
"50234","Djouna","20.0681","10.4526","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Pass","104.43","401c4d51-fb19-4594-b534-3d87d9febd5c","Pass","20.96","ba354e60-4da8-43cd-9dde-90f8e1268b63","N/A","Location Accuracy Flags"
"50324","Goz-Djarat","19.927","10.9841","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Pass","466.53","0dc80c3d-6f92-438c-9670-0970b4a8076b","Pass","82.49","b2936726-62bb-4461-b31f-01f19a9da294","N/A","Location Accuracy Flags"
"0","Hable","20.5736","11.5547","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Pass","1301.96","0c7f6ec1-cf4d-4117-9195-42a593c85827","Pass","52.85","463205f5-b348-4179-b1ab-f24b1ca20b16","N/A","Location Accuracy Flags"
"50750","Idatter","20.2165","11.1286","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Pass","456.67","92156257-cd94-4b0b-b1b4-b7e0578e1a33","Pass","239.45","ed3ff529-ecac-4339-812f-a48f2a9bf603","N/A","Location Accuracy Flags"
"0","Kachicacha","20.0792","10.8322","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Pass","536.65","bffa26bd-6c4d-4cf6-8c2c-587a4a270996","Pass","12.75","ed263955-7bab-4243-8cd3-06298da531ff","N/A","Location Accuracy Flags"
"50442","Kieke","19.8162","10.5562","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Pass","0.02","625276035","Pass","1.17","b5244fcd-dbab-4260-b4e5-005185de64c9","N/A","Location Accuracy Flags"
"0","Magadada","19.8851","10.3798","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Pass","338.93","ac41bbfd-228b-4b6b-aff7-c832f106dc54","Pass","1.00","b53a524a-bbeb-48ba-a289-6b30197060b7","N/A","Location Accuracy Flags"
"50747","Mina","19.6822","10.0131","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"50751","Mirer","20.1122","11.2931","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Pass","835.32","a3540d0a-478a-495a-8116-e476d220e35f","Pass","0.40","58696eac-190b-47d4-a48d-af851c29d67e","N/A","Location Accuracy Flags"
"70010","HP D'Abeche","20.825","13.852","Ouaddai","","Abeche","Pass","Ouaddaï وداي","Pass","Pass","87.96","a3a228e4-2673-4a12-821d-306eca5468fd","Pass","59.63","942de0f5-2451-45e3-b528-c0dfc99fe0a7","2","Valid"
"50541","Mouraye","20.8429","11.3539","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Pass","26.42","ecd41e6f-0165-4d54-a4eb-6aa54a93c8c7","Pass","12.47","6ea7ce9e-b3fe-4f50-8be9-e58303428291","N/A","Location Accuracy Flags"
"0","Ridina","20.2771","11.0305","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Pass","9.60","ebe0555c-d056-4d06-96dc-a19a8398ffe7","Pass","27.90","e2b648ec-9918-442e-9f58-5be7dff6cd95","1","Valid"
"50749","Siheb","20.969","11.3907","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"50629","Takalaw","19.8182","10.1849","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Pass","144.30","af688ec6-87f7-4c38-a569-7f4cb9f8ff59","Pass","0.60","f01298aa-baab-491d-905c-55eb803e38ef","N/A","Location Accuracy Flags"
"50757","Ambissirigne","20.98","10.2387","Salamat","","Haraze","Pass","Salamat سلامات","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"50760","Camp Moyo","20.8777","9.91781","Salamat","","Haraze","Pass","Salamat سلامات","Pass","Pass","7.80","3174a3df-1774-4722-9d65-30f4256cee8e","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"50754","Daha","20.4806","9.21917","Salamat","","Haraze","Pass","Salamat سلامات","Pass","Pass","2.50","a0afee8c-77be-4998-8ffa-7a223283232a","Pass","4.85","d280c170-33f1-419d-9a38-7ba2f64edc39","N/A","Location Accuracy Flags"
"51348","Dourdoura","21.5137","11.4089","Salamat","","Haraze","Pass","Salamat سلامات","Pass","Pass","0.02","618813458","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"50341","Haraze","20.9106","9.9444","Salamat","","Haraze","Pass","Salamat سلامات","Pass","Fail","N/A","N/A","Pass","143.27","106d0585-4c83-494f-882e-fca03afd7062","N/A","Data Consistency Review"
"50755","Kouba Abgara","20.7169","10.5944","Salamat","","Haraze","Pass","Salamat سلامات","Pass","Pass","52.12","7af49b62-c602-47f8-9d96-2b2171b367e9","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"51347","Koudjoumbraye","21.1179","9.86577","Salamat","","Haraze","Pass","Salamat سلامات","Pass","Pass","N/A","N/A","Pass","2.36","8835ec3f-4bee-421a-ab2a-3e3d5bfde0a1","N/A","Location Accuracy Flags"
"51647","Kyandopto","20.7","9.98333","Salamat","","Haraze","Pass","Salamat سلامات","Pass","Pass","N/A","N/A","Pass","1089.04","5d0b678c-f642-46f4-ba27-e2feafea7886","N/A","Location Accuracy Flags"
"50474","Mangueigne","21.3132","10.5151","Salamat","","Haraze","Pass","Salamat سلامات","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"51646","Massambagne","20.8681","9.52132","Salamat","","Haraze","Pass","Salamat سلامات","Pass","Pass","N/A","N/A","Pass","698.79","61bb2091-8904-46a7-8619-dc35f65bcf9a","N/A","Location Accuracy Flags"
"51645","Michetir","20.0759","9.716","Salamat","","Haraze","Pass","Salamat سلامات","Pass","Pass","N/A","N/A","Pass","1243.62","39156c1b-2742-4477-b23e-74082aeab6d2","N/A","Location Accuracy Flags"
"50002","Abdi Urbain","21.3011","12.8118","Ouaddai","","Abdi","Pass","Ouaddaï وداي","Pass","Pass","N/A","N/A","Pass","14.61","5558e70f-fb1e-4c11-bb9d-61bd9810e7dd","1","Location Accuracy Flags"
"50006","Abker","21.08","13.182","Ouaddai","","Abdi","Pass","Ouaddaï وداي","Pass","Pass","N/A","N/A","Pass","7.20","777793bf-3543-4927-941e-64a7c977520d","N/A","Location Accuracy Flags"
"51478","Amdeguigue","21.5501","13.0346","Ouaddai","","Abdi","Pass","Ouaddaï وداي","Pass","Pass","N/A","N/A","Pass","4.83","add07d0d-b01b-4c5f-b11d-58e740498d3c","N/A","Location Accuracy Flags"
"50838","Andillah","21.2019","12.7931","Ouaddai","","Abdi","Pass","Ouaddaï وداي","Pass","Pass","N/A","N/A","Pass","10.89","5aac0ff2-5f2c-41f0-9933-79d0ab339cb2","N/A","Location Accuracy Flags"
"50839","Angamougna","21.2079","12.935","Ouaddai","","Abdi","Pass","Ouaddaï وداي","Pass","Pass","N/A","N/A","Pass","1.94","c120a12e-f101-48f6-b95a-673886d98915","1","Location Accuracy Flags"
"50840","Assartini","21.0224","12.8992","Ouaddai","","Abdi","Pass","Ouaddaï وداي","Pass","Pass","N/A","N/A","Pass","3.10","6f48300a-ca15-4a0e-bc25-9f0403103033","N/A","Location Accuracy Flags"
"51390","Atarak","21.0667","13.0833","Ouaddai","","Abdi","Pass","Ouaddaï وداي","Pass","Pass","0.03","1363441953","Pass","299.16","91905a38-b8aa-4d98-88b9-25c20f4318ec","N/A","Location Accuracy Flags"
"51203","Barakallah","21.3348","12.9758","Ouaddai","","Abdi","Pass","Ouaddaï وداي","Pass","Pass","N/A","N/A","Pass","4.57","2f981571-6ca8-4ce4-8c4a-462666245b07","N/A","Location Accuracy Flags"
"50132","Biere","21.0064","12.738","Ouaddai","","Abdi","Pass","Ouaddaï وداي","Pass","Pass","43.13","a61b3e8e-06e2-4f27-8948-81735f2cbe5f","Pass","16.81","1a6fcfa1-e791-4a88-be7d-d971a15e16cd","1","Valid"
"51617","Fadje","20.8456","12.9329","Ouaddai","","Abdi","Pass","Ouaddaï وداي","Pass","Pass","N/A","N/A","Pass","14.87","58bab8b0-6d0a-4595-b6b5-7fd0060f5d64","N/A","Location Accuracy Flags"
"51618","Kirtchel","21.3788","12.8671","Ouaddai","","Abdi","Pass","Ouaddaï وداي","Pass","Pass","262.10","f1f04032-205c-4cab-ad4d-10479121b06b","Pass","1.13","c4ac8074-512e-4161-bee9-562759f0b155","1","Valid"
"51616","Kornoye","21.1519","12.7342","Ouaddai","","Abdi","Pass","Ouaddaï وداي","Pass","Pass","N/A","N/A","Pass","772.60","0868eb55-69ea-44f4-bbb0-5cd83479e237","N/A","Location Accuracy Flags"
"50842","Kouchkouchne","21.3912","13.1316","Ouaddai","","Abdi","Pass","Ouaddaï وداي","Pass","Pass","88.11","7a5bb8da-997b-4d8d-9b45-815cb40a40e7","Pass","6.34","ea8fee78-b113-4fec-b9c4-0983e3a9bbfb","N/A","Location Accuracy Flags"
"50841","Laguia","21.0263","12.9214","Ouaddai","","Abdi","Pass","Ouaddaï وداي","Pass","Pass","N/A","N/A","Pass","8.67","530f02fc-4ac6-43fa-9961-0ac7c005e101","N/A","Location Accuracy Flags"
"50844","Markachaguine","20.7858","13.0662","Ouaddai","","Abdi","Pass","Ouaddaï وداي","Pass","Pass","N/A","N/A","Pass","4.65","f5099fe1-8c8a-4680-b462-71d19e27d8c4","N/A","Location Accuracy Flags"
"51251","Ourga","21.1125","12.872","Ouaddai","","Abdi","Pass","Ouaddaï وداي","Pass","Pass","N/A","N/A","Pass","0.56","5cf8d7ee-5158-4630-8a25-8d278706b8f6","1","Location Accuracy Flags"
"50843","Rog-Rogo","21.1822","12.9991","Ouaddai","","Abdi","Pass","Ouaddaï وداي","Pass","Pass","0.02","216828256","Pass","8.36","c7de2295-7ff9-46f0-bf1e-d579cac918f4","1","Valid"
"51334","Treda","21.1856","12.688","Ouaddai","","Abdi","Pass","Ouaddaï وداي","Pass","Pass","N/A","N/A","Pass","13.13","28dc829e-6feb-4a5e-9aaa-b8e6344f3b9f","N/A","Location Accuracy Flags"
"51202","Waraga","20.8691","12.6821","Ouaddai","","Abdi","Pass","Sila سيلا","Fail","Pass","106.51","85868076-d0eb-46e9-93b4-13220a883fd1","Pass","6.87","16aead59-6a17-45e4-890b-29deebcb19a4","N/A","Data Consistency Review"
"50845","Zabalat","21.5224","12.8931","Ouaddai","","Abdi","Pass","Ouaddaï وداي","Pass","Pass","20.01","8bd2435e-4f03-4847-a4e0-e8fb6f257353","Pass","18.15","774de979-3c74-42b6-ac88-39fdfe8f0d01","1","Valid"
"51119","Ablelaye","21.1873","12.395","Sila","","Goz-Beida","Pass","Sila سيلا","Pass","Pass","N/A","N/A","Pass","20.34","a53c96aa-8ed9-4249-b59c-2d71f89e11a8","N/A","Location Accuracy Flags"
"50337","Adde","21.893","12.66","Sila","","Goz-Beida","Pass","Sila سيلا","Pass","Pass","36.60","4bc58ec3-9835-4112-919c-b60b8b16b632","Pass","6.03","58b4f7a8-5ab2-4f6a-8953-779ce6e74db3","N/A","Location Accuracy Flags"
"0","Awin Rado","21.8683","12.3611","Sila","","Goz-Beida","Pass","Sila سيلا","Pass","Pass","N/A","N/A","Pass","116.96","6513a97d-0640-42a0-9525-612da72559f1","N/A","Location Accuracy Flags"
"51118","Bandikao","21.3888","11.6689","Sila","","Goz-Beida","Pass","Sila سيلا","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"51487","Camp Djabal","21.232","12.134","Sila","","Goz-Beida","Pass","Sila سيلا","Pass","Pass","N/A","N/A","Pass","371.07","3accb00e-3b64-4092-8b1a-c21f1f5333c8","N/A","Location Accuracy Flags"
