"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"64137","Serulanda Health Centre II","31.607","-0.68","Central","","","Pass","Kyotera","Fail","Pass","67.14","55baf4cd-c320-4dd0-9745-df11e1d87dc1","Pass","54.62","048619e2-af25-42b5-921e-c279a56dfd06","1","Data Consistency Review"
"64139","Sikye Health Centre II","32.4","1.3167","Central","","","Pass","Nakasongola","Fail","Pass","268.99","b236229a-e213-4440-b38b-730c4fbf90b7","Pass","58.92","28aa0275-4478-492f-8545-cd9b23eebdce","N/A","Data Consistency Review"
"64140","Singo Health Centre II","32.1854","0.6853","Central","","","Pass","Nakaseke","Fail","Pass","77.52","d849c6fd-0f4b-4222-b2f3-5b628a21d530","Pass","18.09","b0761649-81d1-40d5-8f96-7637bd7cb52d","4","Data Consistency Review"
"64141","Sirimula Health Centre III","31.641","0.851","Central","","","Pass","Kyankwanzi","Fail","Pass","562.81","da942875-ee38-4b34-aada-1a6baf51e38b","Pass","6.42","22db1279-9554-4564-89b0-877581a21e21","2","Data Consistency Review"
"64142","SOVC Community Health Centre II","31.2909","0.4443","Central","","","Pass","Mubende","Fail","Pass","28.50","b05afbc7-6fc3-4515-8813-d063da287727","Pass","0.00","5dce6318-fa19-4f4f-bfba-dba07ed7c789","6","Data Consistency Review"
"64143","Ssambwe Health Centre II","31.9761","0.1877","Central","","","Pass","Gomba","Fail","Pass","375.56","b4eeab3c-0018-4431-bcee-ced6662ab940","Pass","89.17","815d4fd5-80ed-4f4d-ab2d-9842a737d349","2","Data Consistency Review"
"64144","Ssanje Dom Health Centre III","31.5111","-0.7946","Central","","","Pass","Kyotera","Fail","Pass","2.06","10a322f2-2791-4548-8cf4-09469a25f455","Pass","18.86","0135e6fb-23c8-40da-9924-a062c57a38d6","4","Data Consistency Review"
"64145","Ssekamuli Health Centre III","32.6169","0.7553","Central","","","Pass","Luweero","Fail","Pass","7.05","ed2b0694-2c30-4212-a668-d5e1aa5083ad","Pass","6.28","c36e20da-68f8-48d8-baec-1664d8faff77","5","Data Consistency Review"
"64146","Ssekanyonyi Health Centre IV","32.132","0.501","Central","","","Pass","Mityana","Fail","Pass","214.90","c8dc2757-86c3-4bef-8256-5bda308ba738","Pass","82.44","2fa28901-7248-46ab-886f-ccc8ce0f7f7d","6","Data Consistency Review"
"64147","Ssenya Health Centre II","31.65","-0.3833","Central","","","Pass","Lwengo","Fail","Pass","384.20","e424e3b5-b5e3-438c-8631-0d6dc7dcb24a","Pass","91.64","8c40d117-5276-4809-8267-69dceed0dc85","3","Data Consistency Review"
"64148","Ssenyi Health Centre II","33.0518","0.1485","Central","","","Pass","Buikwe","Fail","Pass","650.58","0651f528-8a3b-4423-9b13-828bef1891ac","Fail","574.48","8cc6269a-f254-4fcd-b32e-b3d2f422ebe7","N/A","Invalid"
"64149","Ssese Island African Aids Project/ Bugoma Health Centre II","32.3186","-0.3131","Central","","","Pass","Kalangala","Fail","Pass","N/A","N/A","Fail","999.25","51de03ce-be37-4dcc-9653-b72eb0281f33","N/A","Invalid"
"64150","Ssese Medical Centre Clinic","32.3333","-0.3333","Central","","","Pass","Kalangala","Fail","Pass","711.07","f9869f1f-c601-4406-8d1e-26919b3084c8","Fail","225.63","09eb27be-dce1-4516-b912-88061a29f151","N/A","Invalid"
"64151","Ssi Health Centre III","32.992","0.154","Central","","","Pass","Buikwe","Fail","Pass","554.63","51d9e7e8-2e30-4bdd-9d08-7e9d7640ab86","Pass","308.15","2f6df0e8-5deb-42ae-b474-b5919b767164","2","Data Consistency Review"
"64152","Ssunga Health Centre III","31.88","-0.296","Central","","","Pass","Masaka","Fail","Pass","160.02","3cc1a20c-de0e-4dec-8116-139984bfe9a5","Pass","98.03","d99c2f8c-d9cd-4ed5-b07c-82a24db5d24a","1","Data Consistency Review"
"64153","Ssuubi Medical Centre Health Centre III","31.3417","0.3649","Central","","","Pass","Mubende","Fail","Pass","4.34","0ab5f6b9-4e5c-4fe5-bf2e-58f82c96dd4a","Pass","8.05","b4b52931-339f-4103-9514-e1a4de090aa5","2","Data Consistency Review"
"64154","St. Agnes Kasanje Health Centre II","31.7833","-0.25","Central","","","Pass","Kalungu","Fail","Pass","178.58","d941aecc-ceef-4abb-ab8c-240dcbe89458","Pass","72.20","005aaaf0-1d5c-4b52-b410-957484cba421","4","Data Consistency Review"
"64156","St. Andrews Biikira Health Centre III","31.571","-0.625","Central","","","Pass","Kyotera","Fail","Pass","46.90","073f931f-5cde-4f3f-88ce-9f8b0c2ca267","Pass","0.00","249052bd-4c92-4216-be42-5e6e6dc6a91d","3","Data Consistency Review"
"64157","St. Apolo Health Centre III","32.581","0.264","Central","","","Pass","Wakiso","Fail","Pass","29.44","82cc30d2-f6cc-4bc9-b362-43b86bfaaaec","Pass","3.20","4c9e10ff-700e-4de2-b3c7-c965d76a4dc4","96","Data Consistency Review"
"64158","St. Balikudembe Health Centre III","31.708","1.175","Central","","","Pass","Kyankwanzi","Fail","Fail","88.28","57e5046f-bdc5-45fc-904f-e57142cad64e","Pass","22.20","1e895af0-27c9-4903-b7e7-bd2459f673e7","N/A","Data Consistency Review"
"64159","St. Bernard Mannya Health Centre III","31.4326","-0.7932","Central","","","Pass","Rakai","Fail","Pass","19.81","2ff39f5a-9c55-413c-8570-925be78d2f3b","Pass","12.25","297005b0-2a47-43e1-a8a1-a67f9dfa2e58","5","Data Consistency Review"
"64160","St. Elizabeth Kibanga Ihu Health Centre III","32.2245","0.2279","Central","","","Pass","Mpigi","Fail","Pass","28.87","09c3094c-d89e-4177-ac9d-5fefd7649c88","Pass","23.01","08541fe7-cc0d-4cb9-aa7f-36484d8ee015","1","Data Consistency Review"
"64161","St. Elizabeth Ntuusi Health Centre III","31.1731","0.0619","Central","","","Pass","Sembabule","Fail","Pass","235.89","6ecb7fd1-b802-49bc-89fb-92cb800c127f","Pass","206.05","0b278504-b824-4317-b998-44a407060a18","N/A","Data Consistency Review"
"64163","St. Francis Health Care Services Health Centre III","33.1557","0.4357","Central","","","Pass","Buikwe","Fail","Pass","9.80","3f3bde1a-0ba4-458d-92ca-daa1a94fc0f9","Pass","10.28","ae004573-4176-4583-83bc-3b516a5da22c","53","Data Consistency Review"
"64164","St. Francis Health Centre III","32.2615","1.4078","Central","","","Pass","Nakasongola","Fail","Pass","20.23","03e7299c-71e8-4a8e-baaa-b6eb20e79842","Pass","9.31","8f33e32d-b08e-4dc1-83ec-e39883252eb2","15","Data Consistency Review"
"64165","St. Francis Health Centre IV","32.0483","0.4022","Central","","","Pass","Mityana","Fail","Pass","33.35","0ea3a575-da6c-47c0-aef3-c5e64418e88d","Pass","0.00","09d03041-c91f-4f84-82ac-4c43ccb304e6","59","Data Consistency Review"
"64166","St. Francis Nyenga Hospital","33.14","0.395","Central","","","Pass","Buikwe","Fail","Pass","120.15","eab66342-8377-44de-a5dd-5727d16f289c","Pass","133.01","d1849583-1bd9-4fd1-8330-8db8945aca2b","4","Data Consistency Review"
"64167","St. Franciscan Health Centre IV","32.4674","1.0851","Central","","","Pass","Nakasongola","Fail","Pass","119.28","38abc8f0-0ee7-443a-a539-f57d4e15adaf","Pass","21.80","0cd1ebab-2ea5-418c-ac8b-dfec7fb4863c","2","Data Consistency Review"
"64169","St. Jacinta Zigoti Health Centre III","32.145","0.3839","Central","","","Pass","Mityana","Fail","Pass","146.37","643dac3b-d62f-479c-8b99-6b19d4c07270","Pass","39.22","83d97549-ef88-47d7-96c4-a93b1749fb1f","4","Data Consistency Review"
"64170","St. Jerome Cove Kapeeka Health Centre III","32.2493","0.6761","Central","","","Pass","Nakaseke","Fail","Pass","27.22","fd3d4cb6-5fd7-43b9-8c70-f54f0b518436","Pass","11.30","a67a6fbb-49ea-4e15-bbb9-b4d0c612c09f","10","Data Consistency Review"
"64171","St. Joseph Kitovu Hospital","31.7667","-0.3333","Central","","","Pass","Masaka","Fail","Pass","41.99","0e641e6a-4a27-448b-abfb-709511a68855","Pass","3.73","434fab19-53cd-44eb-b08b-324ed7e0c4c2","9","Data Consistency Review"
"64172","St. Joseph Madudu Health Centre III","31.4617","0.6917","Central","","","Pass","Mubende","Fail","Pass","444.03","9b646074-69ce-4168-918a-4d18a7e22d57","Pass","407.01","3086775d-f725-4fac-8fcb-f36ebd9c69f8","2","Data Consistency Review"
"64173","St. Joseph Of The Good Shepherd Kyamulibwa Health Centre IV","31.749","-0.0625","Central","","","Pass","Kalungu","Fail","Pass","42.74","62f081d2-3281-4d5c-8ca5-d13c753d0a40","Pass","9.13","ee6d08d2-2926-46d6-934b-cb7a4e9307c1","5","Data Consistency Review"
"64175","St. Jude Naama Health Centre II","31.9938","0.4101","Central","","","Pass","Mityana","Fail","Pass","32.57","c2c42cbd-1998-4aa8-af3d-70e406733212","Pass","0.00","513718a7-aa94-4ef2-9a09-aad60c67cb1f","6","Data Consistency Review"
"64176","St. Jude Sanje Health Centre II","31.4997","-0.7803","Central","","","Pass","Kyotera","Fail","Pass","28.44","36915e82-73e2-4a35-8ef6-f6c540bc31af","Pass","15.93","98e2705f-de81-4966-acbb-84efc39f97e5","8","Data Consistency Review"
"64177","St. Kizito Natyole Health Centre II","32.6774","0.6057","Central","","","Pass","Luweero","Fail","Pass","34.26","9e63b085-e737-493a-bd4f-a1c8dc990af2","Pass","0.27","324d5446-016c-4d33-a20a-e040fc343acc","7","Data Consistency Review"
"64178","St. Luke Kiyinda Mityana Diocese Health Centre III","32.0549","0.3948","Central","","","Pass","Mityana","Fail","Pass","44.02","1c4d28af-429e-4765-b41d-ea6bafde6013","Pass","7.39","30406b18-df6c-4556-adb6-9419d0606ef0","36","Data Consistency Review"
"64179","St. Luke Namaliga Health Centre III","32.5466","0.5761","Central","","","Pass","Luweero","Fail","Pass","22.40","26ef7b22-0237-426e-8d47-81c11deb1cc6","Pass","19.79","29c99725-5af9-4aea-9185-c60208430256","48","Data Consistency Review"
"64180","St. Luke Nkumba Health Centre II","32.5171","0.0693","Central","","","Pass","N/A","Fail","Pass","0.07","1517e613-a198-45c3-ac41-bb01772ce4ac","Pass","2.45","862e0e75-271e-43c9-a6c1-8261ee26f3bf","26","Data Consistency Review"
"64182","St. Martin Dom Health Centre II","31.5592","-0.5051","Central","","","Pass","Kyotera","Fail","Pass","11.52","f1ef8642-6ac6-4b1d-933c-40797eaf3abf","Pass","13.19","d6e0f9d8-724a-4f67-aa44-6c988cc51a09","4","Data Consistency Review"
"64183","St. Mary'S Kasaala Health Centre III","32.4909","0.8855","Central","","","Pass","Luweero","Fail","Pass","15.34","b8e559cc-5e00-4741-91be-5e2fd51a823f","Pass","23.49","37de5696-9a23-48a4-8268-d68e5e451515","4","Data Consistency Review"
"64184","St. Matia Lusanja Health Centre II","32.3","0.7667","Central","","","Pass","Nakaseke","Fail","Pass","102.53","8c64c716-7481-4cca-b61e-95fbeb260226","Pass","58.10","972facfc-cb3c-456f-af89-945892aa4fee","3","Data Consistency Review"
"64185","St. Matia Mulumba Health Centre III","31.6661","0.4554","Central","","","Pass","Kassanda","Fail","Pass","16.10","bc2f99ef-6d6c-419c-b6de-ba825dbc27ef","Pass","18.13","4de86d5f-daed-4917-b860-7a34ab09d8e9","7","Data Consistency Review"
"64186","St. Monica Katende Health Centre III","32.396","0.233","Central","","","Pass","Mpigi","Fail","Pass","618.12","39105625-dab0-4a12-8227-0a26d42ac2cd","Pass","71.38","909aaae7-1084-4e99-bf44-744bcf04d9ae","2","Data Consistency Review"
"64187","St. Noah Vvumba Health Centre II","31.7333","0.9333","Central","","","Pass","Kyankwanzi","Fail","Pass","67.37","cc65cfdc-6f67-45b2-8a2e-cfb54d7a59c5","Pass","83.17","89efed84-5d78-4f9e-a74f-132a1a783fe1","4","Data Consistency Review"
"64188","St. Padre Pio Mirembe Health Centre III","32.1828","0.5479","Central","","","Pass","Mityana","Fail","Pass","91.36","4d54e082-ceed-4091-bf93-6b9202481ddd","Pass","14.55","7e6e4cbf-b55f-4682-a413-37d9916f3bd0","3","Data Consistency Review"
"64189","St. Panagiotis Health Centre II","32.5845","0.5893","Central","","","Pass","Luweero","Fail","Pass","280.70","71fc0758-a161-4e0e-8658-de2972f2e22f","Pass","32.72","a5364351-1c06-45dd-baca-99210f6004ff","4","Data Consistency Review"
"64190","St. Panteleimon Health Centre III","32.5758","0.7287","Central","","","Pass","Luweero","Fail","Pass","515.31","11152265-9a3e-4c53-a19f-3dc1a05853c5","Pass","2.63","03d3ffb9-13da-4041-a295-1de3b8b27dad","2","Data Consistency Review"
"64191","St. Stephens Mpererwe Hospital","32.6047","0.309","Central","","","Pass","102","Fail","Pass","8.55","476a2168-29c3-429e-90f3-4a85dda86245","Pass","0.00","8bcade4f-0381-4d5e-83b2-80eefd3932d0","113","Data Consistency Review"
"64192","St. Theresa Kabogwe Health Centre II","32.232","0.7349","Central","","","Pass","Nakaseke","Fail","Pass","330.70","f15e4c30-3f30-4ab3-bd4b-0533d43063ca","Pass","15.85","b0fa5fee-e70e-47bb-bda6-d24833177f78","2","Data Consistency Review"
"64193","St. Thereza Domiciary Health Centre II","32.2289","0.3797","Central","","","Pass","Mityana","Fail","Pass","64.42","a98c509b-aea2-4de3-a990-7a85b90ed742","Pass","1.49","ff2a5a61-8615-4344-a76e-ffe99793efd1","7","Data Consistency Review"
"64194","St. Thereza Ndibata Health Centre II","31.55","0.95","Central","","","Pass","Kyankwanzi","Fail","Pass","522.58","c13beebb-598a-4077-be45-ee8815dc7636","Pass","194.64","6607a3df-3b46-49ab-833c-e43d1baa7374","3","Data Consistency Review"
"64195","St. Ulrika Health Centre III","32.3648","0.5111","Central","","","Pass","Wakiso","Fail","Pass","36.84","23a88ada-70ec-4a21-a5c0-0bc2d137d5ff","Pass","0.00","c7db970c-ed00-4f80-937d-05d8fd5ffc73","15","Data Consistency Review"
"64196","St. Yakobo - Ggoli Health Centre III","32.2266","0.1351","Central","","","Pass","Mpigi","Fail","Fail","142.13","e049f97b-faa5-405b-869a-b32054bb9790","Pass","0.58","a4ce6522-7e9e-4f85-a481-9096edc32bee","4","Data Consistency Review"
"64197","State House Health Centre II","32.471","0.059","Central","","","Pass","N/A","Fail","Pass","5.95","eab6b60a-27df-4336-afd6-35b40033fb32","Pass","0.00","b3740544-5fe1-4953-a418-0378a3481d7d","36","Data Consistency Review"
"64198","Takanjjunge Health Centre II","32.7668","0.3763","Central","","","Pass","Mukono","Fail","Pass","24.39","fa03b85c-a3c6-402c-9e8e-cd37fe70faf3","Pass","5.11","16490cf5-5edc-4474-ae78-6eaec7e29ffb","43","Data Consistency Review"
"64199","Taqwa Health Centre III","32.5426","0.4356","Central","","","Pass","Wakiso","Fail","Pass","44.15","9c231089-b781-47c8-8f36-a4e513b8b391","Pass","9.96","beb7dda2-58ba-4d1c-a0fb-59d61be45bba","19","Data Consistency Review"
"64201","Tongolo Health Centre II","33.1008","0.3733","Central","","","Pass","Buikwe","Fail","Pass","56.24","f3f4d01e-eac6-4551-a4e6-450d8f32368e","Pass","0.00","512c5308-b54e-4e5f-8c33-057356c3b9d2","5","Data Consistency Review"
"64202","Top Care- Kanyanya Health Centre II","32.5599","0.337","Central","","","Pass","102","Fail","Pass","22.69","8a133c2a-a2be-441e-a5c1-8ead5dfd801e","Pass","8.35","a90242e5-3a56-4645-8876-0cc2f278f2f4","113","Data Consistency Review"
"64203","Top Care- Makerere Health Centre II","32.5916","0.2869","Central","","","Pass","102","Fail","Pass","4.08","3364f587-32bd-4f47-8449-c32c217c7ff5","Pass","3.24","93bf0e57-a8ce-474f-9dc8-069f13433e58","99","Data Consistency Review"
"64204","Ttanda Health Centre II","32.132","0.385","Central","","","Pass","Mityana","Fail","Pass","57.58","b718d1d1-5a19-425e-96c6-e6267e683079","Pass","28.50","710dbe65-fbf8-482f-a0fc-41389d0fdfa7","3","Data Consistency Review"
"64205","Ttikalu Health Centre III","32.48","0.522","Central","","","Pass","Wakiso","Fail","Pass","140.76","e971d36a-eadd-4d4a-99ee-be489925d902","Pass","68.16","9d570ad3-d263-459c-8eb7-a915380c7815","2","Data Consistency Review"
"64206","Twesiga Mukama Health Centre II","32.5756","0.3216","Central","","","Pass","102","Fail","Pass","11.47","045f1851-6622-429a-b480-57828213d794","Pass","0.00","12792a12-a288-469e-844d-0247165318e7","62","Data Consistency Review"
"64207","Uganda Cares Kalungu Clinic","31.7569","-0.1667","Central","","","Pass","Kalungu","Fail","Fail","0.45","dd45a67a-4a9c-41d8-b710-9d62875bab03","Pass","48.39","f8cbe545-a5b7-4f60-9456-0d97aba77e9a","10","Data Consistency Review"
"64208","Uganda Cares Kira Road Health Centre II","32.6","0.3495","Central","","","Pass","102","Fail","Pass","9.75","c25d2a36-6bc4-4555-baac-ad292ad5532a","Pass","0.00","143f06c1-4d91-455f-b78e-deb688aeb487","82","Data Consistency Review"
"64209","Uganda Matyrs Hospital","32.7186","0.3375","Central","","","Pass","Mukono","Fail","Pass","4.77","6d939d95-0c1c-478b-a46c-2f1b4ac72c86","Pass","17.83","90da4cab-00bc-4891-96ea-44aed5596b20","24","Data Consistency Review"
"64210","UMSC Mityana Health Centre III","32.0482","0.3964","Central","","","Pass","Mityana","Fail","Pass","73.16","20d1155c-bcf0-4531-b18e-c0fd99bafc41","Pass","7.96","25a291aa-0395-4432-be50-3b3c1409fd01","57","Data Consistency Review"
"64211","Villa Maria Hospital","31.7345","-0.33","Central","","","Pass","N/A","Fail","Pass","6.33","ac7aa14e-1495-4bda-9ade-829fd901c42a","Pass","7.44","0ca4476e-c214-4fba-ba76-6d02a605dbe6","27","Data Consistency Review"
"64212","Wabigalo Health Centre III","32.45","1.2667","Central","","","Pass","Nakasongola","Fail","Pass","512.53","ff6be750-b99d-4204-9cc6-ce4cd74bb0df","Pass","182.46","f999f799-f9db-49ea-a1e1-940757b26674","1","Data Consistency Review"
"64213","Wabusana Health Centre III","32.648","0.883","Central","","","Pass","Luweero","Fail","Pass","289.79","8c987536-1eca-4a1f-bbe0-7296b2b6d58f","Pass","100.30","dbde7065-6fff-49a2-b056-c1ab87f8a4dc","2","Data Consistency Review"
"64214","Wabwoko Health Centre III","32.865","0.844","Central","","","Pass","Kayunga","Fail","Pass","643.07","2b598993-ce02-4ecc-abc5-204c08977814","Pass","172.52","97482af9-9319-4d97-9fba-c3e85407d7f5","4","Data Consistency Review"
"64215","Wagagai Health Centre IV","32.5181","0.0549","Central","","","Pass","N/A","Fail","Pass","8.96","93faa7e2-090c-4f5c-bd94-6ebb1bd297d6","Pass","3.39","1a56b29f-a0ac-4d9f-b6ae-194050d1a976","16","Data Consistency Review"
"64216","Wagala Health Centre II","32.9041","0.4234","Central","","","Pass","Mukono","Fail","Pass","3.91","f76d3f7d-82f6-4005-b887-245041731d59","Pass","22.62","47a88039-fb4d-4067-88f2-102eb6bbbb3c","2","Data Consistency Review"
"64217","Wakisi Health Centre III","33.106","0.508","Central","","","Pass","Buikwe","Fail","Pass","200.78","8b27d70f-8785-47cd-9a62-feec041a3f8c","Pass","109.64","edb5888d-1bab-48cc-8e8d-cf234057b3fd","4","Data Consistency Review"
"64218","Wakiso Banda Health Centre II","32.4788","0.4322","Central","","","Pass","Wakiso","Fail","Pass","57.66","d4c593cd-830b-42ca-ae2a-4eff39c8cf37","Pass","0.00","67baaf66-ab82-4043-a938-1dd512052497","7","Data Consistency Review"
"64219","Wakiso Epi Centre Health Centre III","32.4658","0.4069","Central","","","Pass","Wakiso","Fail","Pass","17.62","89120309-3509-43d8-be44-57a7c30da168","Pass","3.03","84e3e503-8161-4513-baa1-4111bd1e5d04","24","Data Consistency Review"
"64220","Wakiso Health Centre IV","32.4625","0.4023","Central","","","Pass","Wakiso","Fail","Pass","35.18","1a741104-9411-47b2-8682-30150440a4e7","Pass","6.08","c5738766-fc2d-4012-8394-4d06a662d766","20","Data Consistency Review"
"64221","Wakiso Kambugu Health Centre II","32.5053","0.0882","Central","","","Pass","N/A","Fail","Pass","3.88","6b02acc4-8454-481c-8070-760935e2577c","Pass","4.12","e57a09de-e8fd-4ff8-bb3a-18890980b1e7","43","Data Consistency Review"
"64222","Wakiso Kasozi Health Centre III","32.5834","0.5309","Central","","","Pass","Wakiso","Fail","Pass","27.01","26f58f39-f9aa-4ed6-89c1-06a81666cefe","Pass","0.00","8cb341d0-d1ac-440a-9f0c-4c53e785a2b3","4","Data Consistency Review"
"64223","Wakyato Health Centre III","32.209","0.875","Central","","","Pass","Nakaseke","Fail","Pass","116.16","cc3aa2ed-36c7-4793-8742-32fb8b75f3f0","Pass","143.09","20f416b9-4a5e-4f37-8173-9359bbb662cd","3","Data Consistency Review"
"64225","Walukunyu Health Centre II","32.345","1.39","Central","","","Pass","Nakasongola","Fail","Pass","N/A","N/A","Pass","314.45","ebb7be01-3bc4-47f6-b78a-23c1fba105ec","1","Data Consistency Review"
"64226","Wampiti Health Centre II","32.549","1.232","Central","","","Pass","Nakasongola","Fail","Pass","N/A","N/A","Pass","644.28","cb8556ee-8791-40d6-96cd-e45a18001967","N/A","Data Consistency Review"
"64227","Wansalangi Health Centre II","32.2866","0.8445","Central","","","Pass","Nakaseke","Fail","Pass","31.48","fbcd2568-3340-45e3-b85f-644b8826ec9f","Pass","3.27","e465ad7f-3d99-4b82-9b1a-c25808e70d82","1","Data Consistency Review"
"64228","Watoto Health Centre II","32.3919","0.225","Central","","","Pass","Mpigi","Fail","Pass","118.12","85f146a1-b54f-4c8d-8e8d-bfcaca194fb5","Pass","67.73","74df327b-6aba-4824-b882-9f7bd6d8eca8","3","Data Consistency Review"
"64229","Watubba Health Centre III","32.5391","0.4397","Central","","","Pass","Wakiso","Fail","Pass","6.24","91579a24-6a05-4bf9-a068-673202701440","Pass","5.80","3aa3b3b2-44c8-4fa6-a5f4-ffe49e46af3d","27","Data Consistency Review"
"64230","Well Spring Health Centre II","32.6441","0.3536","Central","","","Pass","Wakiso","Fail","Pass","23.33","c5268103-0c9f-4907-8d85-1d77f3fdb31f","Pass","0.00","fdd78f23-0ed5-4e8c-805e-075ad1bb0815","94","Data Consistency Review"
"64231","Zia Angelina Health Centre II","32.6373","0.3928","Central","","","Pass","Wakiso","Fail","Pass","5.61","0319c4d5-6ec6-4d58-8cdf-7e15eb6b6ef4","Pass","0.00","2799b007-0ebf-472a-b6ed-3055be10f301","80","Data Consistency Review"
"64232","Zirobwe Health Centre III","32.7006","0.6822","Central","","","Pass","Luweero","Fail","Pass","64.75","bd2aa581-cff0-4475-ad93-651ec07366e7","Pass","0.00","b401c630-d59b-49a0-bbca-bdea6da7493b","32","Data Consistency Review"
"64233","Zzimwe Health Centre II","31.7559","-0.5041","Central","","","Pass","Masaka","Fail","Pass","34.31","286bc927-d0e7-4e63-98d2-dd98d03a56b7","Pass","6.31","b34e5cda-cd14-4862-8d74-ceb6dc8ae52e","2","Data Consistency Review"
"64234","Zzinga Health Centre II","32.2262","-0.0008","Central","","","Pass","N/A","Fail","Pass","574.85","1ef9347f-6716-44e7-b32e-d263ab1e548d","Fail","749.48","e0b31694-e35a-4bf0-8cbe-4a0308d1c54b","N/A","Invalid"
"64235","Aakum Health Centre II","33.9","1.4667","Eastern","","","Pass","Kumi","Fail","Pass","250.53","c2690a1a-c713-4cb5-a4bf-2c3dab25ea98","Pass","335.27","0795c899-d400-48a0-aa0e-65a036119e5b","4","Data Consistency Review"
"64236","Aarapoo Health Centre II","33.249","1.418","Eastern","","","Pass","Serere","Fail","Pass","17.58","74c50041-e613-416e-ad4a-2c24b9617b8d","Pass","19.46","5f2d4066-8887-4163-a804-57c45a82f2cd","2","Data Consistency Review"
"64237","Abarilela Health Centre III","33.8182","1.962","Eastern","","","Pass","Amuria","Fail","Pass","29.19","f14ebb14-91d5-46a5-a9af-d467a21cec9f","Pass","0.00","c21ce8c0-4d2f-42bf-93f9-28562c981c3b","2","Data Consistency Review"
"64238","Abeko CBO Health Centre II","33.5667","2","Eastern","","","Pass","Amuria","Fail","Fail","0.05","313031793","Pass","31.25","08886e04-2cb2-4dde-94b9-841e57f7427b","1","Data Consistency Review"
"64239","Abeko Health Centre II","33.5667","2","Eastern","","","Pass","Amuria","Fail","Fail","0.05","313031793","Pass","31.25","08886e04-2cb2-4dde-94b9-841e57f7427b","1","Data Consistency Review"
"64240","Abia Health Centre II","33.5755","1.9823","Eastern","","","Pass","Amuria","Fail","Pass","587.82","95711a46-8497-4fd6-9533-244e0541413c","Pass","22.04","5d8f8a1c-d5e2-494d-a777-c8ab92c63e13","1","Data Consistency Review"
"64241","Abirabira Health Centre II","33.2127","1.7085","Eastern","","","Pass","Kaberamaido","Fail","Pass","N/A","N/A","Pass","37.38","be17445c-0f89-48dc-a597-bd9dc1f99baf","1","Data Consistency Review"
"64242","Acowa Health Centre III","33.798","2.0752","Eastern","","","Pass","Kapelebyong","Fail","Pass","93.26","214f83a3-5721-4975-9e00-1434b63349e2","Pass","24.24","6c56db1a-11b4-4260-b5d2-4ab8a0602972","4","Data Consistency Review"
"64243","Adal Health Centre II","33.6754","1.2533","Eastern","","","Pass","Pallisa","Fail","Pass","48.87","f1bb7387-4951-493f-b424-73c88f0ed195","Pass","0.00","4cff2162-c35d-49f0-a6a5-956d69c26086","9","Data Consistency Review"
"64244","Aeket Health Centre II","33.6801","2.3294","Eastern","","","Pass","Kapelebyong","Fail","Pass","104.67","f1d09352-ff9f-4d07-a54c-149eb3ce9473","Pass","46.18","b7eba95c-2a6f-4b6f-b478-9147f67c35cf","1","Data Consistency Review"
"64245","Agaria Health Centre II","33.7507","1.3542","Eastern","","","Pass","Kumi","Fail","Pass","43.36","83c7aea4-d468-49ab-b89e-d8ad1fabaf63","Pass","8.90","1651e913-dcd4-4dc1-a202-30116b1b613c","2","Data Consistency Review"
"64246","Agirigiroi Health Centre II","33.6167","1.9333","Eastern","","","Pass","Soroti","Fail","Pass","213.24","adf64763-f1cf-41ea-9973-6dd208df376f","Pass","104.35","2726050e-1cf1-4a55-b015-52294c6bd267","1","Data Consistency Review"
"64247","Agonga Health Centre II","33.0179","3.8028","Eastern","","","Pass","Lamwo","Fail","Pass","28.27","4a4af79b-635a-4620-b32a-70b7c647bb20","Pass","40.62","01e2c72f-4a01-41f3-ba01-749c8e875f31","2","Data Consistency Review"
"64248","Agu Health Centre III","33.713","1.468","Eastern","","","Pass","Ngora","Fail","Pass","957.71","6cd51ab6-0e43-45b3-9392-64802d51475c","Pass","21.70","84f69747-4865-45c1-8505-ba4f571d9257","3","Data Consistency Review"
"64249","Agule Community Health Centre III","33.728","1.31","Eastern","","","Pass","Pallisa","Fail","Fail","0.00","217917977","Pass","74.16","4f2b4766-df4c-4f76-a7d1-db1bacf600b5","4","Data Consistency Review"
"64250","Agule Health Centre III","33.728","1.31","Eastern","","","Pass","Pallisa","Fail","Fail","0.00","217917977","Pass","74.16","4f2b4766-df4c-4f76-a7d1-db1bacf600b5","4","Data Consistency Review"
"64251","Agurut Health Centre II","33.9","1.4333","Eastern","","","Pass","Kumi","Fail","Pass","184.13","5e5fe30d-1ad1-46f6-913c-068a914b0c7b","Pass","292.12","373b4197-e355-4c5a-9379-6ca691a46a22","3","Data Consistency Review"
"64252","Ahamadiya Health Centre III","34.1798","1.0823","Eastern","","","Pass","Bugisa sub-region","Fail","Pass","57.93","2f2bbdf0-c4ae-47db-91d9-f20c32394814","Pass","21.94","a30058bc-1da4-4950-a5e5-9940e68d420b","55","Data Consistency Review"
"64254","AIC Mbale Branch Health Centre II","34.1703","1.0718","Eastern","","","Pass","Bugisa sub-region","Fail","Pass","9.70","0ee75cd3-827d-4895-a6f5-f94bd983c66d","Pass","2.61","2f61cf1d-8b40-4faa-9abc-e4d96c4da447","55","Data Consistency Review"
