ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
6991,CS Lenju,31.22823324,2.157017545,Ituri,Nyarambe,Lenju,Pass,Ituri,Pass,Pass,8.72,5cabc6c6-25dd-449c-b777-0b3366b9b2ae,Pass,0,7eb74c8d-03c3-4c8c-9138-1b97587d0b1a,14,Valid
6992,CS Lelo,31.00375061,2.15192482,Ituri,Nyarambe,Lelo,Pass,Ituri,Pass,Pass,62.65,92445537-851d-4aa6-805f-b13a51c461b0,Pass,90.83,10710586-e37d-40c4-ab98-4cf14e243108,4,Valid
6993,CS Kpanyi,31.0016447,2.1356103,Ituri,Nyarambe,Kpanyi,Pass,Ituri,Pass,Pass,19.38,495ec90e-5866-495e-bdd3-3a72562407d2,Pass,0,8c000f46-d555-4081-b483-89360af324c0,2,Valid
6994,CSR Kasengu,31.07363445,2.1083947,Ituri,Nyarambe,Kasengu,Pass,Ituri,Pass,Pass,17.44,d1b12bec-21e4-4f54-9151-6fa723f54a04,Pass,8.32,d5f2387d-db14-4402-af59-d19a73097159,3,Valid
6995,CS Jupagweyi,31.1996533,2.1547767,Ituri,Nyarambe,Jupagweyi,Pass,Ituri,Pass,Pass,38.99,285233c4-56d1-435a-9617-09821a32a150,Pass,7.96,0fe20713-5375-40d4-b6ac-4d8164869e42,11,Valid
6996,CS Djegu,31.16649427,2.218994945,Ituri,Nyarambe,Djegu,Pass,Ituri,Pass,Pass,51.67,7c409312-ab6f-4fc3-b340-65db5f8d4aab,Pass,8.52,8b62ac81-87ea-43b4-a207-8587bf275bd0,12,Valid
6997,CS Anyiko,31.09794494,2.13571048,Ituri,Nyarambe,Anyiko,Pass,Ituri,Pass,Pass,18.09,5a800308-4c9f-4f04-b40e-d7b4a1d4ae43,Pass,0,1e3311eb-0aea-403e-ae24-5a62b37e4536,3,Valid
6998,CS Ang'Aba,31.21567507,2.195853043,Ituri,Nyarambe,Ang'Aba,Pass,Ituri,Pass,Fail,39.59,be2c266c-599a-461c-9b61-904ffca40348,Pass,3.26,2921d555-8172-410f-be17-e470cb4a462e,5,Data Consistency Review
6999,PS Gotha,31.2157551,2.1958482,Ituri,Nyarambe,Ang'Aba,Pass,Ituri,Pass,Fail,45.53,be2c266c-599a-461c-9b61-904ffca40348,Pass,3.74,c3c3b49d-06c5-4706-acc8-22a8643eaa69,5,Data Consistency Review
7000,PS Ugalo,31.09433004,2.237918305,Ituri,Nyarambe,Ambaki,Pass,Ituri,Pass,Pass,47.04,16f4269d-cac7-4569-a3a1-be591e155a0f,Pass,27.79,5edfae89-ae55-43d4-823a-bcc79c3e4deb,3,Valid
7001,CSR Ambaki,31.10877378,2.21545756,Ituri,Nyarambe,Ambaki,Pass,Ituri,Pass,Pass,11.49,93637120-8216-42c6-ae69-7a0bd1495c9b,Pass,216.13,8c48a614-4469-4b28-b91d-7dbe25785f45,4,Valid
7002,CS Alla Ceca,31.1504184,2.1809825,Ituri,Nyarambe,Alla CECA,Pass,Ituri,Pass,Pass,4.01,2df20e0d-48ed-4b05-b335-9034de503ba1,Pass,6.05,5b407e8a-c420-4cf5-a87d-6a004a77d4ec,6,Valid
7003,CS Agudi Usoke,31.20342339,2.112008097,Ituri,Nyarambe,Agudi Usoke,Pass,Ituri,Pass,Pass,23.76,3d53cb02-d0b5-4cb8-850f-cb0a105b40a7,Pass,0,dea4d6f5-196b-4080-8c97-6a4a1cdb0d7a,9,Valid
7004,PS Pajuma,31.0254836,2.0880178,Ituri,Nyarambe,Afoyo,Pass,Ituri,Pass,Pass,29.97,ddd41c88-4c17-45a5-8832-e2b2c3260072,Pass,5.64,f800f6ff-d8da-4028-8124-1288d2ef66f0,1,Valid
7005,CS Afoyo,31.03716441,2.123351535,Ituri,Nyarambe,Afoyo,Pass,Ituri,Pass,Pass,14.13,8a4d7c18-7926-491a-a3bc-f38acdeebfb2,Pass,1.87,0bd06bb3-c639-45f2-a2d8-06a2ecc96f90,1,Valid
7006,CS Abira Areju,31.1386278,2.1277176,Ituri,Nyarambe,Abira Areju,Pass,Ituri,Pass,Pass,4.63,6c31d225-e47d-44fe-9e24-621bc581db43,Pass,4.21,a10fde9f-d3f3-4e45-a517-482d9f602366,2,Valid
7007,CS Yagu,30.5979748,2.227047965,Ituri,Kambala,Yagu,Pass,Ituri,Pass,Pass,31.18,bab70b64-3d13-4e3b-b31a-963852f0644c,Pass,16.04,26525c26-6147-46a7-9ed2-7d7df1243ede,3,Valid
7008,CS Udju,30.5446532,2.397218,Ituri,Kambala,Udju,Pass,Ituri,Pass,Pass,14.16,ad231e36-d013-4a5a-a0e7-a03f7844c5be,Pass,10.86,11b87175-ee19-4519-a068-c508cc108ff9,N/A,Location Accuracy Flags
7009,CS Simbi,30.7420892,2.350113033,Ituri,Kambala,Simbi,Pass,Ituri,Pass,Pass,3.34,6f3ae3ca-36d9-40f3-82e8-3be32b143d40,Pass,0,6383d5c1-4c2b-4513-8270-15bbe34db960,3,Valid
7010,CS Rona,30.7071593,2.3325649,Ituri,Kambala,Rona,Pass,Ituri,Pass,Pass,84.64,a5b0625b-6c88-402e-bddd-f6d998f6e28c,Pass,25.57,880e83e6-9e45-4f76-b5ee-a29fba44b811,3,Valid
7011,CS Rabu,30.70844099,2.16439965,Ituri,Kambala,Rabu,Pass,Ituri,Pass,Pass,6.33,0b6c31a5-d5a2-4c5d-a630-a69beb38b559,Pass,0,5fc4b902-5f2f-48e0-8247-c3f803890dc4,4,Valid
7012,CS Nyaleka,30.6231664,2.398220827,Ituri,Kambala,Nyaleka,Pass,Ituri,Pass,Pass,1.72,1ecd702f-9f04-4e98-b6fd-db492ff271ce,Pass,25.74,54bcca8c-0b8e-44f3-9f7f-646f09ea739e,1,Valid
7013,CSR Nioka Blena,30.6436543,2.1621032,Ituri,Kambala,Nioka,Pass,Ituri,Pass,Pass,3.59,7459dacb-9b9c-4471-8526-f8e2c41c359a,Pass,3.42,34dd2956-a0d4-42d9-979e-24eba1de2b1e,9,Valid
7014,CS Ng'Bur,30.5784237,2.347814,Ituri,Kambala,Ng'bur,Pass,Ituri,Pass,Pass,10.31,b94c08cf-e596-4545-b1d5-2b61d0c1dd2b,Pass,6.95,ed09977a-550d-400c-9d2c-568d7217244a,1,Valid
7015,CS Ndefu,30.56973665,2.19601,Ituri,Kambala,Ndefu,Pass,Ituri,Pass,Pass,12.13,83b739c1-9632-4a64-b521-5699d28271ab,Pass,3.51,86ea4773-44be-428b-a731-003301190953,1,Valid
7016,HGR Kambala,30.57117666,2.307943086,Ituri,Kambala,Kambala,Pass,Ituri,Pass,Pass,23.39,48236dcb-7482-41bb-bef2-51130e5d7ed6,Pass,8.09,a8635380-0b42-48cb-a551-2d9a79575ef4,2,Valid
7017,CS Kambala,30.56486376,2.3236603,Ituri,Kambala,Kambala,Pass,Ituri,Pass,Pass,109.18,d2071921-0d44-4660-8855-64e3f2eaf818,Pass,31.31,c3fb7f22-b538-4293-bc25-00b87e3b4279,1,Valid
7018,CS Gulu,30.57646948,2.418258707,Ituri,Kambala,Gulu,Pass,Ituri,Pass,Pass,34.26,b4d7e9a6-708f-4714-8dc7-ed5d98856e74,Pass,0.41,87963e69-3880-4445-829e-abb66c08f9ed,1,Valid
7019,CS Berunda,30.29097027,2.342516633,Ituri,Kambala,Berunda,Pass,Ituri,Pass,Pass,1.84,4633e8eb-398e-453e-b72b-4e74215dfd83,Pass,7.81,cf3b0d37-0067-486a-ada9-5e443a80f535,2,Valid
7020,CS Turumu,30.3584249,2.6926866,Ituri,Biringi,Turumu,Pass,Ituri,Pass,Pass,19.82,74f17f5c-ee86-49c3-8aa6-81fd4f29f83b,Pass,13.05,a8aab8b5-3884-4cb4-a7f6-136f2f425eac,N/A,Location Accuracy Flags
7021,PS Ossonga 2,30.476681,2.9044381,Ituri,Biringi,Sarara,Pass,Ituri,Pass,Pass,28.22,72a58cbe-b1af-4c60-a858-9543bdfac834,Pass,14.72,7905187b-3db5-4c96-b348-b98be1fd4ae8,2,Valid
7022,CS Sarasara,30.48515071,2.86993176,Ituri,Biringi,Sarara,Pass,Ituri,Pass,Pass,20.44,a9e66242-5191-48c3-9c54-31a96e95a8c9,Pass,6.73,d5768e3a-a107-4cea-9294-1f6c1e1e64aa,N/A,Location Accuracy Flags
7023,CS Rungu,30.31932874,2.927344656,Ituri,Biringi,Rungu,Pass,Ituri,Pass,Pass,17.35,210b8e30-bd3c-4cf5-a673-976fc5b0aa2d,Pass,1.12,0b580a63-dc7a-4616-8ec8-31bacf632a43,1,Valid
7024,PS Edyonga,30.5210714,2.9032032,Ituri,Biringi,Ovisoni,Pass,Ituri,Pass,Pass,28.47,d047f8e4-459b-4eb5-91e0-1715be6a5503,Pass,13.68,15e2087f-faed-455b-a0d6-2b8fed996b6e,2,Valid
7025,CS Ovisoni,30.54221132,2.922911074,Ituri,Biringi,Ovisoni,Pass,Ituri,Pass,Pass,34.71,58482184-f6d5-4f4e-b9a6-4885d01ea9fd,Pass,0,83dd24af-2ed4-4225-984b-76546652fddd,4,Valid
7026,CS Obitabo,30.291602,2.5615162,Ituri,Biringi,Obitabo,Pass,Ituri,Pass,Pass,15.4,b8ebd9fe-022a-47da-98f3-0edb5b782b52,Pass,21.27,c97e9cc1-52a4-4b8a-9573-a996572d5871,N/A,Location Accuracy Flags
7027,PS Tofu 1,30.23282155,2.9953013,Ituri,Biringi,Ngbeku,Pass,Ituri,Pass,Pass,16.25,ec9d01c3-408f-49f7-af2c-de0030dee982,Pass,0,9f2b74ce-fe2d-45ba-a500-c70490e1865c,N/A,Location Accuracy Flags
7028,CSR Ngbeku,30.2855596,3.0219486,Ituri,Biringi,Ngbeku,Pass,Ituri,Pass,Pass,24.69,153a2b8f-108e-4be9-991d-2d7b13da3adf,Pass,5.35,1e88ebc7-079b-4396-983c-16f73012f0c2,N/A,Location Accuracy Flags
7029,CS Mont Meyo,30.5598501,2.7647619,Ituri,Biringi,Mont Meyo,Pass,Ituri,Pass,Pass,6.82,e1040326-c329-457b-9100-eeaffbad44b1,Pass,4.45,846e6a50-3622-49b2-a3e3-c64f06fe32b0,1,Valid
7030,CS Kumbuku,30.4843741,2.8270111,Ituri,Biringi,Kumbuku,Pass,Ituri,Pass,Pass,12.83,16cb97a6-7b42-4043-84b9-4db141275416,Pass,4.71,f52b99d1-9fe6-4b89-acb0-531f685014e1,N/A,Location Accuracy Flags
7031,CS Kerekere,30.54789433,2.700183947,Ituri,Biringi,Kerekere,Pass,Ituri,Pass,Pass,52.37,e8bb7533-0279-44c8-8bda-e8c51611fd2d,Pass,0,d8e4b260-7436-4db7-917d-9c766e1d9541,N/A,Location Accuracy Flags
7032,CSR Kandoy,30.31013655,2.525425572,Ituri,Biringi,Kandoy,Pass,Ituri,Pass,Pass,23.57,6c36f7f0-365f-49eb-95b2-5f8dc785286f,Pass,0,0cb3c5b2-992b-4e06-ab8c-62692a543fb4,1,Valid
7033,CS Dhuadhua,30.57712447,2.876153172,Ituri,Biringi,Dhuadhua,Pass,Ituri,Pass,Pass,27.26,9e103b75-be91-4124-90be-459b3692e8b9,Pass,0.69,80a428c8-e613-47e9-916e-0ff56f65d1f5,1,Valid
7034,CS Biringi,30.3447983,2.8077333,Ituri,Biringi,Biringi,Pass,Ituri,Pass,Pass,8.56,1ebeba72-0183-4264-9f8d-56b19910c5f4,Pass,16.24,2162bbbe-4e8d-43c4-b06c-6984115f2271,1,Valid
7035,CS Bholi,30.1592079,2.9149194,Ituri,Biringi,Bholi,Pass,Ituri,Pass,Pass,10.45,82528f90-f19e-4429-aa38-311f3cefb8c1,Pass,3.52,726d2bff-4254-4af0-b5fe-9cf1f9713478,1,Valid
7036,PS Rinyi,30.55655,2.8188364,Ituri,Biringi,Azumba,Pass,Ituri,Pass,Pass,16.61,e1e8ff0f-a3d3-4c99-a185-7d1cdf991d6c,Pass,3.06,f99b773d-ac79-47f8-affd-fafe2be67cd6,N/A,Location Accuracy Flags
7037,CS Azumba,30.5155833,2.79068,Ituri,Biringi,Azumba,Pass,Ituri,Pass,Pass,14.57,91b8eebf-4c76-47f9-aefe-8236ca951075,Pass,3.87,f4f04a47-66b0-45a4-9393-6b4c4bfafbc0,1,Valid
7038,CS Assada,30.2704638,2.4808299,Ituri,Biringi,Assada,Pass,Ituri,Pass,Pass,138.11,88451961-371d-4a20-af36-4e9893c1d6ed,Pass,55.2,03dc8581-ca4a-44a0-97ed-a5c027d2aed0,N/A,Location Accuracy Flags
7039,CSR Adranga,30.42596081,2.90395676,Ituri,Biringi,Adranga,Pass,Ituri,Pass,Pass,43.39,1f99a3f2-5316-4a57-9ef6-e643e8a047e5,Pass,1.04,9c689578-d6e3-4db0-b485-f4b72aa27969,4,Valid
7040,CS Zani,30.4832722,2.6202649,Ituri,Aungba,Zani,Pass,Ituri,Pass,Pass,27.48,fcb2ef52-fa08-46ec-96ce-d264efcaf8ab,Pass,2.87,660fa335-8464-42b4-ad33-1c46f45bb53b,2,Valid
7041,CS Yilo,30.4707608,2.5090357,Ituri,Aungba,Yilo,Pass,Ituri,Pass,Pass,28.46,a10f5ab7-1751-4971-a5bc-33e8a0db89f9,Pass,4.04,35ac1d4f-7dc1-4d6b-8a5a-4e6c815d0960,N/A,Location Accuracy Flags
7042,CS Wadaka,30.4277568,2.7822184,Ituri,Aungba,Wadaka,Pass,Ituri,Pass,Pass,10.97,4669a216-3bb6-4eab-a22d-68c835e83c5a,Pass,6.59,f02bf7a3-e8ff-4eb7-996f-7ef588f0c17f,N/A,Location Accuracy Flags
7043,CSR Ngbiki,30.4760731,2.7389195,Ituri,Aungba,Ngbiki,Pass,Ituri,Pass,Pass,7.56,3ad7fabb-51db-42d5-a88e-7974f7c9d70d,Pass,7.25,26df7c92-04dc-4516-b227-5637ba053b04,N/A,Location Accuracy Flags
7044,CSR Ndama,30.7515735,2.60129426,Ituri,Aungba,Ndama,Pass,Ituri,Pass,Pass,74.49,a54fdead-adee-4a20-8e89-9e7a54651b1e,Pass,0,94dfb173-b095-47d8-979b-a4d2665ba2e4,2,Valid
7045,CS Mont Zeu,30.73772485,2.49476125,Ituri,Aungba,Mont Zeu,Pass,Ituri,Pass,Pass,23.96,0a5f8f1f-973e-4486-9fa2-be73a29aaf05,Pass,7.29,a2c6adf3-d3ae-4786-9426-15bf91786449,1,Valid
7046,CSR Luma,30.5776311,2.5764409,Ituri,Aungba,Luma,Pass,Ituri,Pass,Pass,27.22,01a03cde-de83-4e58-a426-d7850e3d9977,Pass,18.65,a6bd3324-d4f5-4c49-939e-a17e1f227538,N/A,Location Accuracy Flags
7047,CS Kusu,30.72254505,2.68563415,Ituri,Aungba,Kusu,Pass,Ituri,Pass,Pass,5.68,3624a7f3-d4bc-4823-8d10-62f0d3b6e34e,Pass,4.54,0ab73678-660b-4bb4-ac79-1fe03ceaa00e,1,Valid
7048,CS Djalasiga,30.5460461,2.568361196,Ituri,Aungba,Djalasiga,Pass,Ituri,Pass,Pass,25.8,0dc1e4aa-eda8-4485-8534-085a2bc9d22e,Pass,12.67,12fc4fee-b063-4fee-942b-6e4c01a8724b,1,Valid
7049,CS Avari,30.73470665,2.64033455,Ituri,Aungba,Avari,Pass,Ituri,Pass,Pass,21.11,9cf69854-acac-49e6-b623-7c6e9ab3a8f6,Pass,3.85,13d33d80-6f65-4808-936c-2606484dcbaf,1,Valid
7050,CS Aupa,30.48271,2.6732483,Ituri,Aungba,Aupa,Pass,Ituri,Pass,Pass,22.1,0ae06e60-6415-4de7-bb50-b0174067b030,Pass,2.85,f92dd86d-4b33-4510-a6b3-5a3e3c4381f6,1,Valid
7051,CS Audha,30.648675,2.6519068,Ituri,Aungba,Audha,Pass,Ituri,Pass,Pass,14,5d8d8c67-c0c9-4d0f-ac63-9b388466375b,Pass,6.24,26fa8033-f72c-48ae-83e5-10700a9399d9,1,Valid
7052,CS Aterlembe,30.7140095,2.7134296,Ituri,Aungba,Aterlembe,Pass,Ituri,Pass,Pass,188.09,c4cb4de5-f8f1-4a09-b86f-7acd22f2f9e7,Pass,3.11,8d011687-e90c-4c63-89e3-0c5e914d9e94,1,Valid
7053,CS Aringo,30.76500697,2.341730461,Ituri,Aungba,Aringo,Pass,Ituri,Pass,Pass,72.87,d6f17179-cc63-487f-8d8a-65663f8fb00b,Pass,26.81,aef965f7-c568-4f15-b448-b30095f3113b,1,Valid
7054,CS Anyara,30.5932735,2.5586178,Ituri,Aungba,Anyara,Pass,Ituri,Pass,Pass,10.61,e3957f53-debd-4b7e-89b9-b9be0963fc34,Pass,13.88,6763e59c-3815-46ff-964f-79ca4b9911cd,N/A,Location Accuracy Flags
7055,CS Ameri,30.75682083,2.388174934,Ituri,Aungba,Ameri,Pass,Ituri,Pass,Pass,21.34,2681a273-c28b-44c3-b696-38185c07e7f3,Pass,0.83,75d89ab1-88ac-4925-97f7-350e05a726f5,1,Valid
7056,CS Alotho,30.644759,2.462204863,Ituri,Aungba,Alotho,Pass,Ituri,Pass,Pass,58.83,5e7adc5c-98d2-4229-bb31-b0d4ac706fa2,Pass,30.2,9db80e96-edcc-4f3d-92d4-5fd6acd01fdb,N/A,Location Accuracy Flags
7057,CS Alla Tukpa,30.6922825,2.44139835,Ituri,Aungba,AllaTukpa,Pass,Ituri,Pass,Pass,23.59,519d61fb-18aa-4ac9-a67a-d39d02d0366a,Pass,0,7cbf1d81-466b-432d-b143-f07b25da00b4,1,Valid
7058,CS Ahologo 1,30.52756613,2.56461119,Ituri,Aungba,Ahologo,Pass,Ituri,Pass,Pass,290.58,3f25f140-9350-49d9-8599-d37e8ac2cd4e,Pass,13.48,fab8ed52-a394-4e2c-97d1-2402d3108d71,N/A,Location Accuracy Flags
7059,HGR Aungba,30.50235025,2.542170436,Ituri,Aungba,Ahologo,Pass,Ituri,Pass,Pass,6.12,5a323bf9-84ae-4634-a27b-64eca7941eff,Pass,17.34,5b3d1780-7ff6-4963-a074-c5549e0b0996,2,Valid
7060,CSR Yuku,30.70618,2.8242817,Ituri,Aru,Yuku,Pass,Ituri,Pass,Pass,109.1,c208f260-bfef-4aa1-9a79-a9f8311303bb,Pass,0,4ea40568-5f7b-4a66-b2b6-9308c849d798,2,Valid
7061,CS Yebifu,30.79864955,2.766493082,Ituri,Aru,Yebifu,Pass,Ituri,Pass,Pass,60.86,4823cb12-a985-48a2-aa78-75edb7be36cd,Pass,0,f9b3f0f2-30d2-4aee-b661-04c23d459f9d,1,Valid
7062,CS Yaba,30.82180855,2.969511097,Ituri,Aru,Yaba,Pass,Ituri,Pass,Pass,24.46,a1f92c9a-f139-403d-82ae-e188348a141c,Pass,4.41,d0564bfa-7b5d-4b5e-ab3f-0324c73f476b,3,Valid
7063,CS Rodo,30.69949563,2.884621566,Ituri,Aru,Rodo,Pass,Ituri,Pass,Pass,8.68,e2d6cfcc-f892-4194-8f7d-670884f89892,Pass,0,8dadd84d-d93c-4ed3-bde9-adfc9c90963f,4,Valid
7064,CS Oronzi,30.74602083,2.864260369,Ituri,Aru,Oronzi,Pass,Ituri,Pass,Pass,55.03,e5951961-d80b-4d37-9325-425591b305b2,Pass,5.01,1b4ca0c3-e8f2-4768-aa20-eaf4b71e0c0f,2,Valid
7065,CS Ongoyi,30.75357555,2.804076125,Ituri,Aru,Ongoyi,Pass,Ituri,Pass,Pass,35.63,d1056a17-d585-47c9-907d-f98ea8cc8513,Pass,0,94d928ad-7add-411f-8ab1-0ce682a6ec39,1,Valid
7066,CSR Ondolea,30.77716537,2.950190671,Ituri,Aru,Ondolea,Pass,Ituri,Pass,Pass,19.11,7b0e6e04-0070-4d56-9bf8-f9d710c8f4ce,Pass,0,4cae6697-6077-49f4-8028-0b1f53624b2a,12,Valid
7067,CS Odranyi,30.63464407,2.789382332,Ituri,Aru,Odranyi,Pass,Ituri,Pass,Pass,8.49,d28284eb-b27e-40c7-9bbd-926b8abb0599,Pass,0,6ea537fc-026c-4fb9-937a-04e35cd3c2e1,2,Valid
7068,CS Malinga,30.74978493,2.72672114,Ituri,Aru,Malinga,Pass,Ituri,Pass,Pass,48.96,aef4e20b-a020-4177-b29f-dc078503effe,Pass,3.35,2e88f9a0-905b-4e14-a210-a86bf8c3b5bb,1,Valid
7069,CS Leri,30.84555625,2.808028834,Ituri,Aru,Leri,Pass,Ituri,Pass,Pass,4,b0416da1-8c55-46d1-a33f-dae984d50aad,Pass,1.43,03eac85a-1251-479f-afa7-ee8be11debec,5,Valid
7070,CS Kumudhu,30.6712684,2.789528558,Ituri,Aru,Kumudhu,Pass,Ituri,Pass,Pass,22.38,3474cf4b-9908-48a6-8f5b-26ace7d1d941,Pass,1.7,5d4abb6a-f716-4481-9600-73d06dc1bd49,1,Valid
7071,CSR Essebi,30.6354,2.9482,Ituri,Aru,Essebi,Pass,Ituri,Pass,Pass,57.34,05ccfb9a-d20c-4153-81e6-f8004af21894,Pass,1.86,c8132873-eb51-4534-8f15-90804e1a0e89,6,Valid
7072,CS Eru Yofenyiri,30.8772849,2.8506262,Ituri,Aru,Eru Yofenyiri,Pass,Ituri,Pass,Pass,72.93,cf9cbc8c-4ee2-4041-a6e0-fd0b600c942f,Pass,0,e3a48a2c-1ba4-4e30-82d6-d16b33664b80,8,Valid
7073,CS Ekanga,30.69278598,2.759193396,Ituri,Aru,Ekanga,Pass,Ituri,Pass,Pass,27.3,24bf9b4d-a1d8-472d-bf1a-af96e85c5ba2,Pass,0,f4c2b3f3-6570-4b15-8fcd-caabef64f4b7,N/A,Location Accuracy Flags
7074,CS Buta,30.8004783,2.867755,Ituri,Aru,Buta,Pass,Ituri,Pass,Pass,11.96,a253e5aa-a9f8-40b0-91cf-4921e1130d2a,Pass,2.2,13c16b81-75c2-4234-9ce2-e143df9099f0,4,Valid
7075,CS Bakhita,30.84457923,2.857368603,Ituri,Aru,Bakhita,Pass,Ituri,Pass,Pass,48.4,2dad961c-900b-49de-b701-a1b5d15d9df7,Pass,13.9,823cfa84-6ae3-449b-a519-757799688b0d,18,Valid
7076,CS Ayiko,30.6228684,2.832657,Ituri,Aru,Ayiko,Pass,Ituri,Pass,Pass,2.67,02a6c21f-a5a6-4502-a5bf-b7d0c3aa3b51,Pass,8.37,b826de19-231f-40c5-adf6-402e786214c1,N/A,Location Accuracy Flags
7077,CSR Aru Cit�,30.8288546,2.859072637,Ituri,Aru,Aru Cit�,Pass,Ituri,Pass,Pass,3.37,d2441059-f01b-46b2-88f1-72285c9c3167,Pass,3.23,6d94a063-57c6-4d61-beb1-904af06a66c9,26,Valid
7078,CS Araba,30.8322283,2.91604585,Ituri,Aru,Araba,Pass,Ituri,Pass,Pass,43.14,405229dc-24ed-42e5-aed6-66e677032554,Pass,0,c9798efa-0ca6-4935-9ffc-32eccde4a708,11,Valid
7079,CSR Ania,30.83440505,2.840526275,Ituri,Aru,Ania,Pass,Ituri,Pass,Pass,8.14,076b2f17-13c0-4f6d-85db-60aa798fbf60,Pass,0,29c7e182-6491-4648-9520-33d1b8f8383a,17,Valid
7080,CS Ameri,30.65367235,2.72136385,Ituri,Aru,Ameri,Pass,Ituri,Pass,Pass,2.42,a2c21b86-f1ff-4544-80b5-5210c6f375b6,Pass,10.89,47fb8c36-4481-4938-8862-3d796e3b5646,1,Valid
7081,CS Alivu Vumba,30.6105367,2.691525,Ituri,Aru,Alivu Vumba,Pass,Ituri,Pass,Pass,6.61,6798b54a-1328-4875-9943-2a33c56e9b20,Pass,0,faa7addf-cfea-452b-af84-aad4aa0fe2a4,N/A,Location Accuracy Flags
7082,CS Alibha,30.7905934,2.7007355,Ituri,Aru,Alibha,Pass,Ituri,Pass,Pass,19.03,a3b31fa0-3556-463a-b458-e2147a5ece25,Pass,0,5b453660-89de-4136-9526-f6b2ca7b9bc3,1,Valid
7083,CS Abiridio,30.70132,2.94382,Ituri,Aru,Abiridio,Pass,Ituri,Pass,Pass,29.51,c8240d6d-4485-41ef-b880-64d92447fe18,Pass,2.14,821a2b4c-6d4f-4e1e-9956-118f8cede6f5,1,Valid
7084,CS Witsiri,30.7102467,3.2247433,Ituri,Ariwara,Witsiri,Pass,Ituri,Pass,Pass,243.49,f3b02a1b-c1c4-45a6-8ab5-e5fccd5efa41,Pass,9.9,901cd123-009b-4f46-a1e5-654809c836b2,2,Valid
7085,CS Titi,30.82178648,3.25480746,Ituri,Ariwara,Titi,Pass,Ituri,Pass,Pass,137.46,875a6628-e134-4318-9cc9-58c69c49ca09,Pass,3.1,4603a3bf-998b-4cb0-8026-ca8950548306,1,Valid
7086,CS Rogale,30.8212319,3.27024012,Ituri,Ariwara,Rogale,Pass,Ituri,Pass,Pass,21.25,313e2feb-3561-4fc1-a78b-0c2a051642cf,Pass,0.24,5c225475-30ff-4ee5-8cbe-154733007213,3,Valid
7087,CS Omundatsi,30.64854658,3.088526188,Ituri,Ariwara,Omundatsi,Pass,Ituri,Pass,Pass,26.48,437d06a8-1ba1-4ae4-bea0-df1363be496b,Pass,59.26,d041d4f7-ebf5-4d35-9b1a-0018e2cee91f,1,Valid
7088,CSR Ombayi,30.76966667,3.08,Ituri,Ariwara,Ombayi,Pass,Ituri,Pass,Pass,2.82,5735dbfe-e7f1-416b-be3d-0431721d8a78,Pass,29,da22b952-e998-4ead-88b5-80e179c89cac,4,Valid
7089,CS Nderi,30.77515756,3.095339597,Ituri,Ariwara,Nderi,Pass,Ituri,Pass,Pass,15.67,d9c904d7-6f69-49eb-a13c-c075df659f0e,Pass,4.46,28efdd1b-570a-4cea-a3b2-c2fb8d814afe,5,Valid
7090,CS Lea,30.6500994,3.1763271,Ituri,Ariwara,Lea,Pass,Ituri,Pass,Pass,1.64,d539ba8a-803f-46ad-99c2-659ba301785d,Pass,18.06,51318706-027f-44c0-8f4e-2b11ba138c6c,5,Valid
7091,CS Kuku,30.708583,3.07085,Ituri,Ariwara,Kuku,Pass,Ituri,Pass,Pass,21.86,90f95b6b-928a-451e-9a68-95d8a50de5dd,Pass,7.16,fa046993-97af-4c8b-817c-e5fb68bce525,3,Valid
7092,CS Kikia,30.675533,3.057883,Ituri,Ariwara,Kikia,Pass,Ituri,Pass,Pass,4.04,3921ef62-772f-42f3-be04-78f20f9baad9,Pass,1.71,a24dcf6d-b46b-453f-af8c-47085de044c3,N/A,Location Accuracy Flags
7093,CS Essoko,30.70685,3.029217,Ituri,Ariwara,Essoko,Pass,Ituri,Pass,Pass,42.19,8ac8b648-057a-4665-a47d-33dcad0a4abc,Pass,7.04,496f1466-2976-4e61-8bd4-6b4dfb05884f,1,Valid
7094,CS Edipi,30.72126,3.26694,Ituri,Ariwara,Edipi,Pass,Ituri,Pass,Pass,97.82,11e469ce-54d4-427e-9b01-abe2b552a63f,Pass,0,de98e914-16f8-4f5e-9da8-e01956a68bc9,2,Valid
7095,CS Donzu,30.8803212,3.37104478,Ituri,Ariwara,Donzu,Pass,Ituri,Pass,Pass,44.56,47810ef7-a045-4faf-8275-279b10b094e2,Pass,0,ca10825b-d4ff-4572-8446-e8e1a97030aa,6,Valid
7096,CS Ariwara Etat,30.6881969,3.1372633,Ituri,Ariwara,Ariwara,Pass,Ituri,Pass,Pass,26.34,b14c3480-f5bb-4b6d-bba2-b06db58e771d,Pass,0,a912dbcf-9336-4842-a013-3c1a8d092694,20,Valid
7097,CS Apaa,30.70012566,3.193230305,Ituri,Ariwara,Apaa,Pass,Ituri,Pass,Pass,7.19,05e4d04c-8216-411b-a8d6-daad79692537,Pass,1.53,a3568a64-8eb1-4364-af5e-5e013d12d7d7,3,Valid
