"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"69516","Mazunga Clinic","29.8692","-21.7345","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","167.97","986a2107-ebed-476f-b9b7-e1d931423f1f","Pass","15.86","d7f1a688-778e-434a-8a14-dd9458359c69","N/A","Location Accuracy Flags"
"69517","Mbembeswana Clinic","28.2667","-21.0333","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","32.10","373cfd6a-804a-4a97-9a7d-92dd53e9ece4","Pass","29.11","3984884e-8c84-4fe6-8a2c-57b9e1a5e1df","N/A","Location Accuracy Flags"
"69518","Mbizingwe Rural Health Clinic","28.8189","-20.4038","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","14.17","764d41a4-7112-434d-874f-f6aa77604206","Pass","112.74","0b85e518-70b1-4996-9c9a-b40a2aee1b9e","N/A","Location Accuracy Flags"
"69519","Mhlamhlandlela Clinic","28.8966","-20.4488","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","469.17","69adac9e-3935-4654-92da-715271f3cf25","Pass","49.20","4a4f85ea-46b6-42d2-acc6-87c77bda0206","N/A","Location Accuracy Flags"
"69520","Montrose Clinic","29.1537","-20.1768","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","15.60","f8d8e3af-c32e-4323-b6ad-d68356359aee","Pass","9.82","c43b340d-69ce-4207-9578-8ed96178e030","N/A","Location Accuracy Flags"
"69521","Mpalawani Clinic","29.4589","-20.491","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","379.87","0330f632-5d46-4cfc-909d-fb159c982ba4","Pass","18.90","02e571fe-39a3-46a7-b7de-40e931da620f","N/A","Location Accuracy Flags"
"69522","Mpisini Clinic","29.1096","-20.2081","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","76.47","13881adc-33f6-4e7d-80ae-6ec2dd066c60","Pass","0.00","c9c5d24b-b7cb-465b-bb68-96d975a61aa6","N/A","Location Accuracy Flags"
"69523","Mtshabezi Rural Hospital","28.9069","-20.7011","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","0.02","268556432","Pass","86.01","5b81d3ec-0627-4569-9141-4146dc744ddd","N/A","Location Accuracy Flags"
"69524","Mzimuni Clinic","29.1356","-20.6503","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","105.97","dad2303b-d895-4bfe-be44-179e9d5a0bb1","Pass","23.34","67e6c40c-30b4-4f70-acdf-62f3d00338fc","N/A","Location Accuracy Flags"
"69525","Natasi Rural Health Clinic","28.6389","-20.7462","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","0.02","488852095","Pass","346.25","1ae6cee8-8aeb-4dd0-8c08-b82528a5f5e4","N/A","Location Accuracy Flags"
"69526","Ndiweni Clinic","27.7508","-20.3661","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","330.60","c31c2da1-4f28-44b3-87b6-d3f5dfeb258e","Pass","2.28","3ef78d66-7c06-464c-83aa-e49028feddaa","1","Valid"
"69527","Nhawali Clinic","29.1403","-20.7736","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","498.85","568bc6f6-5bb7-44f3-966c-286eebae7f2f","Pass","6.31","55a86d92-57bf-4946-8e51-4a8dbc653ea2","N/A","Location Accuracy Flags"
"69528","Nhlangano Clinic","28.7724","-20.2052","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","221.45","1f152ab9-1db5-4f1a-903a-848956350a3a","Pass","0.32","cb6911ad-3f0d-4e94-a777-31be76e78778","N/A","Location Accuracy Flags"
"69529","Nkankezi Rural Health Clinic","29.4238","-20.4878","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","332.32","d2293868-48f8-45d7-8dcc-c0fd71b99dde","Pass","26.18","97df4f60-94b5-4a03-b83a-c9a826a23d1a","N/A","Location Accuracy Flags"
"69530","Nottingham Rural Health Clinic","29.637","-22.1222","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","723.58","2056f3ca-4aba-43c0-b3fc-806c73840066","Pass","442.30","7abe241c-5752-4128-a977-53c2b19c767d","N/A","Location Accuracy Flags"
"69531","Nswazi Clinic","28.9833","-20.5667","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","N/A","N/A","Pass","79.46","094149da-24e8-4269-b83b-75f8dd43079f","N/A","Location Accuracy Flags"
"69532","Nswazi Rural Health Clinic","28.3183","-20.3701","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","545.06","9795343d-c380-4ba4-a798-73e41d5c06e2","Pass","303.72","25f3fded-43ec-4f72-91f7-4f59ca49ec2e","N/A","Location Accuracy Flags"
"69533","Ntalale Clinic","28.8861","-21.3573","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","663.58","7eaf46c7-e1cf-4209-9ae0-299259715f71","Pass","330.75","c209de8c-cb95-44a2-8c17-36d33dc8c15f","N/A","Location Accuracy Flags"
"69534","Ntshamate Clinic","28.887","-20.1878","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","186.23","c293637d-d258-4ab7-bb5a-57ec07ca1257","Pass","20.03","9866fffd-5a90-4c00-96cc-220cff9f7d01","N/A","Location Accuracy Flags"
"69535","Nyamime Rural Health Clinic","29.3044","-20.9064","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","0.00","490652055","Pass","8.11","8216a13b-9d91-4026-a7ba-c3e9e4174d2c","N/A","Location Accuracy Flags"
"69536","Phakama Clinic","29.2196","-21.0018","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","32.08","da8be3c7-3d03-46ac-9315-7fe61cf6743b","Pass","26.43","b5140936-2990-4686-b7b5-3318709fa446","5","Valid"
"69537","Plumtree District Hospital","27.8089","-20.4967","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","7.99","ad8d5367-f987-4c20-b581-443724150812","Pass","5.51","db14d7f6-3861-4673-aa25-a51d31054adc","5","Valid"
"69538","Sanale Rural Health Clinic","29.5552","-20.6895","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","2197.72","e26c937f-fbc9-4ea8-bf45-7b67555b12ec","Pass","161.76","a38b1c30-d7c9-4d48-b6f9-93610b078c0b","N/A","Location Accuracy Flags"
"69539","Sankonjana Rural Health Clinic","28.7003","-21.4055","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","0.01","1272506906","Pass","346.04","aa4f3214-c3b8-4f36-a9dc-8d55e5864777","N/A","Location Accuracy Flags"
"69540","Selonga Clinic","28.8135","-21.3277","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","44.33","d70fae62-883f-45ff-bc90-2c0e21ea8713","Pass","9.75","45023128-9634-4ece-ba5e-1e01d0623d55","N/A","Location Accuracy Flags"
"69541","Sengezane Clinic","28.9995","-20.9466","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","45.81","4555f0e6-fd4d-482c-9d7f-436f36d5319e","Pass","26.03","3e173cb4-2d77-481a-a5fb-b22953b1daef","13","Valid"
"69542","Shabwe Rural Health Clinic","30.2228","-22.1049","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","0.07","552646769","Pass","46.96","14988386-d062-4d61-b466-0b2c6f464287","N/A","Location Accuracy Flags"
"69543","Shangani Rural Hospital","29.2249","-19.69","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","1.82","57bec844-ab88-4f93-9d81-1afe9977f5a1","Pass","38.08","53775036-5871-4fb4-91d3-86d56d914965","N/A","Location Accuracy Flags"
"69544","Shashe Clinic","29.3224","-22.1029","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","37.87","d238f749-67b4-4831-b351-7ae196e1c308","Pass","215.90","b0cf14f4-4be0-4549-9b64-9ac86ba4b214","N/A","Location Accuracy Flags"
"69545","Shashi Clinic","30.7167","-22.2333","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","0.03","279497737","Pass","962.83","ebac3f86-907f-4956-b006-c6408eaf9f10","N/A","Location Accuracy Flags"
"69546","Sikhathini Rural Health Clinic","27.8994","-20.3529","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","0.01","684041150","Pass","0.00","a6f6f3ee-8e94-48e9-ae40-b1afdd62dde4","N/A","Location Accuracy Flags"
"69547","Simbumbumbu Rural Health Clinic","28.7576","-20.7522","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","465.03","28222dd8-1c8e-4e54-af7a-4e42d6fc3219","Pass","89.66","facb2fc7-6484-4e42-a185-054e28157d7e","N/A","Location Accuracy Flags"
"69548","Singwambizi Clinic","29.5465","-20.9332","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","569.76","2320d5f7-0808-4720-9567-b82f43baa232","Pass","5.96","2e4db447-4c1c-4a03-8829-20273025322a","N/A","Location Accuracy Flags"
"69549","Singwango Clinic","29.3176","-20.7868","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","4.59","24ff5134-d5e1-45f2-9ac1-17a8efe7d194","Pass","46.96","5a5f6972-198f-4b23-b832-2c9c592636d7","N/A","Location Accuracy Flags"
"69550","Sitezi Clinic","28.8037","-20.8191","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","284.30","4848ef54-0ca5-4340-a590-d0345b3fcea0","Pass","175.93","3caa5ec9-f97a-4367-8761-eafe2e1092a3","N/A","Location Accuracy Flags"
"69551","Solusi Clinic","28.1603","-20.1928","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","181.06","ece7d11c-69e4-4e78-9a56-79c9b788f7e3","Pass","32.73","a20574bd-a2fa-4b0d-a574-f5afade63454","N/A","Location Accuracy Flags"
"69552","St Annes Rural Hospital","28.0335","-21.1706","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","1016.40","6e062e5e-d8bb-4dd0-a898-623a3f47eba6","Pass","11.27","c7f63099-9331-4d55-9ef3-9af5ea41df7a","N/A","Location Accuracy Flags"
"69553","St. Joseph Rural Hospital","28.275","-21.256","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","N/A","N/A","Pass","414.83","9f3a4a48-4055-44fe-8efe-02015f74b7df","N/A","Location Accuracy Flags"
"69554","Swereki Clinic","29.4039","-21.8713","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","18.95","6d7b6f2c-d17e-4e49-8f13-1038538474a2","Pass","20.74","419be3c0-9be6-44cb-876e-db875f0ac979","N/A","Location Accuracy Flags"
"69555","Tongwe Clinic","30.019","-21.9099","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","N/A","N/A","Pass","1051.45","5ea7e4ef-bca6-43e7-a904-f6ed9ead2c0c","N/A","Location Accuracy Flags"
"69556","Tshelanyemba Rural Hospital","28.488","-21.3538","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","191.73","59e2a21c-b59e-4d65-aaf8-e2494af1eb9b","Pass","38.87","46b03318-661e-48af-b65d-fce09de6bb49","N/A","Location Accuracy Flags"
"69557","Tshitshi Clinic","27.7481","-21.0033","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","606.31","24282401-9489-4c25-b630-66e911ea6003","Pass","9.56","6cc90c99-b086-438f-96b4-e671508a6e30","N/A","Location Accuracy Flags"
"69558","Village 13 Rural Health Clinic","27.5239","-20.3906","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","247.53","d93c156f-e061-4afd-aa4e-0816f2144cf4","Pass","6.39","6341c1e2-b209-4cf5-a3fb-fdcfa422167e","N/A","Location Accuracy Flags"
"69559","Wanezi Rural Hospital","29.5855","-20.5745","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","525.75","58f94a85-9f2e-471b-bf18-354a468c12bc","Pass","209.48","5b02560f-a6bb-4d3c-b6d0-c6ee8785db57","N/A","Location Accuracy Flags"
"69560","Zezani Clinic","29.5","-21.6167","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","874.51","22a5418a-c6d0-4835-adae-b07e268f40f9","Pass","114.97","34a6319d-61cf-4bfe-b605-2c987332a251","N/A","Location Accuracy Flags"
"69561","Zhulube Clinic","29.2901","-20.6402","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","16.86","5314431b-292e-4e3f-85e4-6c0a886c32d9","Pass","49.67","272c1a5a-4417-4b28-9c70-3b2fb991b5cf","N/A","Location Accuracy Flags"
"69562","Zimbili Clinic","28.989","-20.0226","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"69563","Dongamuzi Rural Health Clinic","27.4472","-18.4038","Matabeleland�North","","","Pass","Matabeleland North","Fail","Pass","38.12","bb277bce-3356-402a-b3ba-6514ab3e5c9d","Pass","0.25","6536fecd-fda2-4c93-ac43-41e9031cbcf9","N/A","Data Consistency Review"
"69574","Mayobodo Clinic","28.1516","-21.3633","Matabeleland�South","","","Pass","Matabeleland South","Fail","Pass","147.60","f47d90fb-a99b-4291-94ca-0054b0c0c28d","Pass","2.15","580bf63d-5833-417e-a243-6f6984d27923","N/A","Data Consistency Review"
"69580","Amaveni Clinic","29.7847","-18.9245","Midlands","","","Pass","Midlands","Pass","Pass","16.08","488a6369-5b7e-4719-ac75-01aa4fdf0aab","Pass","4.71","d46e1677-71e7-4338-b24c-287dd16024aa","18","Valid"
"69581","Banga Rural Health Clinic","30.2697","-19.9748","Midlands","","","Pass","Midlands","Pass","Pass","750.73","5b6228df-41d6-461a-a188-f956f134ae41","Pass","158.35","da7b08a3-bc7f-4807-8a8d-3e4908bfed8e","N/A","Location Accuracy Flags"
"69582","Bonda Rural Health Clinic","30.4438","-20.8516","Midlands","","","Pass","Masvingo","Fail","Pass","1246.03","cbe0d231-2812-46b0-b589-27d20869858b","Pass","73.72","5e1126af-f9ff-407f-87e0-c0abb3fdd235","N/A","Data Consistency Review"
"69583","Chabwira Rural Health Clinic","30.2394","-20.6706","Midlands","","","Pass","Midlands","Pass","Pass","5.60","99ec38b2-0fbb-426b-b0d4-000cd96de761","Pass","26.55","e3350875-dba5-4d68-abdf-561e68d2e21a","N/A","Location Accuracy Flags"
"69584","Chaka Rural Health Clinic","30.6891","-19.5364","Midlands","","","Pass","Midlands","Pass","Pass","122.36","4c1433ce-7848-414c-b2f0-137b42b0c75a","Pass","171.71","f0043fe9-d86f-4d47-9e48-312b1ed1b8bf","N/A","Location Accuracy Flags"
"69585","Chemahororo Rural Health Clinic","29.1128","-18.2161","Midlands","","","Pass","Midlands","Pass","Pass","0.02","684064516","Pass","238.73","4e74cf0a-0a35-4178-a364-cecf87f8ed1e","N/A","Location Accuracy Flags"
"69586","Chengwena Rural Health Clinic","30.5532","-19.8048","Midlands","","","Pass","Midlands","Pass","Pass","311.75","08e73495-50f8-4441-9858-11f94137195e","Pass","426.47","82fea560-7e99-4f96-97cf-330f4d7707ab","N/A","Location Accuracy Flags"
"69588","Cheziya Clinic","28.2114","-17.9505","Midlands","","","Pass","Midlands","Pass","Pass","N/A","N/A","Pass","919.02","bc1f9388-efbf-41ae-8ca1-3eb4ef450d02","N/A","Location Accuracy Flags"
"69589","Chidembeko Rural Health Clinic","29.8984","-20.7249","Midlands","","","Pass","Midlands","Pass","Pass","73.56","6a9ef723-feeb-45a2-8647-91f5823285b8","Pass","119.61","2550b8ff-e29c-499f-8dac-9f94495a9788","N/A","Location Accuracy Flags"
"69590","Chikato Rural Health Clinic","30.3025","-19.8173","Midlands","","","Pass","Midlands","Pass","Pass","700.06","9cd45bdb-24a1-49a3-8d54-91437f874cbb","Pass","314.57","6edf3ec4-ac52-4b9c-9584-06b16894d650","N/A","Location Accuracy Flags"
"69591","Chikwingwizha Rural Health Clinic","29.9564","-19.5555","Midlands","","","Pass","Midlands","Pass","Pass","N/A","N/A","Pass","266.31","792076c6-24b1-45f1-8ca8-444f36c65167","N/A","Location Accuracy Flags"
"69592","Child Welfare Clinic","29.8318","-19.4683","Midlands","","","Pass","Midlands","Pass","Pass","91.54","96fe14d1-f1f6-433d-bc5a-9bf38488ea03","Pass","32.57","f7ef5bd3-8a31-4258-86d8-cce7ddff2be8","14","Valid"
"69593","Chingezi Rural Health Clinic","29.7866","-20.7224","Midlands","","","Pass","Midlands","Pass","Pass","768.51","be3e528b-dca2-4384-93a8-f9d1cc047e26","Pass","668.39","425d9b2b-21d7-4f59-adec-c238e0afc39a","N/A","Location Accuracy Flags"
"69594","Chireya Rural Hospital","28.5989","-17.5442","Midlands","","","Pass","Midlands","Pass","Pass","156.18","5434af4a-d62f-48eb-9ea9-24a5f0753d1a","Pass","0.81","72cd2ec4-45bd-4856-b89a-d95f8b3564f4","N/A","Location Accuracy Flags"
"69595","Chitave Clinic","28.4511","-18.1978","Midlands","","","Pass","Midlands","Pass","Pass","41.95","103827cf-c855-4579-bc6f-6b22f856a1c2","Pass","15.17","21d485bf-8193-4275-beaa-769f48bccea2","N/A","Location Accuracy Flags"
"69596","Chiundura Rural Health Clinic","29.9526","-19.2369","Midlands","","","Pass","Midlands","Pass","Pass","444.04","14161e7b-7698-4cfe-86ab-ab88d16d1143","Pass","193.33","78bcbe50-06b3-4ec1-89ed-026daed6a228","N/A","Location Accuracy Flags"
"69597","Chizhou Rural Health Clinic","30.5045","-19.5518","Midlands","","","Pass","Midlands","Pass","Pass","146.71","9f1b715b-def5-4bf3-856e-497e66cc12b1","Pass","0.00","f0d3dbef-5aad-4460-871e-04fddae3c789","N/A","Location Accuracy Flags"
"69598","Connemara Clinic","29.82","-19.2072","Midlands","","","Pass","Midlands","Pass","Pass","783.85","0cf4657f-8c38-484b-ace8-d02e484a2fbf","Pass","430.38","52e5e1bf-7f78-4bc3-b744-e19a70581b42","N/A","Location Accuracy Flags"
"69599","Dambridge Clinic","29.126","-19.104","Midlands","","","Pass","Midlands","Pass","Pass","57.95","7c5c4276-4f32-4f27-8efa-9e131018a2bb","Pass","127.77","b4bd6c86-81a3-432f-9a89-11238c2d67ea","N/A","Location Accuracy Flags"
"69600","Denda Clinic","28.8203","-17.7892","Midlands","","","Pass","Midlands","Pass","Pass","290.19","3092868c-3ce6-463a-b20f-fe0fb13c1d11","Pass","21.78","067ffdea-0841-4c94-8dd7-c73c2f81185c","N/A","Location Accuracy Flags"
"69601","Denhere Clinic","29.1143","-18.706","Midlands","","","Pass","Midlands","Pass","Pass","573.22","9eaeebdc-95c4-4c5e-8006-58d0cc9bb509","Pass","12.32","166edc6b-3d9a-4f3f-8a47-73f22c51b920","N/A","Location Accuracy Flags"
"69603","Donjuan Clinic","29.8089","-18.9207","Midlands","","","Pass","Midlands","Pass","Pass","41.15","20ee168a-b77a-43b5-901a-420980512298","Pass","39.97","cfbcf8f5-d5e5-4834-977f-941282a2d87f","19","Valid"
"69604","Donsa Rural Health Clinic","28.9063","-18.769","Midlands","","","Pass","Midlands","Pass","Pass","42.63","33a0702e-b467-4a83-88ab-94d328c60ac2","Pass","91.44","63e55c88-76f6-4ebc-a837-6f8570b8dd7b","N/A","Location Accuracy Flags"
"69605","Driefontein Rural Hospital","30.7071","-19.4189","Midlands","","","Pass","Midlands","Pass","Pass","67.90","98575861-bb22-427c-a4c4-42f4d142380b","Pass","3.56","da876dbc-264e-44a9-b951-b49daf67aad7","N/A","Location Accuracy Flags"
"69607","Gawa Clinic","28.7339","-18.2617","Midlands","","","Pass","Midlands","Pass","Pass","2565.27","99b1935d-95f4-48ed-b9eb-8793c63ce4a3","Pass","17.47","a005fef1-b8e1-4c50-a12b-e6937397fdea","N/A","Location Accuracy Flags"
"69608","Gokwe South District Hospital","28.925","-18.2114","Midlands","","","Pass","Midlands","Pass","Pass","31.98","4a0ea2c4-87aa-4604-ba65-ff81b911c9a4","Pass","0.12","22761919-e2d7-41d8-a9a0-a9873e4807e3","15","Valid"
"69609","Gomola Rural Health Clinic","29.4525","-18.7684","Midlands","","","Pass","Midlands","Pass","Pass","158.51","46e96d4d-ea05-479b-885a-feaea99393cd","Pass","36.49","332ffe37-664f-449f-8041-13e20e80d718","N/A","Location Accuracy Flags"
"69610","Goredema Clinic","28.8969","-17.8519","Midlands","","","Pass","Midlands","Pass","Pass","334.70","06cc1573-d528-4d1c-9654-64e63bef35ba","Pass","40.47","bd475d1a-e21b-46af-827f-7613b32c2c6d","1","Valid"
"69611","Gudo Rural Health Clinic","30.2193","-20.3907","Midlands","","","Pass","Midlands","Pass","Pass","46.40","06625131-77cd-4b80-8ef9-265eb9204041","Pass","0.09","2388bb44-11b6-44da-bd4d-17dc82306364","N/A","Location Accuracy Flags"
"69612","Gumunyu Clinic","28.9053","-17.4097","Midlands","","","Pass","Midlands","Pass","Pass","191.22","30da6792-cac7-4e63-964a-e13b26b51a7b","Pass","2.20","ecd68462-f147-4bd5-80e8-d95e2fdcebd8","N/A","Location Accuracy Flags"
"69613","Gunde Rural Health Clinic","30.0028","-19.1878","Midlands","","","Pass","Midlands","Pass","Pass","210.56","3c39603b-64b5-4bec-b963-0b44a3ad1e4e","Pass","108.97","10e1e1d6-4bb3-49b5-9c9d-f279bff32d55","N/A","Location Accuracy Flags"
"69614","Gundura Rural Health Clinic","30.0667","-19.8667","Midlands","","","Pass","Midlands","Pass","Pass","0.01","685587245","Pass","24.90","2790f16b-fcd3-434e-95b4-d4c64fcac91a","N/A","Location Accuracy Flags"
"69615","Guramatunhu Rural Health Clinic","30.4876","-19.6352","Midlands","","","Pass","Midlands","Pass","Pass","375.93","dd31f7ca-a026-4645-a016-8660cff8b956","Pass","354.50","a101fb50-9560-4641-aa1f-0c64c01859e8","N/A","Location Accuracy Flags"
"69616","Gwanyika Clinic","29.2417","-18.2628","Midlands","","","Pass","Midlands","Pass","Pass","54.62","5a713ecf-95ca-46cb-aee2-fd63a7e42129","Pass","6.20","e4dc2433-894d-42e3-941e-c1112af2a0d2","N/A","Location Accuracy Flags"
"69617","Gwanza Clinic","30.389","-19.7875","Midlands","","","Pass","Midlands","Pass","Pass","818.97","15231864-ee40-4785-95b0-911003356567","Pass","767.48","2688dcb4-9fd0-4ef6-bd11-e652eaef57dc","N/A","Location Accuracy Flags"
"69618","Gwarava Rural Health Clinic","30.0685","-20.9537","Midlands","","","Pass","Midlands","Pass","Pass","233.76","1d6a9a18-738a-45cb-9d1d-bfe31fc17b99","Pass","414.84","e5eb7ed7-4786-4076-82c9-12743fd23930","N/A","Location Accuracy Flags"
"69619","Gweru Provincial Hospital","29.8167","-19.45","Midlands","","","Pass","Midlands","Pass","Pass","9.06","f117a975-e38a-4244-bff3-43d0cb188af2","Pass","7.94","b191c5d2-d12c-4e11-9e79-838776926f45","20","Valid"
"69620","Hama Rural Health Clinic","30.6245","-19.8543","Midlands","","","Pass","Midlands","Pass","Pass","N/A","N/A","Pass","847.80","2624b443-c459-4e89-bc04-537e04acf5e5","N/A","Location Accuracy Flags"
"69621","Hanke Clinic","30.1676","-19.6559","Midlands","","","Pass","Midlands","Pass","Pass","315.02","c9ff2311-2f28-47b0-971a-fd1cddd901b8","Pass","350.08","98736028-6eae-49ac-9864-f3587126044a","N/A","Location Accuracy Flags"
"69622","Holy Cross Rural Health Clinic","30.5909","-19.5674","Midlands","","","Pass","Midlands","Pass","Pass","N/A","N/A","Pass","521.26","310a8269-98e3-4c6a-b855-3b54e2e9f9fa","N/A","Location Accuracy Flags"
"69623","Huchu Rural Health Clinic","28.5325","-17.9861","Midlands","","","Pass","Midlands","Pass","Pass","0.02","193452417","Pass","2.15","7cb09ade-ed50-480e-823c-be2a761959f3","N/A","Location Accuracy Flags"
"69624","Imbahuru Rural Health Clinic","30.1021","-20.8671","Midlands","","","Pass","Midlands","Pass","Pass","N/A","N/A","Pass","342.09","a156a3f6-8614-432d-be01-20e526255031","N/A","Location Accuracy Flags"
"69625","Ingezi Rural Health Clinic","30.326","-20.5896","Midlands","","","Pass","Midlands","Pass","Pass","487.37","5cbeaecf-0ec6-493a-8f01-bcefb2060d40","Pass","484.61","0c613b6b-f2e6-4895-b32c-7aa243206449","2","Valid"
"69626","Ivene Clinic","29.8007","-19.4963","Midlands","","","Pass","Midlands","Pass","Pass","149.23","bb03c040-4fd6-4f69-b630-ae897a978373","Pass","86.30","68b6d7bd-2cef-4615-aef0-c6f9d5a7c4bd","8","Valid"
"69627","Jackson Rural Health Clinic","29.2501","-19.1041","Midlands","","","Pass","Midlands","Pass","Pass","0.00","219223932","Pass","161.72","92726e06-d9e9-480f-8376-ddd4efa59d41","N/A","Location Accuracy Flags"
"69628","Jeka Rural Hospital","29.9341","-20.8554","Midlands","","","Pass","Midlands","Pass","Pass","977.52","ff42d996-959f-48ae-ab7a-3a1a88f5909d","Pass","324.39","44c3864d-807f-4ba7-96b9-9e412e50843b","N/A","Location Accuracy Flags"
"69629","Jiri Rural Health Clinic","28.2575","-18.345","Midlands","","","Pass","Midlands","Pass","Pass","0.01","548917001","Pass","5.93","5c5dd3c6-6bfe-4026-853c-42c3ac8046e1","N/A","Location Accuracy Flags"
"69630","Jobolinko Rural Health Clinic","30.2871","-19.685","Midlands","","","Pass","Midlands","Pass","Pass","0.02","282060759","Pass","134.95","64f58402-429c-4bd4-ac35-50e585f0ca82","N/A","Location Accuracy Flags"
"69631","Kabanga Clinic","30.0734","-19.1395","Midlands","","","Pass","Midlands","Pass","Pass","40.91","e25984f1-89c7-4bf0-89be-e45486c943a5","Pass","2.24","f2af894d-6359-464d-b911-a908d65e284e","N/A","Location Accuracy Flags"
"69632","Kadzidirire Rural Health Clinic","28.9383","-17.5003","Midlands","","","Pass","Midlands","Pass","Pass","0.01","192120888","Pass","18.81","56247070-b8ef-4b63-873a-acba02eee410","N/A","Location Accuracy Flags"
"69633","Kahobo Rural Health Clinic","28.7633","-17.7375","Midlands","","","Pass","Midlands","Pass","Pass","0.02","549015338","Pass","14.73","924489eb-b898-4665-932b-c2d5ea9228f3","N/A","Location Accuracy Flags"
"69634","Kana Rural Hospital","28.5158","-18.5558","Midlands","","","Pass","Midlands","Pass","Pass","26.58","a710e308-b9ad-4562-9f71-72ce06e6ea80","Pass","0.77","f3922311-3795-4043-a3d0-ecc2da5685a0","N/A","Location Accuracy Flags"
"69635","Kotokwe Rural Health Clinic","29.589","-20.984","Midlands","","","Pass","Midlands","Pass","Pass","608.45","a9c2d764-ce3f-4381-9001-7d6cc56ff8d5","Pass","55.51","b9e07972-4df9-46c5-8804-4e38d0e94fb5","N/A","Location Accuracy Flags"
"69636","Krima Rural Health Clinic","29.3719","-18.4503","Midlands","","","Pass","Midlands","Pass","Pass","1051.64","a91ff951-3f01-450e-a388-7b7184d48ed4","Pass","10.36","1a8bf654-6fb5-465c-9040-8fbdff68191e","N/A","Location Accuracy Flags"
"69637","Kuwirirana Rural Health Clinic","29.0303","-17.9075","Midlands","","","Pass","Midlands","Pass","Pass","103.57","5520badf-e8da-4e52-b3ea-7992380f4f96","Pass","9.78","7a49c516-27e2-4983-a3c5-c67cd5724c06","1","Valid"
"69638","Kwekwe District Hospital","29.8237","-18.9357","Midlands","","","Pass","Midlands","Pass","Pass","93.88","692143c1-8cbd-4e21-9d5a-ab5e2ac98fcb","Pass","1.69","6b6a22e1-6080-4692-ab07-10652f24ee62","17","Valid"
"69639","Lalapanzi Rural Health Clinic","30.1853","-19.3351","Midlands","","","Pass","Midlands","Pass","Pass","224.43","16171b77-d033-4852-a4d2-c5c2d4ecd76d","Pass","149.62","190df7ea-552b-457a-83ae-91be54091212","N/A","Location Accuracy Flags"
"69640","Lower Gweru Clinic","29.5404","-19.3875","Midlands","","","Pass","Midlands","Pass","Pass","1378.21","2cc02443-f984-4d0b-b53a-3552553aa413","Pass","24.15","979f83bb-2678-4f56-aca9-d1b35a694a21","N/A","Location Accuracy Flags"
